round,phase,accuracy,f1_macro,f1_Adware,f1_Backdoor,f1_FileInfector,f1_PUA,f1_Ransomware,f1_Riskware,f1_Scareware,f1_Trojan,f1_Trojan_Banker,f1_Trojan_Dropper,f1_Trojan_SMS,f1_Trojan_Spy,precision_Adware,precision_Backdoor,precision_FileInfector,precision_PUA,precision_Ransomware,precision_Riskware,precision_Scareware,precision_Trojan,precision_Trojan_Banker,precision_Trojan_Dropper,precision_Trojan_SMS,precision_Trojan_Spy,recall_Adware,recall_Backdoor,recall_FileInfector,recall_PUA,recall_Ransomware,recall_Riskware,recall_Scareware,recall_Trojan,recall_Trojan_Banker,recall_Trojan_Dropper,recall_Trojan_SMS,recall_Trojan_Spy
11,warmup,0.880617,0.687434,0.973529,0.538462,0.186047,0.664179,0.837061,0.932849,0.839080,0.920918,0.196078,0.617544,0.786704,0.756757,0.981225,0.504000,0.210526,0.622378,0.829114,0.919828,0.820225,0.946265,0.192308,0.637681,0.793296,0.773869,0.965953,0.577982,0.166667,0.712000,0.845161,0.946244,0.858824,0.896894,0.200000,0.598639,0.780220,0.740385
12,warmup,0.883795,0.693333,0.975945,0.544643,0.232558,0.674074,0.841244,0.935401,0.852273,0.925061,0.208333,0.599222,0.782369,0.748879,0.985134,0.530435,0.263158,0.627586,0.853821,0.937824,0.824176,0.914945,0.217391,0.700000,0.784530,0.701681,0.966926,0.559633,0.208333,0.728000,0.829032,0.932990,0.882353,0.935404,0.200000,0.523810,0.780220,0.802885
13,warmup,0.886518,0.690222,0.977062,0.545455,0.195122,0.679245,0.843854,0.934933,0.850575,0.929016,0.156863,0.604478,0.784741,0.781327,0.980411,0.516393,0.235294,0.642857,0.869863,0.923187,0.831461,0.931336,0.153846,0.669421,0.778378,0.798995,0.973735,0.577982,0.166667,0.720000,0.819355,0.946981,0.870588,0.926708,0.160000,0.551020,0.791209,0.764423
14,warmup,0.891739,0.701728,0.978994,0.550459,0.177778,0.693727,0.855738,0.936635,0.863905,0.933083,0.185185,0.662069,0.791086,0.792079,0.983317,0.550459,0.190476,0.643836,0.870000,0.926513,0.869048,0.939547,0.172414,0.671329,0.802260,0.816327,0.974708,0.550459,0.166667,0.752000,0.841935,0.946981,0.858824,0.926708,0.200000,0.653061,0.780220,0.769231
15,warmup,0.896959,0.701801,0.978558,0.567442,0.153846,0.715953,0.861199,0.941563,0.858757,0.933333,0.170213,0.620155,0.809783,0.810811,0.980469,0.575472,0.200000,0.696970,0.842593,0.934058,0.826087,0.927607,0.181818,0.720721,0.801075,0.829146,0.976654,0.559633,0.125000,0.736000,0.880645,0.949190,0.894118,0.939130,0.160000,0.544218,0.818681,0.793269
16,warmup,0.894462,0.699736,0.976608,0.578723,0.150000,0.704545,0.852564,0.939986,0.855491,0.936035,0.166667,0.618321,0.810959,0.806931,0.978516,0.539683,0.187500,0.669065,0.847134,0.923295,0.840909,0.954780,0.173913,0.704348,0.808743,0.831633,0.974708,0.623853,0.125000,0.744000,0.858065,0.957290,0.870588,0.918012,0.160000,0.551020,0.813187,0.783654
17,warmup,0.898547,0.714895,0.978431,0.616071,0.170213,0.713178,0.850082,0.942336,0.865169,0.939077,0.244898,0.633962,0.795580,0.829736,0.986166,0.600000,0.173913,0.691729,0.868687,0.934153,0.827957,0.930488,0.250000,0.711864,0.800000,0.827751,0.970817,0.633028,0.166667,0.736000,0.832258,0.950663,0.905882,0.947826,0.240000,0.571429,0.791209,0.831731
18,warmup,0.904222,0.722546,0.978145,0.583333,0.210526,0.718147,0.868988,0.944865,0.871508,0.938955,0.222222,0.654545,0.837466,0.841849,0.976722,0.588785,0.285714,0.694030,0.894198,0.925194,0.829787,0.951531,0.250000,0.703125,0.839779,0.852217,0.979572,0.577982,0.166667,0.744000,0.845161,0.965390,0.917647,0.926708,0.200000,0.612245,0.835165,0.831731
19,warmup,0.902179,0.720872,0.978870,0.607595,0.181818,0.710425,0.855285,0.944506,0.862069,0.948860,0.245614,0.666667,0.813008,0.835749,0.989076,0.562500,0.200000,0.686567,0.862295,0.942773,0.842697,0.941320,0.218750,0.752137,0.802139,0.839806,0.968872,0.660550,0.166667,0.736000,0.848387,0.946244,0.882353,0.956522,0.280000,0.598639,0.824176,0.831731
20,warmup,0.902633,0.723209,0.979892,0.605042,0.181818,0.712121,0.858075,0.944687,0.883721,0.949875,0.274510,0.661597,0.809651,0.817518,0.988131,0.558140,0.200000,0.676259,0.867987,0.933813,0.873563,0.958281,0.269231,0.750000,0.790576,0.827586,0.971790,0.660550,0.166667,0.752000,0.848387,0.955817,0.894118,0.941615,0.280000,0.591837,0.829670,0.807692
21,phase2,0.908761,0.747408,0.979371,0.641350,0.190476,0.700000,0.868590,0.943720,0.913295,0.945612,0.327273,0.765957,0.847458,0.845794,0.989087,0.593750,0.222222,0.632258,0.863057,0.955472,0.897727,0.940959,0.300000,0.800000,0.872093,0.822727,0.969844,0.697248,0.166667,0.784000,0.874194,0.932253,0.929412,0.950311,0.360000,0.734694,0.824176,0.870192
22,phase2,0.889923,0.703523,0.973775,0.589641,0.121212,0.712551,0.826620,0.929379,0.863636,0.936039,0.272727,0.666667,0.817204,0.732824,0.990937,0.521127,0.222222,0.721311,0.904215,0.892809,0.835165,0.926918,0.315789,0.828283,0.800000,0.778378,0.957198,0.678899,0.083333,0.704000,0.761290,0.969072,0.894118,0.945342,0.240000,0.557823,0.835165,0.692308
23,phase2,0.883568,0.685266,0.976202,0.548872,0.156863,0.640523,0.797048,0.932588,0.878613,0.940887,0.216216,0.506912,0.838875,0.789588,0.974782,0.464968,0.148148,0.541436,0.931034,0.943482,0.863636,0.932845,0.333333,0.785714,0.784689,0.719368,0.977626,0.669725,0.166667,0.784000,0.696774,0.921944,0.894118,0.949068,0.160000,0.374150,0.901099,0.875000
24,phase2,0.913754,0.762885,0.979912,0.649351,0.270270,0.722433,0.876923,0.942921,0.913295,0.947170,0.346154,0.771930,0.877778,0.856481,0.987167,0.614754,0.384615,0.688406,0.838235,0.949254,0.897727,0.959236,0.333333,0.797101,0.887640,0.825893,0.972763,0.688073,0.208333,0.760000,0.919355,0.936672,0.929412,0.935404,0.360000,0.748299,0.868132,0.889423
25,phase2,0.926237,0.780247,0.981281,0.685990,0.277778,0.727941,0.902087,0.953429,0.911243,0.957500,0.370370,0.801303,0.896175,0.897862,0.994012,0.724490,0.416667,0.673469,0.897764,0.949598,0.916667,0.963522,0.344828,0.768750,0.891304,0.887324,0.968872,0.651376,0.208333,0.792000,0.906452,0.957290,0.905882,0.951553,0.400000,0.836735,0.901099,0.908654
26,phase2,0.923059,0.774742,0.984314,0.709677,0.307692,0.737643,0.888540,0.951407,0.886364,0.949585,0.311111,0.819444,0.890710,0.860412,0.992095,0.712963,0.400000,0.702899,0.865443,0.944162,0.857143,0.976378,0.350000,0.836879,0.885870,0.820961,0.976654,0.706422,0.250000,0.776000,0.912903,0.958763,0.917647,0.924224,0.280000,0.802721,0.895604,0.903846
27,phase2,0.917839,0.784956,0.979452,0.690265,0.341463,0.698885,0.882629,0.945079,0.911243,0.946015,0.448980,0.832765,0.879581,0.863109,0.985236,0.666667,0.411765,0.652778,0.857143,0.946125,0.916667,0.980027,0.458333,0.835616,0.840000,0.834081,0.973735,0.715596,0.291667,0.752000,0.909677,0.944035,0.905882,0.914286,0.440000,0.829932,0.923077,0.894231
28,phase2,0.913754,0.741583,0.983479,0.653696,0.187500,0.718615,0.872038,0.947520,0.899408,0.958491,0.274510,0.775194,0.846591,0.781955,0.982524,0.567568,0.375000,0.783019,0.854489,0.925562,0.904762,0.970701,0.269231,0.900901,0.876471,0.816754,0.984436,0.770642,0.125000,0.664000,0.890323,0.970545,0.894118,0.946584,0.280000,0.680272,0.818681,0.750000
29,phase2,0.923513,0.781200,0.981907,0.709163,0.324324,0.744526,0.892744,0.947092,0.901734,0.964263,0.321429,0.847222,0.880223,0.859770,0.987217,0.626761,0.461538,0.684564,0.873457,0.965570,0.886364,0.973418,0.290323,0.865248,0.892655,0.823789,0.976654,0.816514,0.250000,0.816000,0.912903,0.929308,0.917647,0.955280,0.360000,0.829932,0.868132,0.899038
30,phase2,0.935542,0.795641,0.980315,0.760181,0.228571,0.782609,0.907937,0.958303,0.919540,0.968145,0.392157,0.872852,0.887671,0.889412,0.992032,0.750000,0.363636,0.773438,0.893750,0.952035,0.898876,0.973618,0.384615,0.881944,0.885246,0.870968,0.968872,0.770642,0.166667,0.792000,0.922581,0.964654,0.941176,0.962733,0.400000,0.863946,0.890110,0.908654
31,phase2,0.925556,0.792872,0.980373,0.718367,0.390244,0.774436,0.907956,0.942651,0.913295,0.969697,0.305085,0.882759,0.901408,0.828194,0.989109,0.647059,0.470588,0.730496,0.879154,0.973333,0.897727,0.965517,0.264706,0.895105,0.924855,0.764228,0.971790,0.807339,0.333333,0.824000,0.938710,0.913844,0.929412,0.973913,0.360000,0.870748,0.879121,0.903846
32,phase2,0.933500,0.803291,0.981818,0.757991,0.380952,0.778626,0.901587,0.953410,0.923977,0.967980,0.339623,0.866667,0.902703,0.884161,0.992056,0.754545,0.444444,0.744526,0.887500,0.965283,0.918605,0.959707,0.321429,0.849673,0.888298,0.869767,0.971790,0.761468,0.333333,0.816000,0.916129,0.941826,0.929412,0.976398,0.360000,0.884354,0.917582,0.899038
33,phase2,0.933500,0.800088,0.979773,0.731707,0.342857,0.785185,0.902516,0.955056,0.923077,0.975851,0.357143,0.881356,0.889503,0.877030,0.993994,0.656934,0.545455,0.731034,0.880368,0.971799,0.928571,0.972840,0.322581,0.878378,0.894444,0.847534,0.965953,0.825688,0.250000,0.848000,0.925806,0.938881,0.917647,0.978882,0.400000,0.884354,0.884615,0.908654
34,phase2,0.918293,0.760503,0.974155,0.683636,0.250000,0.755020,0.879339,0.945714,0.883978,0.977472,0.296296,0.838235,0.847458,0.794737,0.995935,0.566265,0.500000,0.758065,0.901695,0.918169,0.833333,0.984868,0.275862,0.912000,0.872093,0.877907,0.953307,0.862385,0.166667,0.752000,0.858065,0.974963,0.941176,0.970186,0.320000,0.775510,0.824176,0.725962
35,phase2,0.934408,0.797611,0.983768,0.720000,0.400000,0.804598,0.907051,0.956489,0.903955,0.977750,0.296296,0.869258,0.875706,0.876457,0.995025,0.638298,0.500000,0.772059,0.901274,0.966191,0.869565,0.972940,0.275862,0.904412,0.901163,0.850679,0.972763,0.825688,0.333333,0.840000,0.912903,0.946981,0.941176,0.982609,0.320000,0.836735,0.851648,0.903846
36,phase2,0.936450,0.818287,0.984298,0.733068,0.536585,0.795455,0.915200,0.953811,0.931034,0.975941,0.327869,0.888112,0.897507,0.880562,0.993069,0.647887,0.647059,0.755396,0.907937,0.973180,0.910112,0.969363,0.277778,0.913669,0.905028,0.858447,0.975681,0.844037,0.458333,0.840000,0.922581,0.935199,0.952941,0.982609,0.400000,0.863946,0.890110,0.903846
37,phase2,0.939855,0.830681,0.983317,0.752000,0.583333,0.820312,0.923077,0.955381,0.925714,0.977695,0.370370,0.892734,0.906077,0.878161,0.992079,0.666667,0.583333,0.801527,0.917197,0.973262,0.900000,0.975278,0.344828,0.908451,0.911111,0.841410,0.974708,0.862385,0.583333,0.840000,0.929032,0.938144,0.952941,0.980124,0.400000,0.877551,0.901099,0.918269
38,phase2,0.943486,0.831814,0.983768,0.773109,0.541667,0.790875,0.934189,0.961781,0.920455,0.976456,0.392857,0.895105,0.914127,0.897375,0.995025,0.713178,0.541667,0.753623,0.929712,0.969334,0.890110,0.974042,0.354839,0.920863,0.921788,0.890995,0.972763,0.844037,0.541667,0.832000,0.938710,0.954345,0.952941,0.978882,0.440000,0.870748,0.906593,0.903846
39,phase2,0.942805,0.832201,0.986301,0.776371,0.565217,0.802974,0.928685,0.957630,0.919540,0.978986,0.377358,0.895105,0.921788,0.876457,0.992126,0.718750,0.590909,0.750000,0.912773,0.975554,0.898876,0.974170,0.357143,0.920863,0.937500,0.850679,0.980545,0.844037,0.541667,0.864000,0.945161,0.940353,0.941176,0.983851,0.400000,0.870748,0.906593,0.903846
40,phase2,0.941443,0.829252,0.982283,0.800000,0.533333,0.801498,0.921630,0.960240,0.918605,0.977667,0.366667,0.900344,0.921788,0.866972,0.994024,0.746032,0.571429,0.753521,0.896341,0.978593,0.908046,0.976456,0.314286,0.909722,0.937500,0.828947,0.970817,0.862385,0.500000,0.856000,0.948387,0.942563,0.929412,0.978882,0.440000,0.891156,0.906593,0.908654
41,phase2,0.947798,0.839943,0.983736,0.782979,0.545455,0.819923,0.933549,0.964680,0.923977,0.982434,0.423077,0.896321,0.910995,0.912195,0.997003,0.730159,0.600000,0.786765,0.938111,0.963971,0.918605,0.992395,0.407407,0.881579,0.870000,0.925743,0.970817,0.844037,0.500000,0.856000,0.929032,0.965390,0.929412,0.972671,0.440000,0.911565,0.956044,0.899038
42,phase2,0.938720,0.806861,0.981169,0.790909,0.324324,0.790698,0.924765,0.958084,0.885057,0.978139,0.400000,0.886525,0.894737,0.867925,0.974113,0.783784,0.461538,0.766917,0.899390,0.974125,0.865169,0.983668,0.366667,0.925926,0.858586,0.851852,0.988327,0.798165,0.250000,0.816000,0.951613,0.942563,0.905882,0.972671,0.440000,0.850340,0.934066,0.884615
43,phase2,0.943486,0.838868,0.983268,0.814815,0.653846,0.801444,0.929853,0.963374,0.874317,0.979336,0.408163,0.869565,0.914601,0.873832,0.995020,0.822430,0.607143,0.730263,0.940594,0.968030,0.816327,0.987374,0.416667,0.855263,0.917127,0.850000,0.971790,0.807339,0.708333,0.888000,0.919355,0.958763,0.941176,0.971429,0.400000,0.884354,0.912088,0.899038
44,phase2,0.947798,0.836673,0.988258,0.812785,0.564103,0.806084,0.937400,0.963515,0.905028,0.981999,0.384615,0.898955,0.913514,0.883827,0.994094,0.809091,0.733333,0.768116,0.932907,0.974398,0.861702,0.981390,0.370370,0.921429,0.898936,0.839827,0.982490,0.816514,0.458333,0.848000,0.941935,0.952872,0.952941,0.982609,0.400000,0.877551,0.928571,0.932692
45,phase2,0.942805,0.834183,0.983527,0.826291,0.590909,0.792593,0.920886,0.961212,0.920245,0.971963,0.367347,0.880546,0.910615,0.884058,0.979730,0.846154,0.650000,0.737931,0.903727,0.964418,0.961538,0.975000,0.375000,0.883562,0.926136,0.888350,0.987354,0.807339,0.541667,0.856000,0.938710,0.958027,0.882353,0.968944,0.360000,0.877551,0.895604,0.879808
46,phase2,0.950749,0.851253,0.987292,0.798283,0.652174,0.837945,0.939683,0.967861,0.924855,0.976597,0.408163,0.883117,0.929972,0.909091,0.992141,0.750000,0.681818,0.828125,0.925000,0.971090,0.909091,0.994845,0.416667,0.844720,0.948571,0.882353,0.982490,0.853211,0.625000,0.848000,0.954839,0.964654,0.941176,0.959006,0.400000,0.925170,0.912088,0.937500
47,phase2,0.944394,0.810931,0.987292,0.823009,0.444444,0.780083,0.919094,0.963899,0.917647,0.982673,0.279070,0.880866,0.879357,0.873737,0.992141,0.794872,0.666667,0.810345,0.922078,0.945467,0.917647,0.979038,0.333333,0.938462,0.858639,0.920213,0.982490,0.853211,0.333333,0.752000,0.916129,0.983063,0.917647,0.986335,0.240000,0.829932,0.901099,0.831731
48,phase2,0.949841,0.841361,0.983752,0.814159,0.600000,0.825758,0.924071,0.969095,0.911243,0.985652,0.363636,0.901695,0.900804,0.916468,0.996012,0.786325,0.750000,0.784173,0.925566,0.968382,0.916667,0.989975,0.333333,0.898649,0.879581,0.909953,0.971790,0.844037,0.500000,0.872000,0.922581,0.969809,0.905882,0.981366,0.400000,0.904762,0.923077,0.923077
49,phase2,0.953246,0.855598,0.986758,0.805310,0.666667,0.823105,0.934189,0.971726,0.917647,0.980805,0.413793,0.917808,0.922652,0.926714,0.995054,0.777778,0.866667,0.750000,0.929712,0.981955,0.917647,0.977778,0.363636,0.924138,0.927778,0.911628,0.978599,0.834862,0.541667,0.912000,0.938710,0.961708,0.917647,0.983851,0.480000,0.911565,0.917582,0.942308
50,phase2,0.952338,0.837011,0.990253,0.831050,0.444444,0.800000,0.923841,0.972233,0.896552,0.985093,0.464286,0.920962,0.902887,0.912530,0.992188,0.827273,0.666667,0.757143,0.948980,0.977662,0.876404,0.985093,0.419355,0.930556,0.864322,0.897674,0.988327,0.834862,0.333333,0.848000,0.900000,0.966863,0.917647,0.985093,0.520000,0.911565,0.945055,0.927885
