round,phase,accuracy,f1_macro,f1_Adware,f1_Backdoor,f1_FileInfector,f1_PUA,f1_Ransomware,f1_Riskware,f1_Scareware,f1_Trojan,f1_Trojan_Banker,f1_Trojan_Dropper,f1_Trojan_SMS,f1_Trojan_Spy,precision_Adware,precision_Backdoor,precision_FileInfector,precision_PUA,precision_Ransomware,precision_Riskware,precision_Scareware,precision_Trojan,precision_Trojan_Banker,precision_Trojan_Dropper,precision_Trojan_SMS,precision_Trojan_Spy,recall_Adware,recall_Backdoor,recall_FileInfector,recall_PUA,recall_Ransomware,recall_Riskware,recall_Scareware,recall_Trojan,recall_Trojan_Banker,recall_Trojan_Dropper,recall_Trojan_SMS,recall_Trojan_Spy
21,phase2,0.903541,0.761558,0.978368,0.635193,0.384615,0.736434,0.846512,0.944799,0.893855,0.931990,0.377358,0.758389,0.866142,0.785047,0.989066,0.596774,0.357143,0.714286,0.814925,0.963985,0.851064,0.945083,0.357143,0.748344,0.829146,0.763636,0.967899,0.678899,0.416667,0.760000,0.880645,0.926362,0.941176,0.919255,0.400000,0.768707,0.906593,0.807692
22,phase2,0.910576,0.766449,0.980431,0.673077,0.333333,0.738007,0.871875,0.946520,0.877778,0.930025,0.379310,0.768166,0.873315,0.825553,0.986220,0.707071,0.388889,0.684932,0.845455,0.941691,0.831579,0.953064,0.333333,0.781690,0.857143,0.844221,0.974708,0.642202,0.291667,0.800000,0.900000,0.951399,0.929412,0.908075,0.440000,0.755102,0.890110,0.807692
23,phase2,0.912619,0.772806,0.978994,0.675439,0.347826,0.711610,0.877583,0.947874,0.892655,0.939375,0.415094,0.782313,0.878307,0.826603,0.983317,0.647059,0.363636,0.669014,0.865204,0.951745,0.858696,0.965879,0.392857,0.782313,0.846939,0.816901,0.974708,0.706422,0.333333,0.760000,0.890323,0.944035,0.929412,0.914286,0.440000,0.782313,0.912088,0.836538
24,phase2,0.906491,0.762478,0.978785,0.644351,0.326531,0.735632,0.879257,0.941614,0.886364,0.927969,0.379310,0.754448,0.860158,0.835322,0.970363,0.592308,0.320000,0.705882,0.845238,0.951165,0.857143,0.971467,0.333333,0.791045,0.827411,0.829384,0.987354,0.706422,0.333333,0.768000,0.916129,0.932253,0.917647,0.888199,0.440000,0.721088,0.895604,0.841346
25,phase2,0.910576,0.776543,0.980450,0.669492,0.382979,0.723404,0.850227,0.949870,0.905882,0.931789,0.434783,0.800000,0.868633,0.821002,0.985265,0.622047,0.391304,0.649682,0.800570,0.958052,0.905882,0.966622,0.476190,0.826087,0.848168,0.815166,0.975681,0.724771,0.375000,0.816000,0.906452,0.941826,0.905882,0.899379,0.400000,0.775510,0.890110,0.826923
26,phase2,0.909442,0.768693,0.980695,0.698690,0.357143,0.722022,0.885299,0.944299,0.855556,0.940150,0.433333,0.756757,0.832402,0.817967,0.973180,0.666667,0.312500,0.657895,0.886731,0.958998,0.810526,0.943680,0.371429,0.875000,0.846591,0.804651,0.988327,0.733945,0.416667,0.800000,0.883871,0.930044,0.905882,0.936646,0.520000,0.666667,0.818681,0.831731
27,phase2,0.910350,0.784917,0.976039,0.725738,0.363636,0.752768,0.838039,0.948661,0.914634,0.930923,0.481481,0.809524,0.863271,0.814286,0.981318,0.671875,0.400000,0.698630,0.776860,0.958647,0.949367,0.969086,0.448276,0.809524,0.842932,0.806604,0.970817,0.788991,0.333333,0.816000,0.909677,0.938881,0.882353,0.895652,0.520000,0.809524,0.884615,0.822115
28,phase2,0.908307,0.769155,0.981354,0.669456,0.350000,0.757812,0.869432,0.940735,0.896970,0.934769,0.391304,0.790378,0.861619,0.786026,0.990099,0.615385,0.437500,0.740458,0.829912,0.958716,0.925000,0.953488,0.428571,0.798611,0.820896,0.720000,0.972763,0.733945,0.291667,0.776000,0.912903,0.923417,0.870588,0.916770,0.360000,0.782313,0.906593,0.865385
29,phase2,0.905810,0.750395,0.978932,0.614815,0.228571,0.712230,0.843895,0.946863,0.921212,0.931079,0.340426,0.791667,0.850394,0.844660,0.986180,0.515528,0.363636,0.647059,0.810089,0.948964,0.950000,0.976808,0.363636,0.808511,0.814070,0.852941,0.971790,0.761468,0.166667,0.792000,0.880645,0.944772,0.894118,0.889441,0.320000,0.775510,0.890110,0.836538
30,phase2,0.905583,0.772747,0.973214,0.680498,0.400000,0.711864,0.859375,0.941806,0.843243,0.920157,0.454545,0.785276,0.872521,0.830467,0.992915,0.621212,0.636364,0.756757,0.833333,0.914068,0.780000,0.972337,0.526316,0.715084,0.900585,0.849246,0.954280,0.752294,0.291667,0.672000,0.887097,0.971281,0.917647,0.873292,0.400000,0.870748,0.846154,0.812500
31,phase2,0.907626,0.764992,0.964447,0.680498,0.363636,0.705479,0.870550,0.950977,0.897727,0.924798,0.311111,0.819113,0.858639,0.832930,0.993808,0.621212,0.666667,0.616766,0.873377,0.952030,0.868132,0.925373,0.350000,0.821918,0.820000,0.839024,0.936770,0.752294,0.250000,0.824000,0.867742,0.949926,0.929412,0.924224,0.280000,0.816327,0.901099,0.826923
32,phase2,0.914889,0.789699,0.979035,0.653386,0.454545,0.723404,0.878125,0.947603,0.902857,0.935484,0.431373,0.839590,0.886544,0.844444,0.981427,0.577465,0.500000,0.649682,0.851515,0.956489,0.877778,0.973154,0.423077,0.842466,0.852792,0.868020,0.976654,0.752294,0.416667,0.816000,0.906452,0.938881,0.929412,0.900621,0.440000,0.836735,0.923077,0.822115
33,phase2,0.915797,0.772632,0.981782,0.689394,0.303030,0.762295,0.901695,0.945509,0.911243,0.941033,0.368421,0.821053,0.851485,0.794643,0.994018,0.587097,0.555556,0.781513,0.950000,0.965464,0.916667,0.921429,0.538462,0.847826,0.774775,0.741667,0.969844,0.834862,0.208333,0.744000,0.858065,0.926362,0.905882,0.961491,0.280000,0.795918,0.945055,0.855769
34,phase2,0.922833,0.800642,0.980929,0.690476,0.473684,0.767442,0.896875,0.950991,0.905882,0.944201,0.428571,0.841379,0.887179,0.840095,0.986234,0.608392,0.642857,0.744361,0.869697,0.966540,0.905882,0.953165,0.529412,0.853147,0.831731,0.834123,0.975681,0.798165,0.375000,0.792000,0.925806,0.935935,0.905882,0.935404,0.360000,0.829932,0.950549,0.846154
35,phase2,0.914889,0.769759,0.977648,0.658537,0.285714,0.755906,0.901716,0.945916,0.914286,0.938511,0.340426,0.823129,0.865823,0.829493,0.976699,0.591241,0.333333,0.744186,0.873112,0.958428,0.888889,0.979730,0.363636,0.823129,0.802817,0.796460,0.978599,0.743119,0.250000,0.768000,0.932258,0.933726,0.941176,0.900621,0.320000,0.823129,0.939560,0.865385
36,phase2,0.924421,0.784267,0.981445,0.685950,0.307692,0.790514,0.902821,0.953687,0.917647,0.950000,0.380952,0.837370,0.869792,0.833333,0.985294,0.624060,0.400000,0.781250,0.878049,0.959732,0.917647,0.955975,0.470588,0.852113,0.826733,0.850000,0.977626,0.761468,0.250000,0.800000,0.929032,0.947717,0.917647,0.944099,0.320000,0.823129,0.917582,0.817308
37,phase2,0.925102,0.811011,0.981995,0.702929,0.533333,0.757576,0.912281,0.947921,0.913295,0.950717,0.448980,0.854167,0.896000,0.832941,0.982473,0.646154,0.571429,0.719424,0.902208,0.964912,0.897727,0.954887,0.458333,0.872340,0.870466,0.815668,0.981518,0.770642,0.500000,0.800000,0.922581,0.931517,0.929412,0.946584,0.440000,0.836735,0.923077,0.850962
38,phase2,0.911030,0.772092,0.975826,0.706897,0.342857,0.717300,0.886731,0.941676,0.834225,0.922976,0.400000,0.829721,0.869806,0.837093,0.989990,0.666667,0.545455,0.758929,0.889610,0.905506,0.764706,0.981793,0.450000,0.761364,0.877095,0.874346,0.962062,0.752294,0.250000,0.680000,0.883871,0.980854,0.917647,0.870807,0.360000,0.911565,0.862637,0.802885
39,phase2,0.923513,0.809922,0.979971,0.736402,0.489796,0.737226,0.895899,0.950186,0.872928,0.944020,0.500000,0.849315,0.912467,0.850856,0.984298,0.676923,0.480000,0.677852,0.876543,0.959459,0.822917,0.967405,0.521739,0.855172,0.882051,0.865672,0.975681,0.807339,0.500000,0.808000,0.916129,0.941090,0.929412,0.921739,0.480000,0.843537,0.945055,0.836538
40,phase2,0.921698,0.796516,0.979136,0.728155,0.439024,0.766798,0.878357,0.954215,0.844920,0.937580,0.468085,0.833333,0.886486,0.842105,0.976767,0.773196,0.529412,0.757812,0.860681,0.941894,0.774510,0.962092,0.500000,0.787879,0.872340,0.930233,0.981518,0.688073,0.375000,0.776000,0.896774,0.966863,0.929412,0.914286,0.440000,0.884354,0.901099,0.769231
41,phase2,0.929414,0.796631,0.983398,0.738589,0.533333,0.767442,0.901899,0.960589,0.836735,0.948702,0.277778,0.851064,0.893048,0.866995,0.987255,0.674242,0.571429,0.744361,0.885093,0.960943,0.738739,0.967700,0.454545,0.888889,0.869792,0.888889,0.979572,0.816514,0.500000,0.792000,0.919355,0.960236,0.964706,0.930435,0.200000,0.816327,0.917582,0.846154
42,phase2,0.929414,0.805063,0.983910,0.731278,0.421053,0.765152,0.909091,0.957767,0.911243,0.953865,0.459016,0.842857,0.872727,0.852792,0.986315,0.703390,0.571429,0.726619,0.915033,0.955311,0.916667,0.957447,0.388889,0.887218,0.827586,0.903226,0.981518,0.761468,0.333333,0.808000,0.903226,0.960236,0.905882,0.950311,0.560000,0.802721,0.923077,0.807692
43,phase2,0.931684,0.809888,0.983495,0.764706,0.500000,0.766798,0.920792,0.958455,0.902857,0.951407,0.391304,0.830065,0.875332,0.873449,0.981589,0.705426,0.625000,0.757812,0.942568,0.948773,0.877778,0.980237,0.428571,0.798742,0.846154,0.902564,0.985409,0.834862,0.416667,0.776000,0.900000,0.968336,0.929412,0.924224,0.360000,0.863946,0.906593,0.846154
44,phase2,0.928734,0.817935,0.981445,0.744770,0.583333,0.754579,0.918138,0.954901,0.906977,0.949431,0.425532,0.846416,0.897849,0.851852,0.985294,0.684615,0.583333,0.695946,0.913738,0.966792,0.896552,0.966538,0.454545,0.849315,0.878947,0.821429,0.977626,0.816514,0.583333,0.824000,0.922581,0.943299,0.917647,0.932919,0.400000,0.843537,0.917582,0.884615
45,phase2,0.935542,0.819852,0.985861,0.760331,0.521739,0.775665,0.931596,0.961737,0.932515,0.958386,0.413793,0.856140,0.875318,0.865140,0.988270,0.691729,0.545455,0.739130,0.940789,0.961029,0.974359,0.973111,0.363636,0.884058,0.815166,0.918919,0.983463,0.844037,0.500000,0.816000,0.922581,0.962445,0.894118,0.944099,0.480000,0.829932,0.945055,0.817308
46,phase2,0.918974,0.804557,0.983831,0.711864,0.538462,0.707071,0.923577,0.940061,0.888889,0.950594,0.464286,0.832215,0.897507,0.816327,0.991115,0.661417,0.500000,0.610465,0.931148,0.969484,0.842105,0.957179,0.419355,0.821192,0.905028,0.772532,0.976654,0.770642,0.583333,0.840000,0.916129,0.912371,0.941176,0.944099,0.520000,0.843537,0.890110,0.865385
47,phase2,0.938266,0.839225,0.982048,0.775000,0.612245,0.765152,0.931200,0.961338,0.923977,0.955597,0.474576,0.901695,0.904494,0.883375,0.979671,0.709924,0.600000,0.726619,0.923810,0.970721,0.918605,0.962217,0.411765,0.898649,0.925287,0.912821,0.984436,0.853211,0.625000,0.808000,0.938710,0.952135,0.929412,0.949068,0.560000,0.904762,0.884615,0.855769
48,phase2,0.935315,0.833237,0.980966,0.764706,0.530612,0.773234,0.931818,0.956329,0.923977,0.948592,0.509091,0.903654,0.903047,0.872818,0.984329,0.821053,0.520000,0.722222,0.937908,0.961310,0.918605,0.934861,0.466667,0.883117,0.910615,0.906736,0.977626,0.715596,0.541667,0.832000,0.925806,0.951399,0.929412,0.962733,0.560000,0.925170,0.895604,0.841346
49,phase2,0.925556,0.810125,0.982336,0.787037,0.468085,0.765152,0.930464,0.945955,0.842105,0.934726,0.452830,0.860927,0.871060,0.880829,0.991089,0.794393,0.478261,0.726619,0.955782,0.909029,0.761905,0.984869,0.428571,0.838710,0.910180,0.955056,0.973735,0.779817,0.458333,0.808000,0.906452,0.986009,0.941176,0.889441,0.480000,0.884354,0.835165,0.817308
50,phase2,0.939628,0.840160,0.979853,0.782979,0.590909,0.754579,0.924528,0.964140,0.897727,0.964308,0.538462,0.885135,0.912088,0.887218,0.990070,0.730159,0.650000,0.695946,0.901840,0.968077,0.868132,0.972222,0.518519,0.879195,0.912088,0.926702,0.969844,0.844037,0.541667,0.824000,0.948387,0.960236,0.929412,0.956522,0.560000,0.891156,0.912088,0.850962
