round,phase,accuracy,f1_macro,f1_Adware,f1_Backdoor,f1_FileInfector,f1_PUA,f1_Ransomware,f1_Riskware,f1_Scareware,f1_Trojan,f1_Trojan_Banker,f1_Trojan_Dropper,f1_Trojan_SMS,f1_Trojan_Spy,precision_Adware,precision_Backdoor,precision_FileInfector,precision_PUA,precision_Ransomware,precision_Riskware,precision_Scareware,precision_Trojan,precision_Trojan_Banker,precision_Trojan_Dropper,precision_Trojan_SMS,precision_Trojan_Spy,recall_Adware,recall_Backdoor,recall_FileInfector,recall_PUA,recall_Ransomware,recall_Riskware,recall_Scareware,recall_Trojan,recall_Trojan_Banker,recall_Trojan_Dropper,recall_Trojan_SMS,recall_Trojan_Spy
11,warmup,0.895370,0.705664,0.982558,0.565401,0.111111,0.709434,0.838816,0.953437,0.865854,0.928571,0.296296,0.671378,0.795699,0.749415,0.978764,0.523438,0.166667,0.671429,0.855705,0.956973,0.898734,0.936789,0.275862,0.698529,0.778947,0.730594,0.986381,0.614679,0.083333,0.752000,0.822581,0.949926,0.835294,0.920497,0.320000,0.646259,0.813187,0.769231
12,warmup,0.901725,0.724067,0.984841,0.578723,0.200000,0.718519,0.837359,0.958995,0.879518,0.937578,0.347826,0.677966,0.803324,0.764151,0.990167,0.539683,0.250000,0.668966,0.836013,0.962194,0.901235,0.942284,0.380952,0.675676,0.810056,0.750000,0.979572,0.623853,0.166667,0.776000,0.838710,0.955817,0.858824,0.932919,0.320000,0.680272,0.796703,0.778846
13,warmup,0.903541,0.730641,0.984344,0.604255,0.222222,0.706767,0.840125,0.960418,0.879518,0.941103,0.339623,0.718861,0.811989,0.758465,0.990157,0.563492,0.238095,0.666667,0.817073,0.974242,0.901235,0.949431,0.321429,0.753731,0.805405,0.714894,0.978599,0.651376,0.208333,0.752000,0.864516,0.946981,0.858824,0.932919,0.360000,0.687075,0.818681,0.807692
14,warmup,0.911257,0.754241,0.985861,0.614035,0.333333,0.729927,0.846034,0.967286,0.898204,0.946574,0.408163,0.726619,0.824176,0.770686,0.988270,0.588235,0.300000,0.671141,0.816817,0.976727,0.914634,0.958015,0.416667,0.770992,0.824176,0.758140,0.983463,0.642202,0.375000,0.800000,0.877419,0.958027,0.882353,0.935404,0.400000,0.687075,0.824176,0.783654
15,warmup,0.915116,0.760147,0.988281,0.623932,0.304348,0.722628,0.858044,0.966951,0.882353,0.945638,0.431373,0.764912,0.835165,0.798144,0.992157,0.584000,0.318182,0.664430,0.839506,0.975281,0.882353,0.962677,0.423077,0.789855,0.835165,0.771300,0.984436,0.669725,0.291667,0.792000,0.877419,0.958763,0.882353,0.929193,0.440000,0.741497,0.835165,0.826923
16,warmup,0.914889,0.756717,0.986355,0.614035,0.250000,0.741818,0.840491,0.970555,0.888889,0.948222,0.461538,0.748201,0.839237,0.791262,0.988281,0.588235,0.250000,0.680000,0.801170,0.982642,0.935065,0.952381,0.444444,0.793893,0.832432,0.799020,0.984436,0.642202,0.250000,0.816000,0.883871,0.958763,0.847059,0.944099,0.480000,0.707483,0.846154,0.783654
17,warmup,0.918066,0.767583,0.986861,0.626609,0.360000,0.759398,0.853035,0.971852,0.883721,0.946835,0.407407,0.769759,0.848315,0.797203,0.987342,0.588710,0.346154,0.716312,0.844937,0.977645,0.873563,0.965161,0.379310,0.777778,0.867816,0.773756,0.986381,0.669725,0.375000,0.808000,0.861290,0.966127,0.894118,0.929193,0.440000,0.761905,0.829670,0.822115
18,warmup,0.924194,0.786379,0.989731,0.658228,0.377358,0.766284,0.862069,0.972396,0.896970,0.955261,0.507937,0.797153,0.831909,0.821256,0.995084,0.609375,0.344828,0.735294,0.838415,0.972038,0.925000,0.969309,0.421053,0.835821,0.863905,0.825243,0.984436,0.715596,0.416667,0.800000,0.887097,0.972754,0.870588,0.941615,0.640000,0.761905,0.802198,0.817308
19,warmup,0.929187,0.801234,0.990215,0.681034,0.448980,0.766917,0.880383,0.971345,0.900585,0.955975,0.518519,0.818841,0.857923,0.824096,0.996063,0.642276,0.440000,0.723404,0.870662,0.969208,0.895349,0.968153,0.482759,0.875969,0.853261,0.826087,0.984436,0.724771,0.458333,0.816000,0.890323,0.973490,0.905882,0.944099,0.560000,0.768707,0.862637,0.822115
20,warmup,0.930776,0.793141,0.990718,0.678261,0.363636,0.758123,0.891374,0.972558,0.890173,0.960502,0.509091,0.822642,0.859459,0.821159,0.995093,0.644628,0.400000,0.690789,0.882911,0.966545,0.875000,0.969620,0.466667,0.923729,0.845745,0.862434,0.986381,0.715596,0.333333,0.840000,0.900000,0.978645,0.905882,0.951553,0.560000,0.741497,0.873626,0.783654
21,phase2,0.931003,0.813890,0.990206,0.702479,0.539683,0.768116,0.885993,0.972274,0.891429,0.957835,0.535714,0.825175,0.860335,0.837438,0.997041,0.639098,0.435897,0.701987,0.894737,0.976244,0.866667,0.970663,0.483871,0.848921,0.875000,0.858586,0.983463,0.779817,0.708333,0.848000,0.877419,0.968336,0.917647,0.945342,0.600000,0.802721,0.846154,0.817308
22,phase2,0.936223,0.830861,0.990206,0.712446,0.678571,0.779783,0.897106,0.972191,0.913295,0.962312,0.500000,0.848276,0.882022,0.834123,0.997041,0.669355,0.593750,0.710526,0.894231,0.979089,0.897727,0.973316,0.481481,0.860140,0.902299,0.822430,0.983463,0.761468,0.791667,0.864000,0.900000,0.965390,0.929412,0.951553,0.520000,0.836735,0.862637,0.846154
23,phase2,0.936904,0.822473,0.990718,0.697872,0.553191,0.813433,0.907348,0.971386,0.899408,0.963009,0.509804,0.849123,0.883333,0.831050,0.995093,0.650794,0.565217,0.762238,0.898734,0.980495,0.904762,0.972152,0.500000,0.876812,0.893258,0.791304,0.986381,0.752294,0.541667,0.872000,0.916129,0.962445,0.894118,0.954037,0.520000,0.823129,0.873626,0.875000
24,phase2,0.933273,0.819208,0.985089,0.722689,0.604651,0.735099,0.905844,0.965024,0.920245,0.960845,0.439024,0.858182,0.880208,0.853598,0.974310,0.666667,0.684211,0.627119,0.911765,0.986164,0.961538,0.961443,0.562500,0.921875,0.836634,0.882051,0.996109,0.788991,0.541667,0.888000,0.900000,0.944772,0.882353,0.960248,0.360000,0.802721,0.928571,0.826923
25,phase2,0.934408,0.820735,0.989341,0.714286,0.650000,0.774648,0.885135,0.971726,0.905882,0.955297,0.421053,0.855124,0.873950,0.852381,0.985521,0.695652,0.812500,0.691824,0.929078,0.981955,0.905882,0.942029,0.375000,0.889706,0.891429,0.844340,0.993191,0.733945,0.541667,0.880000,0.845161,0.961708,0.905882,0.968944,0.480000,0.823129,0.857143,0.860577
26,phase2,0.934635,0.812192,0.989831,0.734177,0.473684,0.782609,0.895765,0.966629,0.902439,0.961135,0.465116,0.880000,0.857143,0.837772,0.985535,0.679688,0.642857,0.715232,0.904605,0.984721,0.936709,0.954657,0.555556,0.945312,0.788018,0.843902,0.994163,0.798165,0.375000,0.864000,0.887097,0.949190,0.870588,0.967702,0.400000,0.823129,0.939560,0.831731
27,phase2,0.926010,0.792919,0.982767,0.682927,0.500000,0.795181,0.881301,0.968208,0.883721,0.961298,0.380000,0.797048,0.848837,0.833735,0.995015,0.729167,0.625000,0.798387,0.888525,0.950355,0.873563,0.966123,0.253333,0.870968,0.901235,0.835749,0.970817,0.642202,0.416667,0.792000,0.874194,0.986745,0.894118,0.956522,0.760000,0.734694,0.802198,0.831731
28,phase2,0.933500,0.804846,0.992210,0.695279,0.540541,0.762238,0.910596,0.972191,0.891566,0.961039,0.425532,0.841727,0.862245,0.802993,0.993177,0.653226,0.769231,0.677019,0.935374,0.979089,0.913580,0.956897,0.454545,0.893130,0.804762,0.834197,0.991245,0.743119,0.416667,0.872000,0.887097,0.965390,0.870588,0.965217,0.400000,0.795918,0.928571,0.774038
29,phase2,0.938266,0.839492,0.992708,0.713693,0.666667,0.802920,0.910859,0.966867,0.934132,0.966460,0.545455,0.851211,0.902174,0.820755,0.992225,0.651515,0.600000,0.738255,0.915309,0.989214,0.951220,0.966460,0.500000,0.866197,0.892473,0.805556,0.993191,0.788991,0.750000,0.880000,0.906452,0.945508,0.917647,0.966460,0.600000,0.836735,0.912088,0.836538
30,phase2,0.946210,0.857252,0.992665,0.761506,0.714286,0.819549,0.917073,0.974963,0.941176,0.969317,0.588235,0.861210,0.912088,0.834951,0.998033,0.700000,0.625000,0.773050,0.924590,0.974963,0.941176,0.977273,0.576923,0.902985,0.912088,0.843137,0.987354,0.834862,0.833333,0.872000,0.909677,0.974963,0.941176,0.961491,0.600000,0.823129,0.912088,0.826923
31,phase2,0.946891,0.863649,0.992672,0.761905,0.765957,0.822642,0.918033,0.971768,0.958580,0.970112,0.555556,0.915493,0.912467,0.818605,0.997056,0.721311,0.782609,0.778571,0.933333,0.980510,0.964286,0.972534,0.517241,0.948905,0.882051,0.792793,0.988327,0.807339,0.750000,0.872000,0.903226,0.963181,0.952941,0.967702,0.600000,0.884354,0.945055,0.846154
32,phase2,0.953019,0.876325,0.992672,0.774468,0.833333,0.836502,0.918301,0.978692,0.958084,0.973175,0.571429,0.905405,0.915989,0.857855,0.997056,0.722222,0.833333,0.797101,0.930464,0.976540,0.975610,0.977444,0.583333,0.899329,0.903743,0.891192,0.988327,0.834862,0.833333,0.880000,0.906452,0.980854,0.941176,0.968944,0.560000,0.911565,0.928571,0.826923
33,phase2,0.929187,0.823201,0.984205,0.702479,0.571429,0.792157,0.875562,0.967320,0.898734,0.951407,0.588235,0.854015,0.875346,0.817518,0.998998,0.639098,0.560000,0.776923,0.817927,0.954155,0.972603,0.980237,0.576923,0.921260,0.882682,0.827586,0.969844,0.779817,0.583333,0.808000,0.941935,0.980854,0.835294,0.924224,0.600000,0.795918,0.868132,0.807692
34,phase2,0.942351,0.833449,0.995122,0.735426,0.627451,0.788321,0.900000,0.977745,0.914634,0.965475,0.511628,0.862454,0.878788,0.844340,0.998043,0.719298,0.592593,0.724832,0.931034,0.985052,0.949367,0.958384,0.611111,0.950820,0.813084,0.828704,0.992218,0.752294,0.666667,0.864000,0.870968,0.970545,0.882353,0.972671,0.440000,0.789116,0.956044,0.860577
35,phase2,0.950976,0.878190,0.992679,0.767241,0.808511,0.802867,0.919094,0.979817,0.921348,0.965474,0.695652,0.905797,0.909574,0.870229,0.996082,0.723577,0.826087,0.727273,0.922078,0.976591,0.881720,0.975888,0.761905,0.968992,0.881443,0.924324,0.989300,0.816514,0.791667,0.896000,0.916129,0.983063,0.964706,0.955280,0.640000,0.850340,0.939560,0.822115
36,phase2,0.949160,0.868045,0.992679,0.768595,0.745098,0.842912,0.918301,0.975809,0.934911,0.970370,0.615385,0.910394,0.913514,0.828571,0.996082,0.699248,0.703704,0.808824,0.930464,0.986456,0.940476,0.964417,0.592593,0.962121,0.898936,0.820755,0.989300,0.853211,0.791667,0.880000,0.906452,0.965390,0.929412,0.976398,0.640000,0.863946,0.928571,0.836538
37,phase2,0.945756,0.861786,0.991727,0.746032,0.744186,0.830882,0.920792,0.972552,0.900000,0.967459,0.625000,0.896552,0.914127,0.832117,0.992210,0.657343,0.842105,0.768707,0.942568,0.979821,0.852632,0.974779,0.652174,0.909091,0.921788,0.842365,0.991245,0.862385,0.666667,0.904000,0.900000,0.965390,0.952941,0.960248,0.600000,0.884354,0.906593,0.822115
38,phase2,0.937812,0.848320,0.989751,0.719008,0.730769,0.816327,0.874433,0.973626,0.928571,0.953905,0.588235,0.866426,0.895184,0.843602,0.993144,0.654135,0.678571,0.833333,0.823362,0.968659,0.939759,0.984148,0.576923,0.923077,0.923977,0.831776,0.986381,0.798165,0.791667,0.800000,0.932258,0.978645,0.917647,0.925466,0.600000,0.816327,0.868132,0.855769
39,phase2,0.948025,0.872245,0.990244,0.751020,0.814815,0.832714,0.920635,0.975176,0.917647,0.964646,0.618182,0.900000,0.920548,0.861314,0.993151,0.676471,0.733333,0.777778,0.906250,0.981357,0.917647,0.980745,0.566667,0.947368,0.918033,0.871921,0.987354,0.844037,0.916667,0.896000,0.935484,0.969072,0.917647,0.949068,0.680000,0.857143,0.923077,0.850962
40,phase2,0.949387,0.869342,0.989194,0.748971,0.750000,0.833333,0.927769,0.975682,0.914286,0.969085,0.620690,0.914286,0.919668,0.869136,0.999008,0.679104,0.656250,0.761589,0.923323,0.976401,0.888889,0.984615,0.545455,0.962406,0.927374,0.893401,0.979572,0.834862,0.875000,0.920000,0.932258,0.974963,0.941176,0.954037,0.720000,0.870748,0.912088,0.846154
41,phase2,0.954153,0.887759,0.990177,0.783784,0.808511,0.836364,0.924316,0.978253,0.952941,0.973342,0.705882,0.920863,0.910569,0.868106,1.000000,0.769912,0.826087,0.766667,0.922830,0.979336,0.952941,0.971535,0.692308,0.977099,0.898396,0.866029,0.980545,0.798165,0.791667,0.920000,0.925806,0.977172,0.952941,0.975155,0.720000,0.870748,0.923077,0.870192
42,phase2,0.953926,0.876438,0.991288,0.798206,0.739130,0.812721,0.935537,0.978771,0.911243,0.972274,0.666667,0.929078,0.923077,0.859259,0.986513,0.780702,0.772727,0.727848,0.959322,0.990203,0.916667,0.964548,0.695652,0.970370,0.892308,0.883249,0.996109,0.816514,0.708333,0.920000,0.912903,0.967599,0.905882,0.980124,0.640000,0.891156,0.956044,0.836538
43,phase2,0.948933,0.878801,0.994158,0.758333,0.754098,0.823105,0.939044,0.967888,0.913295,0.974707,0.745098,0.929577,0.925208,0.821101,0.995127,0.694656,0.621622,0.750000,0.959596,0.993794,0.897727,0.968137,0.730769,0.963504,0.932961,0.785088,0.993191,0.834862,0.958333,0.912000,0.919355,0.943299,0.929412,0.981366,0.760000,0.897959,0.917582,0.860577
44,phase2,0.948252,0.866896,0.988406,0.765217,0.727273,0.797153,0.916239,0.977365,0.920245,0.966565,0.666667,0.917563,0.910053,0.850000,0.981766,0.727273,0.800000,0.717949,0.974545,0.985041,0.961538,0.946429,0.823529,0.969697,0.877551,0.885417,0.995136,0.807339,0.666667,0.896000,0.864516,0.969809,0.882353,0.987578,0.560000,0.870748,0.945055,0.817308
45,phase2,0.958920,0.893968,0.991254,0.803571,0.769231,0.855019,0.947020,0.976554,0.909091,0.979617,0.740741,0.937500,0.941828,0.876190,0.990291,0.782609,0.714286,0.798611,0.972789,0.987208,0.879121,0.974201,0.689655,0.957447,0.949721,0.867925,0.992218,0.825688,0.833333,0.920000,0.922581,0.966127,0.941176,0.985093,0.800000,0.918367,0.934066,0.884615
46,phase2,0.955061,0.881975,0.992210,0.807339,0.755556,0.835249,0.926984,0.979235,0.920245,0.971178,0.690909,0.914894,0.920548,0.869347,0.993177,0.807339,0.809524,0.801471,0.912500,0.968998,0.961538,0.979772,0.633333,0.955556,0.918033,0.910526,0.991245,0.807339,0.708333,0.872000,0.941935,0.989691,0.882353,0.962733,0.760000,0.877551,0.923077,0.831731
47,phase2,0.960281,0.895894,0.993662,0.815789,0.837209,0.845588,0.941558,0.982058,0.940476,0.973750,0.680000,0.928814,0.928571,0.883249,0.996090,0.781513,0.947368,0.782313,0.947712,0.976693,0.951807,0.979874,0.680000,0.925676,0.928571,0.935484,0.991245,0.853211,0.750000,0.920000,0.935484,0.987482,0.929412,0.967702,0.680000,0.931973,0.928571,0.836538
48,phase2,0.953473,0.868517,0.992686,0.792952,0.761905,0.822134,0.924071,0.981380,0.907975,0.973309,0.586207,0.896057,0.910082,0.873449,0.995112,0.762712,0.888889,0.812500,0.925566,0.973208,0.948718,0.972705,0.515152,0.946970,0.902703,0.902564,0.990272,0.825688,0.666667,0.832000,0.922581,0.989691,0.870588,0.973913,0.680000,0.850340,0.917582,0.846154
49,phase2,0.954834,0.872833,0.993171,0.780702,0.680000,0.850909,0.933333,0.979198,0.934132,0.974233,0.644068,0.907216,0.932961,0.864078,0.996086,0.747899,0.653846,0.780000,0.965517,0.988006,0.951220,0.962424,0.558824,0.916667,0.948864,0.872549,0.990272,0.816514,0.708333,0.936000,0.903226,0.970545,0.917647,0.986335,0.760000,0.897959,0.917582,0.855769
50,phase2,0.950522,0.866765,0.991271,0.747899,0.652174,0.862595,0.927769,0.974897,0.923977,0.972032,0.656250,0.920415,0.910145,0.861751,0.988395,0.689922,0.681818,0.824818,0.923323,0.992372,0.918605,0.972637,0.538462,0.936620,0.963190,0.827434,0.994163,0.816514,0.625000,0.904000,0.932258,0.958027,0.929412,0.971429,0.840000,0.904762,0.862637,0.899038
