round,phase,accuracy,f1_macro,f1_Adware,f1_Backdoor,f1_FileInfector,f1_PUA,f1_Ransomware,f1_Riskware,f1_Scareware,f1_Trojan,f1_Trojan_Banker,f1_Trojan_Dropper,f1_Trojan_SMS,f1_Trojan_Spy,precision_Adware,precision_Backdoor,precision_FileInfector,precision_PUA,precision_Ransomware,precision_Riskware,precision_Scareware,precision_Trojan,precision_Trojan_Banker,precision_Trojan_Dropper,precision_Trojan_SMS,precision_Trojan_Spy,recall_Adware,recall_Backdoor,recall_FileInfector,recall_PUA,recall_Ransomware,recall_Riskware,recall_Scareware,recall_Trojan,recall_Trojan_Banker,recall_Trojan_Dropper,recall_Trojan_SMS,recall_Trojan_Spy
39,phase2,0.928734,0.804478,0.994663,0.657778,0.444444,0.762646,0.901274,0.959793,0.899408,0.944374,0.492308,0.833898,0.886957,0.876190,0.992256,0.637931,0.400000,0.742424,0.889937,0.961567,0.904762,0.961390,0.400000,0.831081,0.938650,0.867925,0.997082,0.678899,0.500000,0.784000,0.912903,0.958027,0.894118,0.927950,0.640000,0.836735,0.840659,0.884615
40,phase2,0.930776,0.799226,0.990826,0.654545,0.363636,0.761538,0.909677,0.961338,0.903614,0.948797,0.491228,0.839590,0.879781,0.886139,0.983701,0.648649,0.400000,0.733333,0.909677,0.970721,0.925926,0.942402,0.437500,0.842466,0.875000,0.913265,0.998054,0.660550,0.333333,0.792000,0.909677,0.952135,0.882353,0.955280,0.560000,0.836735,0.884615,0.860577
41,phase2,0.928961,0.815324,0.995136,0.677966,0.523810,0.788845,0.906149,0.952995,0.909091,0.940754,0.483871,0.844595,0.880682,0.880000,0.995136,0.629921,0.611111,0.785714,0.909091,0.982031,0.937500,0.907621,0.405405,0.838926,0.911765,0.861751,0.995136,0.733945,0.458333,0.792000,0.903226,0.925626,0.882353,0.976398,0.600000,0.850340,0.851648,0.899038
42,phase2,0.915116,0.742020,0.992218,0.593886,0.333333,0.614634,0.866769,0.955396,0.812500,0.941704,0.272727,0.804348,0.854167,0.862559,0.992218,0.566667,0.388889,0.787500,0.825073,0.933896,0.866667,0.972222,0.315789,0.860465,0.811881,0.850467,0.992218,0.623853,0.291667,0.504000,0.912903,0.977909,0.764706,0.913043,0.240000,0.755102,0.901099,0.875000
43,phase2,0.928734,0.798789,0.993217,0.641860,0.481481,0.755187,0.878648,0.966667,0.850000,0.950594,0.477612,0.840000,0.874286,0.875912,0.989382,0.650943,0.433333,0.784483,0.838710,0.972429,0.906667,0.957179,0.380952,0.823529,0.910714,0.886700,0.997082,0.633028,0.541667,0.728000,0.922581,0.960972,0.800000,0.944099,0.640000,0.857143,0.840659,0.865385
44,phase2,0.930322,0.812560,0.993668,0.657778,0.510638,0.771084,0.899174,0.958955,0.871166,0.947115,0.533333,0.828947,0.884507,0.894349,0.995122,0.637931,0.521739,0.774194,0.922034,0.972012,0.910256,0.917346,0.457143,0.802548,0.907514,0.914573,0.992218,0.678899,0.500000,0.768000,0.877419,0.946244,0.835294,0.978882,0.640000,0.857143,0.862637,0.875000
45,phase2,0.933500,0.818681,0.993705,0.663551,0.560000,0.772358,0.902208,0.965850,0.871166,0.951432,0.537313,0.842105,0.888889,0.875598,0.989392,0.676190,0.538462,0.785124,0.882716,0.973802,0.910256,0.953808,0.428571,0.815287,0.923077,0.871429,0.998054,0.651376,0.583333,0.760000,0.922581,0.958027,0.835294,0.949068,0.720000,0.870748,0.857143,0.879808
46,phase2,0.938947,0.823559,0.995629,0.696429,0.487805,0.788845,0.918033,0.965185,0.884848,0.956522,0.545455,0.847222,0.902507,0.894231,0.994180,0.678261,0.588235,0.785714,0.933333,0.970939,0.912500,0.943237,0.439024,0.865248,0.915254,0.894231,0.997082,0.715596,0.416667,0.792000,0.903226,0.959499,0.858824,0.970186,0.720000,0.829932,0.890110,0.894231
47,phase2,0.930322,0.824116,0.995637,0.699552,0.560000,0.798319,0.923577,0.951839,0.887500,0.932783,0.515152,0.847458,0.881844,0.895735,0.992271,0.684211,0.538462,0.840708,0.931148,0.981235,0.946667,0.887767,0.414634,0.844595,0.927273,0.883178,0.999027,0.715596,0.583333,0.760000,0.916129,0.924153,0.835294,0.982609,0.680000,0.850340,0.840659,0.908654
48,phase2,0.936677,0.827260,0.993705,0.723982,0.553191,0.769231,0.909953,0.962880,0.888889,0.952088,0.515152,0.865052,0.894444,0.898551,0.989392,0.714286,0.565217,0.740741,0.891641,0.980901,0.935065,0.941677,0.414634,0.880282,0.904494,0.902913,0.998054,0.733945,0.541667,0.800000,0.929032,0.945508,0.847059,0.962733,0.680000,0.850340,0.884615,0.894231
49,phase2,0.935769,0.829397,0.995131,0.697095,0.550000,0.771084,0.914013,0.958553,0.887500,0.953530,0.586207,0.842466,0.898630,0.898551,0.996101,0.636364,0.687500,0.774194,0.902516,0.981481,0.946667,0.927230,0.515152,0.848276,0.896175,0.902913,0.994163,0.770642,0.458333,0.768000,0.925806,0.936672,0.835294,0.981366,0.680000,0.836735,0.901099,0.894231
50,phase2,0.911257,0.762395,0.990329,0.600000,0.465116,0.705882,0.875000,0.950265,0.839506,0.919419,0.340426,0.746835,0.858824,0.857143,0.984615,0.623762,0.526316,0.743363,0.848485,0.911984,0.883117,0.981664,0.363636,0.698225,0.924051,0.895288,0.996109,0.577982,0.416667,0.672000,0.903226,0.991900,0.800000,0.864596,0.320000,0.802721,0.802198,0.822115
