round,phase,accuracy,f1_macro,f1_Adware,f1_Backdoor,f1_FileInfector,f1_PUA,f1_Ransomware,f1_Riskware,f1_Scareware,f1_Trojan,f1_Trojan_Banker,f1_Trojan_Dropper,f1_Trojan_SMS,f1_Trojan_Spy,precision_Adware,precision_Backdoor,precision_FileInfector,precision_PUA,precision_Ransomware,precision_Riskware,precision_Scareware,precision_Trojan,precision_Trojan_Banker,precision_Trojan_Dropper,precision_Trojan_SMS,precision_Trojan_Spy,recall_Adware,recall_Backdoor,recall_FileInfector,recall_PUA,recall_Ransomware,recall_Riskware,recall_Scareware,recall_Trojan,recall_Trojan_Banker,recall_Trojan_Dropper,recall_Trojan_SMS,recall_Trojan_Spy
11,warmup,0.906264,0.737314,0.983149,0.534653,0.235294,0.744770,0.848780,0.948371,0.829268,0.937063,0.346154,0.757475,0.857909,0.824885,0.973308,0.580645,0.222222,0.780702,0.855738,0.943190,0.860759,0.959635,0.333333,0.740260,0.837696,0.792035,0.993191,0.495413,0.250000,0.712000,0.841935,0.953608,0.800000,0.915528,0.360000,0.775510,0.879121,0.860577
12,warmup,0.908761,0.733968,0.985060,0.497462,0.222222,0.763948,0.856672,0.952553,0.838323,0.939433,0.326531,0.731118,0.865922,0.828375,0.976122,0.556818,0.238095,0.824074,0.875421,0.937277,0.853659,0.975904,0.333333,0.657609,0.880682,0.790393,0.994163,0.449541,0.208333,0.712000,0.838710,0.968336,0.823529,0.905590,0.320000,0.823129,0.851648,0.870192
13,warmup,0.908080,0.732171,0.987415,0.528497,0.203390,0.770492,0.852349,0.953204,0.836364,0.935922,0.297872,0.757098,0.844444,0.819005,0.982659,0.607143,0.171429,0.789916,0.888112,0.932394,0.862500,0.977027,0.318182,0.705882,0.853933,0.773504,0.992218,0.467890,0.250000,0.752000,0.819355,0.974963,0.811765,0.898137,0.280000,0.816327,0.835165,0.870192
14,warmup,0.912846,0.750356,0.990310,0.576923,0.275862,0.752941,0.850420,0.956364,0.855263,0.940499,0.346154,0.766773,0.857143,0.835616,0.986486,0.606061,0.235294,0.738462,0.887719,0.944684,0.970149,0.969657,0.333333,0.722892,0.857143,0.795652,0.994163,0.550459,0.333333,0.768000,0.816129,0.968336,0.764706,0.913043,0.360000,0.816327,0.857143,0.879808
15,warmup,0.907399,0.736388,0.992218,0.561086,0.244898,0.747826,0.830450,0.955419,0.825000,0.937824,0.339623,0.743750,0.850949,0.807611,0.992218,0.553571,0.240000,0.819048,0.895522,0.940757,0.880000,0.979702,0.321429,0.687861,0.839572,0.720755,0.992218,0.568807,0.250000,0.688000,0.774194,0.970545,0.776471,0.899379,0.360000,0.809524,0.862637,0.918269
16,warmup,0.920790,0.757397,0.987929,0.578035,0.244898,0.796813,0.870861,0.956428,0.843931,0.944902,0.333333,0.814332,0.854749,0.862559,0.980825,0.781250,0.240000,0.793651,0.894558,0.935870,0.829545,0.963824,0.347826,0.781250,0.869318,0.850467,0.995136,0.458716,0.250000,0.800000,0.848387,0.977909,0.858824,0.926708,0.320000,0.850340,0.840659,0.875000
17,warmup,0.926691,0.770412,0.992225,0.646154,0.320000,0.786885,0.887097,0.962154,0.846154,0.951420,0.307692,0.816327,0.867725,0.861111,0.991262,0.732558,0.307692,0.806723,0.887097,0.951079,0.929577,0.966667,0.296296,0.816327,0.836735,0.830357,0.993191,0.577982,0.333333,0.768000,0.887097,0.973490,0.776471,0.936646,0.320000,0.816327,0.901099,0.894231
18,warmup,0.917839,0.751323,0.989831,0.634615,0.208333,0.767347,0.854730,0.958379,0.867470,0.944872,0.307692,0.777778,0.850949,0.853881,0.985535,0.666667,0.208333,0.783333,0.897163,0.942349,0.888889,0.976159,0.296296,0.748428,0.839572,0.813043,0.994163,0.605505,0.208333,0.752000,0.816129,0.974963,0.847059,0.915528,0.320000,0.809524,0.862637,0.899038
19,warmup,0.930322,0.785932,0.992225,0.656716,0.341463,0.793522,0.883249,0.960346,0.882353,0.951173,0.380952,0.827362,0.885942,0.875878,0.991262,0.717391,0.411765,0.803279,0.928826,0.940678,0.882353,0.971503,0.470588,0.793750,0.856410,0.853881,0.993191,0.605505,0.291667,0.784000,0.841935,0.980854,0.882353,0.931677,0.320000,0.863946,0.917582,0.899038
20,warmup,0.929414,0.785403,0.991279,0.673267,0.341463,0.816327,0.882051,0.959073,0.882353,0.951358,0.346154,0.834951,0.882192,0.864368,0.987452,0.731183,0.411765,0.833333,0.938182,0.943692,0.882353,0.967866,0.333333,0.796296,0.879781,0.828194,0.995136,0.623853,0.291667,0.800000,0.832258,0.974963,0.882353,0.935404,0.360000,0.877551,0.884615,0.903846
21,phase2,0.929868,0.797497,0.987929,0.673171,0.434783,0.779412,0.881890,0.956816,0.913295,0.959502,0.367347,0.851485,0.899729,0.864608,0.980825,0.718750,0.454545,0.721088,0.861538,0.976245,0.897727,0.962500,0.375000,0.826923,0.887701,0.854460,0.995136,0.633028,0.416667,0.848000,0.903226,0.938144,0.929412,0.956522,0.360000,0.877551,0.912088,0.875000
22,phase2,0.930322,0.800540,0.989821,0.689655,0.425532,0.792453,0.881141,0.958333,0.895349,0.959596,0.423077,0.844884,0.877285,0.869359,0.986473,0.744681,0.434783,0.750000,0.866044,0.968421,0.885057,0.975610,0.407407,0.820513,0.835821,0.859155,0.993191,0.642202,0.416667,0.840000,0.896774,0.948454,0.905882,0.944099,0.440000,0.870748,0.923077,0.879808
23,phase2,0.924648,0.775909,0.983213,0.660377,0.358974,0.773946,0.856153,0.955644,0.891566,0.950192,0.285714,0.844595,0.874346,0.876190,0.969726,0.679612,0.466667,0.742647,0.925094,0.936396,0.913580,0.977661,0.500000,0.838926,0.835000,0.867925,0.997082,0.642202,0.291667,0.808000,0.796774,0.975700,0.870588,0.924224,0.200000,0.850340,0.917582,0.884615
24,phase2,0.933273,0.802929,0.992210,0.685185,0.448980,0.776923,0.869281,0.962990,0.903614,0.963750,0.400000,0.874172,0.881266,0.876777,0.993177,0.691589,0.440000,0.748148,0.880795,0.968006,0.925926,0.969811,0.400000,0.851613,0.847716,0.864486,0.991245,0.678899,0.458333,0.808000,0.858065,0.958027,0.882353,0.957764,0.400000,0.897959,0.917582,0.889423
25,phase2,0.939174,0.810296,0.993204,0.702439,0.468085,0.784615,0.898413,0.966556,0.892655,0.964557,0.400000,0.855263,0.891821,0.905941,0.991279,0.750000,0.478261,0.755556,0.884375,0.964784,0.858696,0.983226,0.450000,0.828025,0.857868,0.933673,0.995136,0.660550,0.458333,0.816000,0.912903,0.968336,0.929412,0.946584,0.360000,0.884354,0.928571,0.879808
26,phase2,0.920563,0.773589,0.988873,0.624339,0.380952,0.788618,0.877375,0.947034,0.865854,0.927822,0.277778,0.845426,0.898072,0.860927,0.983638,0.737500,0.444444,0.801653,0.944238,0.909769,0.898734,0.983310,0.454545,0.788235,0.900552,0.795918,0.994163,0.541284,0.333333,0.776000,0.819355,0.987482,0.835294,0.878261,0.200000,0.911565,0.895604,0.937500
27,phase2,0.932138,0.799556,0.985549,0.714976,0.425532,0.789272,0.886035,0.955572,0.878613,0.960000,0.326531,0.885135,0.895442,0.892019,0.976145,0.755102,0.434783,0.757353,0.881789,0.977658,0.863636,0.951220,0.333333,0.879195,0.874346,0.871560,0.995136,0.678899,0.416667,0.824000,0.890323,0.934462,0.894118,0.968944,0.320000,0.891156,0.917582,0.913462
28,phase2,0.941897,0.820449,0.993191,0.729064,0.444444,0.787004,0.906793,0.965619,0.913295,0.966562,0.440000,0.885813,0.899729,0.913876,0.993191,0.787234,0.400000,0.717105,0.888545,0.969562,0.897727,0.982051,0.440000,0.901408,0.887701,0.909524,0.993191,0.678899,0.500000,0.872000,0.925806,0.961708,0.929412,0.951553,0.440000,0.870748,0.912088,0.918269
29,phase2,0.940309,0.818613,0.993662,0.719212,0.520000,0.766551,0.912226,0.960060,0.891429,0.964793,0.388889,0.887372,0.918919,0.900243,0.996090,0.776596,0.500000,0.679012,0.887195,0.973505,0.866667,0.959459,0.636364,0.890411,0.904255,0.911330,0.991245,0.669725,0.541667,0.880000,0.938710,0.946981,0.917647,0.970186,0.280000,0.884354,0.934066,0.889423
30,phase2,0.939628,0.810980,0.990781,0.684211,0.577778,0.815126,0.903752,0.966120,0.873563,0.964868,0.324324,0.838323,0.898305,0.894614,0.988383,0.802469,0.619048,0.858407,0.914191,0.956020,0.853933,0.974651,0.500000,0.748663,0.924419,0.872146,0.993191,0.596330,0.541667,0.776000,0.893548,0.976436,0.894118,0.955280,0.240000,0.952381,0.873626,0.918269
31,phase2,0.912165,0.747717,0.991202,0.506494,0.380952,0.742049,0.867110,0.951308,0.793478,0.931848,0.324324,0.766571,0.863874,0.853392,0.996071,0.866667,0.444444,0.664557,0.893836,0.939024,0.737374,0.986130,0.500000,0.665000,0.825000,0.783133,0.986381,0.357798,0.333333,0.840000,0.841935,0.963918,0.858824,0.883230,0.240000,0.904762,0.906593,0.937500
32,phase2,0.934635,0.791869,0.994163,0.736318,0.448980,0.749117,0.889256,0.965901,0.832432,0.962359,0.280000,0.866450,0.865753,0.911695,0.994163,0.804348,0.440000,0.670886,0.911864,0.972388,0.770000,0.972117,0.280000,0.831250,0.863388,0.905213,0.994163,0.678899,0.458333,0.848000,0.867742,0.959499,0.905882,0.952795,0.280000,0.904762,0.868132,0.918269
33,phase2,0.933273,0.798066,0.994652,0.699507,0.500000,0.772908,0.890034,0.958348,0.862275,0.948718,0.307692,0.858156,0.880829,0.903670,0.994169,0.755319,0.625000,0.769841,0.952206,0.927636,0.878049,0.980132,0.428571,0.896296,0.833333,0.864035,0.995136,0.651376,0.416667,0.776000,0.835484,0.991163,0.847059,0.919255,0.240000,0.823129,0.934066,0.947115
34,phase2,0.938720,0.811211,0.994647,0.726415,0.583333,0.747331,0.917609,0.964602,0.882682,0.962121,0.291667,0.872852,0.880435,0.910843,0.995131,0.747573,0.583333,0.673077,0.919094,0.966027,0.840426,0.978177,0.304348,0.881944,0.870968,0.913043,0.994163,0.706422,0.583333,0.840000,0.916129,0.963181,0.929412,0.946584,0.280000,0.863946,0.890110,0.908654
35,phase2,0.940082,0.812080,0.990329,0.684492,0.536585,0.827309,0.914754,0.964689,0.896552,0.959647,0.333333,0.825581,0.895028,0.916667,0.984615,0.820513,0.647059,0.830645,0.930000,0.953924,0.876404,0.974392,0.545455,0.720812,0.900000,0.935000,0.996109,0.587156,0.458333,0.824000,0.900000,0.975700,0.917647,0.945342,0.240000,0.965986,0.890110,0.899038
36,phase2,0.947798,0.817628,0.994637,0.757282,0.510638,0.782609,0.929260,0.973073,0.887640,0.969962,0.292683,0.897959,0.896739,0.919048,0.997067,0.804124,0.521739,0.715232,0.926282,0.974871,0.849462,0.977301,0.375000,0.897959,0.887097,0.910377,0.992218,0.715596,0.500000,0.864000,0.932258,0.971281,0.929412,0.962733,0.240000,0.897959,0.906593,0.927885
37,phase2,0.935996,0.804381,0.988428,0.722772,0.512821,0.803493,0.885906,0.961373,0.895349,0.953295,0.277778,0.871473,0.882682,0.897196,0.979924,0.784946,0.666667,0.884615,0.923077,0.934631,0.885057,0.982850,0.454545,0.808140,0.897727,0.872727,0.997082,0.669725,0.416667,0.736000,0.851613,0.989691,0.905882,0.925466,0.200000,0.945578,0.868132,0.923077
38,phase2,0.944848,0.822370,0.990790,0.759615,0.528302,0.763889,0.902597,0.972572,0.892655,0.970533,0.347826,0.924658,0.912088,0.902913,0.987440,0.797980,0.482759,0.674847,0.908497,0.979104,0.858696,0.979747,0.380952,0.931034,0.912088,0.911765,0.994163,0.724771,0.583333,0.880000,0.896774,0.966127,0.929412,0.961491,0.320000,0.918367,0.912088,0.894231
39,phase2,0.935996,0.802712,0.991279,0.735751,0.500000,0.757353,0.872414,0.965070,0.882353,0.966038,0.333333,0.859756,0.882022,0.887179,0.987452,0.845238,0.437500,0.700680,0.937037,0.944327,0.882353,0.978344,0.545455,0.779006,0.902299,0.950549,0.995136,0.651376,0.583333,0.824000,0.816129,0.986745,0.882353,0.954037,0.240000,0.959184,0.862637,0.831731
40,phase2,0.928507,0.791709,0.991288,0.692308,0.424242,0.803279,0.881119,0.953191,0.860759,0.938432,0.318182,0.860068,0.897638,0.880000,0.986513,0.727273,0.777778,0.823529,0.961832,0.919289,0.931507,0.981030,0.368421,0.863014,0.859296,0.818182,0.996109,0.660550,0.291667,0.784000,0.812903,0.989691,0.800000,0.899379,0.280000,0.857143,0.939560,0.951923
41,phase2,0.940536,0.815924,0.989351,0.738916,0.545455,0.801471,0.905537,0.964232,0.891429,0.965087,0.285714,0.882943,0.907609,0.913349,0.984586,0.797872,0.600000,0.741497,0.914474,0.975867,0.866667,0.968711,0.258065,0.868421,0.897849,0.890411,0.994163,0.688073,0.500000,0.872000,0.896774,0.952872,0.917647,0.961491,0.320000,0.897959,0.917582,0.937500
42,phase2,0.942351,0.815457,0.991304,0.751269,0.512821,0.813688,0.910000,0.965517,0.860215,0.961468,0.333333,0.881029,0.904110,0.900726,0.984645,0.840909,0.666667,0.775362,0.941379,0.972367,0.792079,0.946988,0.545455,0.835366,0.901639,0.907317,0.998054,0.678899,0.416667,0.856000,0.880645,0.958763,0.941176,0.976398,0.240000,0.931973,0.906593,0.894231
43,phase2,0.940990,0.815994,0.993680,0.757576,0.521739,0.765517,0.920128,0.963792,0.893855,0.965300,0.326531,0.880503,0.898876,0.904429,0.993197,0.842697,0.545455,0.672727,0.911392,0.977290,0.851064,0.980769,0.333333,0.818713,0.919540,0.877828,0.994163,0.688073,0.500000,0.888000,0.929032,0.950663,0.941176,0.950311,0.320000,0.952381,0.879121,0.932692
44,phase2,0.946437,0.813421,0.991791,0.727273,0.529412,0.848739,0.914286,0.971888,0.877193,0.965860,0.263158,0.856230,0.902375,0.912844,0.984660,0.871795,0.900000,0.893805,0.954386,0.963794,0.872093,0.965261,0.384615,0.807229,0.868020,0.872807,0.999027,0.623853,0.375000,0.808000,0.877419,0.980118,0.882353,0.966460,0.200000,0.911565,0.939560,0.956731
45,phase2,0.949160,0.820813,0.993705,0.760976,0.510638,0.761246,0.916944,0.975574,0.891429,0.972739,0.315789,0.915825,0.912568,0.922330,0.989392,0.812500,0.521739,0.670732,0.945205,0.980655,0.866667,0.970334,0.461538,0.906667,0.907609,0.931373,0.998054,0.715596,0.500000,0.880000,0.890323,0.970545,0.917647,0.975155,0.240000,0.925170,0.917582,0.913462
46,phase2,0.937131,0.790436,0.990808,0.738197,0.421053,0.785425,0.913413,0.968727,0.863636,0.959400,0.256410,0.839879,0.847561,0.900726,0.985563,0.693548,0.571429,0.795082,0.964158,0.956897,0.835165,0.964824,0.357143,0.755435,0.952055,0.907317,0.996109,0.788991,0.333333,0.776000,0.867742,0.980854,0.894118,0.954037,0.200000,0.945578,0.763736,0.894231
47,phase2,0.950749,0.830762,0.994647,0.804020,0.577778,0.813433,0.926045,0.973939,0.875000,0.967901,0.285714,0.912162,0.913978,0.924528,0.995131,0.888889,0.619048,0.762238,0.923077,0.984940,0.846154,0.961963,0.291667,0.906040,0.894737,0.907407,0.994163,0.733945,0.541667,0.872000,0.929032,0.963181,0.905882,0.973913,0.280000,0.918367,0.934066,0.942308
48,phase2,0.940990,0.820905,0.990835,0.748858,0.594595,0.825911,0.902685,0.965991,0.863905,0.955300,0.333333,0.868966,0.894737,0.905747,0.982775,0.745455,0.846154,0.836066,0.940559,0.949502,0.869048,0.982917,0.545455,0.881119,0.858586,0.867841,0.999027,0.752294,0.458333,0.816000,0.867742,0.983063,0.858824,0.929193,0.240000,0.857143,0.934066,0.947115
49,phase2,0.950976,0.837376,0.995150,0.796117,0.608696,0.807273,0.930533,0.969361,0.857143,0.968593,0.341463,0.919463,0.919786,0.934940,0.992263,0.845361,0.636364,0.740000,0.932039,0.971873,0.833333,0.979670,0.437500,0.907285,0.895833,0.937198,0.998054,0.752294,0.583333,0.888000,0.929032,0.966863,0.882353,0.957764,0.280000,0.931973,0.945055,0.932692
50,phase2,0.948933,0.832032,0.992736,0.803828,0.550000,0.825911,0.931323,0.966187,0.874251,0.964856,0.342857,0.916944,0.901333,0.914153,0.988428,0.840000,0.687500,0.836066,0.968641,0.944444,0.890244,0.993421,0.600000,0.896104,0.875648,0.883408,0.997082,0.770642,0.458333,0.816000,0.896774,0.988954,0.858824,0.937888,0.240000,0.938776,0.928571,0.947115
