round,phase,accuracy,f1_macro,f1_Adware,f1_Backdoor,f1_FileInfector,f1_PUA,f1_Ransomware,f1_Riskware,f1_Scareware,f1_Trojan,f1_Trojan_Banker,f1_Trojan_Dropper,f1_Trojan_SMS,f1_Trojan_Spy,precision_Adware,precision_Backdoor,precision_FileInfector,precision_PUA,precision_Ransomware,precision_Riskware,precision_Scareware,precision_Trojan,precision_Trojan_Banker,precision_Trojan_Dropper,precision_Trojan_SMS,precision_Trojan_Spy,recall_Adware,recall_Backdoor,recall_FileInfector,recall_PUA,recall_Ransomware,recall_Riskware,recall_Scareware,recall_Trojan,recall_Trojan_Banker,recall_Trojan_Dropper,recall_Trojan_SMS,recall_Trojan_Spy
17,warmup,0.900590,0.733225,0.970258,0.643478,0.111111,0.729242,0.818331,0.948554,0.857143,0.933828,0.387097,0.730496,0.800000,0.869159,0.972630,0.611570,0.166667,0.664474,0.830565,0.967816,0.833333,0.929803,0.324324,0.762963,0.767677,0.845455,0.967899,0.678899,0.083333,0.808000,0.806452,0.930044,0.882353,0.937888,0.480000,0.700680,0.835165,0.894231
18,warmup,0.901952,0.729334,0.972073,0.632911,0.057143,0.731343,0.820428,0.948747,0.845714,0.939581,0.400000,0.741007,0.808511,0.854545,0.979269,0.585938,0.090909,0.685315,0.838384,0.964259,0.822222,0.932681,0.342857,0.786260,0.783505,0.810345,0.964981,0.688073,0.041667,0.784000,0.803226,0.933726,0.870588,0.946584,0.480000,0.700680,0.835165,0.903846
19,warmup,0.906037,0.738126,0.970674,0.666667,0.062500,0.757812,0.818482,0.948499,0.813953,0.946317,0.440000,0.747253,0.829517,0.855835,0.975442,0.598540,0.125000,0.740458,0.837838,0.954512,0.804598,0.951066,0.440000,0.809524,0.772512,0.816594,0.965953,0.752294,0.041667,0.776000,0.800000,0.942563,0.823529,0.941615,0.440000,0.693878,0.895604,0.899038
20,warmup,0.908761,0.741836,0.972603,0.636735,0.062500,0.749064,0.823723,0.954108,0.842697,0.947103,0.461538,0.750000,0.830769,0.871194,0.978346,0.573529,0.125000,0.704225,0.841751,0.959077,0.806452,0.960409,0.444444,0.789474,0.778846,0.849315,0.966926,0.715596,0.041667,0.800000,0.806452,0.949190,0.882353,0.934161,0.480000,0.714286,0.890110,0.894231
21,phase2,0.903768,0.752874,0.971234,0.675105,0.205128,0.767528,0.818325,0.947289,0.852459,0.934520,0.400000,0.786667,0.835106,0.841121,0.973607,0.625000,0.266667,0.712329,0.801858,0.969183,0.795918,0.957031,0.325000,0.771242,0.809278,0.818182,0.968872,0.733945,0.166667,0.832000,0.835484,0.926362,0.917647,0.913043,0.520000,0.802721,0.862637,0.865385
22,phase2,0.901952,0.739080,0.967554,0.672269,0.133333,0.760000,0.819777,0.942564,0.827225,0.937003,0.354839,0.786207,0.818428,0.849765,0.963356,0.620155,0.333333,0.760000,0.810726,0.974823,0.745283,0.922892,0.297297,0.797203,0.807487,0.830275,0.971790,0.733945,0.083333,0.760000,0.829032,0.912371,0.929412,0.951553,0.440000,0.775510,0.829670,0.870192
23,phase2,0.913073,0.775873,0.969638,0.688259,0.315789,0.793522,0.832536,0.952024,0.883978,0.947500,0.412698,0.815068,0.844327,0.855140,0.976331,0.615942,0.428571,0.803279,0.823344,0.969466,0.833333,0.953459,0.342105,0.820690,0.812183,0.831818,0.963035,0.779817,0.250000,0.784000,0.841935,0.935199,0.941176,0.941615,0.520000,0.809524,0.879121,0.879808
24,phase2,0.892192,0.722111,0.975350,0.639098,0.148148,0.720588,0.807018,0.934200,0.792271,0.923810,0.342857,0.735714,0.783626,0.862651,0.969260,0.541401,0.666667,0.666667,0.884615,0.972134,0.672131,0.886857,0.266667,0.774436,0.837500,0.864734,0.981518,0.779817,0.083333,0.784000,0.741935,0.899116,0.964706,0.963975,0.480000,0.700680,0.736264,0.860577
25,phase2,0.910803,0.748703,0.979371,0.707424,0.105263,0.767347,0.831346,0.948746,0.846561,0.942985,0.393443,0.753521,0.851282,0.857143,0.989087,0.675000,0.142857,0.783333,0.880866,0.936827,0.769231,0.973545,0.333333,0.781022,0.798077,0.811159,0.969844,0.743119,0.083333,0.752000,0.787097,0.960972,0.941176,0.914286,0.480000,0.727891,0.912088,0.908654
26,phase2,0.914208,0.766164,0.976972,0.649573,0.240000,0.771536,0.824427,0.953418,0.866667,0.955035,0.415094,0.814570,0.849315,0.877358,0.984205,0.608000,0.230769,0.725352,0.782609,0.973160,0.821053,0.974160,0.392857,0.793548,0.846995,0.861111,0.969844,0.697248,0.250000,0.824000,0.870968,0.934462,0.917647,0.936646,0.440000,0.836735,0.851648,0.894231
27,phase2,0.913754,0.750517,0.973988,0.736364,0.074074,0.760000,0.843602,0.945122,0.871508,0.938480,0.320000,0.801394,0.858612,0.883055,0.964695,0.729730,0.333333,0.760000,0.826625,0.979463,0.829787,0.912075,0.320000,0.821429,0.806763,0.876777,0.983463,0.743119,0.041667,0.760000,0.861290,0.913108,0.917647,0.966460,0.320000,0.782313,0.917582,0.889423
28,phase2,0.921925,0.764372,0.975327,0.686192,0.176471,0.782258,0.845528,0.961424,0.870588,0.958939,0.367347,0.811688,0.846753,0.889952,0.970164,0.630769,0.300000,0.788618,0.852459,0.968610,0.870588,0.975578,0.375000,0.776398,0.802956,0.885714,0.980545,0.752294,0.125000,0.776000,0.838710,0.954345,0.870588,0.942857,0.360000,0.850340,0.895604,0.894231
29,phase2,0.922606,0.777598,0.978870,0.694915,0.227273,0.791209,0.840256,0.955937,0.873563,0.961899,0.407407,0.849498,0.855615,0.894737,0.989076,0.645669,0.250000,0.729730,0.832278,0.969697,0.853933,0.967337,0.379310,0.835526,0.833333,0.890476,0.968872,0.752294,0.208333,0.864000,0.848387,0.942563,0.894118,0.956522,0.440000,0.863946,0.879121,0.899038
30,phase2,0.919882,0.777557,0.981409,0.706349,0.304348,0.768061,0.850649,0.952057,0.882353,0.961298,0.377358,0.826230,0.868633,0.851936,0.987205,0.622378,0.318182,0.731884,0.856209,0.976762,0.882353,0.966123,0.357143,0.797468,0.848168,0.809524,0.975681,0.816514,0.291667,0.808000,0.845161,0.928571,0.882353,0.956522,0.400000,0.857143,0.890110,0.899038
31,phase2,0.916704,0.763130,0.975493,0.757009,0.193548,0.768061,0.849088,0.948493,0.892473,0.953305,0.317460,0.813793,0.824468,0.864368,0.963913,0.771429,0.428571,0.731884,0.873720,0.984165,0.821782,0.931280,0.263158,0.825175,0.798969,0.828194,0.987354,0.743119,0.125000,0.808000,0.825806,0.915317,0.976471,0.976398,0.400000,0.802721,0.851648,0.903846
32,phase2,0.932365,0.792854,0.981150,0.772532,0.294118,0.803213,0.855670,0.966617,0.890173,0.968303,0.400000,0.831250,0.854839,0.896386,0.975024,0.725806,0.500000,0.806452,0.915441,0.973842,0.875000,0.968905,0.342857,0.768786,0.836842,0.898551,0.987354,0.825688,0.208333,0.800000,0.803226,0.959499,0.905882,0.967702,0.480000,0.904762,0.873626,0.894231
33,phase2,0.929868,0.803328,0.978661,0.743802,0.372093,0.809160,0.863787,0.961194,0.921348,0.967985,0.448276,0.833333,0.855586,0.884706,0.975822,0.676692,0.421053,0.773723,0.890411,0.974281,0.881720,0.978426,0.393939,0.816993,0.848649,0.866359,0.981518,0.825688,0.333333,0.848000,0.838710,0.948454,0.964706,0.957764,0.520000,0.850340,0.862637,0.903846
34,phase2,0.929641,0.796922,0.981889,0.757709,0.363636,0.800000,0.876847,0.962963,0.900000,0.965124,0.406780,0.829431,0.849315,0.869369,0.988177,0.728814,0.400000,0.757143,0.892977,0.968703,0.852632,0.985751,0.352941,0.815789,0.846995,0.817797,0.975681,0.788991,0.333333,0.848000,0.861290,0.957290,0.952941,0.945342,0.480000,0.843537,0.851648,0.927885
35,phase2,0.936223,0.811279,0.980029,0.796380,0.363636,0.806202,0.881789,0.962935,0.895028,0.969584,0.440000,0.850649,0.890080,0.899038,0.981463,0.785714,0.400000,0.781955,0.873418,0.979436,0.843750,0.968983,0.440000,0.813665,0.869110,0.899038,0.978599,0.807339,0.333333,0.832000,0.890323,0.946981,0.952941,0.970186,0.440000,0.891156,0.912088,0.899038
36,phase2,0.931230,0.804717,0.978953,0.758333,0.418605,0.801556,0.875817,0.960240,0.897727,0.967142,0.409091,0.822430,0.884211,0.882494,0.985222,0.694656,0.473684,0.780303,0.887417,0.978593,0.868132,0.965347,0.473684,0.758621,0.848485,0.880383,0.972763,0.834862,0.375000,0.824000,0.864516,0.942563,0.929412,0.968944,0.360000,0.897959,0.923077,0.884615
37,phase2,0.933727,0.817467,0.979572,0.774468,0.444444,0.795539,0.880524,0.960600,0.900000,0.964486,0.478261,0.844156,0.890667,0.896882,0.979572,0.722222,0.476190,0.743056,0.893688,0.979342,0.852632,0.967500,0.523810,0.807453,0.865285,0.894737,0.979572,0.834862,0.416667,0.856000,0.867742,0.942563,0.952941,0.961491,0.440000,0.884354,0.917582,0.899038
38,phase2,0.932365,0.818276,0.980392,0.739837,0.473684,0.796935,0.890302,0.955179,0.897727,0.964837,0.487805,0.872964,0.881720,0.877934,0.988142,0.664234,0.642857,0.764706,0.877743,0.977641,0.868132,0.958333,0.625000,0.837500,0.863158,0.857798,0.972763,0.834862,0.375000,0.832000,0.903226,0.933726,0.929412,0.971429,0.400000,0.911565,0.901099,0.899038
39,phase2,0.935542,0.818667,0.979472,0.777293,0.476190,0.803030,0.890323,0.962412,0.895028,0.967459,0.440000,0.867550,0.881081,0.884161,0.984283,0.741667,0.555556,0.762590,0.890323,0.972912,0.843750,0.974779,0.440000,0.845161,0.867021,0.869767,0.974708,0.816514,0.416667,0.848000,0.890323,0.952135,0.952941,0.960248,0.440000,0.891156,0.895604,0.899038
40,phase2,0.934181,0.803406,0.981854,0.810811,0.303030,0.739130,0.885191,0.961438,0.866310,0.974738,0.510638,0.862620,0.873315,0.871795,0.990109,0.796460,0.555556,0.675497,0.914089,0.977913,0.794118,0.966993,0.545455,0.813253,0.857143,0.846154,0.973735,0.825688,0.208333,0.816000,0.858065,0.945508,0.952941,0.982609,0.480000,0.918367,0.890110,0.899038
41,phase2,0.940763,0.827615,0.981889,0.816514,0.434783,0.793893,0.894389,0.966828,0.881720,0.977723,0.535714,0.884354,0.869565,0.894009,0.988177,0.816514,0.454545,0.759124,0.915541,0.978868,0.811881,0.974106,0.483871,0.884354,0.860215,0.858407,0.975681,0.816514,0.416667,0.832000,0.874194,0.955081,0.964706,0.981366,0.600000,0.884354,0.879121,0.932692
42,phase2,0.944621,0.830773,0.984885,0.801802,0.461538,0.831373,0.887043,0.974302,0.906977,0.970717,0.490566,0.867314,0.867021,0.925743,0.987292,0.787611,0.600000,0.815385,0.914384,0.971449,0.896552,0.973750,0.464286,0.827160,0.840206,0.954082,0.982490,0.816514,0.375000,0.848000,0.861290,0.977172,0.917647,0.967702,0.520000,0.911565,0.895604,0.899038
43,phase2,0.937131,0.816402,0.982318,0.776256,0.461538,0.800000,0.869281,0.969057,0.876543,0.965823,0.458333,0.860068,0.866337,0.911271,0.992063,0.772727,0.600000,0.784615,0.880795,0.958243,0.922078,0.984516,0.478261,0.863014,0.788288,0.909091,0.972763,0.779817,0.375000,0.816000,0.858065,0.980118,0.835294,0.947826,0.440000,0.857143,0.961538,0.913462
44,phase2,0.929641,0.788837,0.981150,0.790476,0.258065,0.727273,0.872964,0.962851,0.892655,0.963826,0.456140,0.807339,0.854962,0.898345,0.975024,0.821782,0.571429,0.752137,0.881579,0.992188,0.858696,0.951574,0.406250,0.733333,0.796209,0.883721,0.987354,0.761468,0.166667,0.704000,0.864516,0.935199,0.929412,0.976398,0.520000,0.897959,0.923077,0.913462
45,phase2,0.938720,0.801075,0.982353,0.787611,0.235294,0.801587,0.877651,0.973752,0.877778,0.975487,0.491803,0.844444,0.874667,0.890476,0.990119,0.760684,0.400000,0.795276,0.887789,0.977728,0.831579,0.987277,0.416667,0.791667,0.849741,0.882075,0.974708,0.816514,0.166667,0.808000,0.867742,0.969809,0.929412,0.963975,0.600000,0.904762,0.901099,0.899038
46,phase2,0.942805,0.818445,0.981872,0.805195,0.352941,0.790514,0.895082,0.969855,0.890173,0.982066,0.500000,0.857143,0.900270,0.896226,0.989141,0.762295,0.600000,0.781250,0.910000,0.980436,0.875000,0.977833,0.451613,0.803571,0.883598,0.879630,0.974708,0.853211,0.250000,0.800000,0.880645,0.959499,0.905882,0.986335,0.560000,0.918367,0.917582,0.913462
47,phase2,0.939628,0.806990,0.983879,0.782178,0.368421,0.803089,0.872204,0.974827,0.869048,0.970384,0.431373,0.860215,0.857855,0.910412,0.988224,0.849462,0.500000,0.776119,0.863924,0.966016,0.879518,0.984655,0.423077,0.909091,0.785388,0.917073,0.979572,0.724771,0.291667,0.832000,0.880645,0.983800,0.858824,0.956522,0.440000,0.816327,0.945055,0.903846
48,phase2,0.938947,0.809396,0.981187,0.822967,0.285714,0.805085,0.877797,0.969786,0.905028,0.970104,0.484848,0.856140,0.844560,0.909535,0.973206,0.860000,0.454545,0.855856,0.940959,0.970501,0.861702,0.953237,0.390244,0.884058,0.799020,0.925373,0.989300,0.788991,0.208333,0.760000,0.822581,0.969072,0.952941,0.987578,0.640000,0.829932,0.895604,0.894231
49,phase2,0.932138,0.811585,0.976190,0.772947,0.478261,0.788104,0.869281,0.961455,0.899408,0.968354,0.409091,0.872727,0.861386,0.881818,0.995951,0.816327,0.500000,0.736111,0.880795,0.949713,0.904762,0.987097,0.473684,0.937500,0.783784,0.836207,0.957198,0.733945,0.458333,0.848000,0.858065,0.973490,0.894118,0.950311,0.360000,0.816327,0.956044,0.932692
50,phase2,0.940990,0.833858,0.982868,0.792793,0.510638,0.804428,0.871632,0.970033,0.902857,0.968968,0.500000,0.893471,0.904762,0.903846,0.989163,0.778761,0.521739,0.746575,0.856698,0.974721,0.877778,0.988372,0.451613,0.902778,0.872449,0.903846,0.976654,0.807339,0.500000,0.872000,0.887097,0.965390,0.929412,0.950311,0.560000,0.884354,0.939560,0.903846
