round,phase,accuracy,f1_macro,f1_Adware,f1_Backdoor,f1_FileInfector,f1_PUA,f1_Ransomware,f1_Riskware,f1_Scareware,f1_Trojan,f1_Trojan_Banker,f1_Trojan_Dropper,f1_Trojan_SMS,f1_Trojan_Spy,precision_Adware,precision_Backdoor,precision_FileInfector,precision_PUA,precision_Ransomware,precision_Riskware,precision_Scareware,precision_Trojan,precision_Trojan_Banker,precision_Trojan_Dropper,precision_Trojan_SMS,precision_Trojan_Spy,recall_Adware,recall_Backdoor,recall_FileInfector,recall_PUA,recall_Ransomware,recall_Riskware,recall_Scareware,recall_Trojan,recall_Trojan_Banker,recall_Trojan_Dropper,recall_Trojan_SMS,recall_Trojan_Spy
16,warmup,0.905129,0.764339,0.984019,0.594595,0.222222,0.775194,0.839041,0.944174,0.934132,0.929770,0.560000,0.741214,0.846753,0.800959,0.979749,0.513333,0.333333,0.751880,0.894161,0.961098,0.951220,0.930348,0.560000,0.698795,0.802956,0.799043,0.988327,0.706422,0.166667,0.800000,0.790323,0.927835,0.917647,0.929193,0.560000,0.789116,0.895604,0.802885
17,warmup,0.906264,0.762346,0.985929,0.569170,0.256410,0.754579,0.853701,0.943829,0.940476,0.930145,0.500000,0.742268,0.850394,0.821256,0.983543,0.500000,0.333333,0.695946,0.915129,0.947329,0.951807,0.942602,0.451613,0.750000,0.814070,0.825243,0.988327,0.660550,0.208333,0.824000,0.800000,0.940353,0.929412,0.918012,0.560000,0.734694,0.890110,0.817308
18,warmup,0.908988,0.780291,0.986421,0.603175,0.409091,0.776471,0.861486,0.945414,0.927711,0.932915,0.526316,0.738983,0.848000,0.807512,0.983559,0.531469,0.450000,0.761538,0.904255,0.953558,0.950617,0.941772,0.468750,0.736486,0.823834,0.788991,0.989300,0.697248,0.375000,0.792000,0.822581,0.937408,0.905882,0.924224,0.600000,0.741497,0.873626,0.826923
19,warmup,0.907853,0.773268,0.985943,0.603922,0.380952,0.788845,0.842466,0.945856,0.927711,0.930946,0.468085,0.744337,0.851064,0.809091,0.982609,0.527397,0.444444,0.785714,0.897810,0.946205,0.950617,0.959157,0.500000,0.709877,0.824742,0.767241,0.989300,0.706422,0.333333,0.792000,0.793548,0.945508,0.905882,0.904348,0.440000,0.782313,0.879121,0.855769
20,warmup,0.911938,0.771308,0.985479,0.598291,0.324324,0.789668,0.860034,0.946276,0.934911,0.931078,0.425532,0.769231,0.851852,0.839024,0.980732,0.560000,0.461538,0.732877,0.901060,0.952274,0.940476,0.939317,0.454545,0.727273,0.821429,0.851485,0.990272,0.642202,0.250000,0.856000,0.822581,0.940353,0.929412,0.922981,0.400000,0.816327,0.884615,0.826923
21,phase2,0.915797,0.797328,0.983100,0.637168,0.382979,0.798479,0.867314,0.943820,0.946108,0.932236,0.545455,0.788462,0.882353,0.860465,0.976031,0.615385,0.391304,0.760870,0.870130,0.960366,0.963415,0.950904,0.500000,0.745455,0.859375,0.833333,0.990272,0.660550,0.375000,0.840000,0.864516,0.927835,0.929412,0.914286,0.600000,0.836735,0.906593,0.889423
22,phase2,0.899682,0.755960,0.985409,0.590717,0.216216,0.743860,0.831776,0.937547,0.905660,0.915341,0.509804,0.758824,0.852547,0.823821,0.985409,0.546875,0.307692,0.662500,0.804217,0.958462,0.972973,0.938642,0.500000,0.668394,0.832461,0.851282,0.985409,0.642202,0.166667,0.848000,0.861290,0.917526,0.847059,0.893168,0.520000,0.877551,0.873626,0.798077
23,phase2,0.902406,0.756830,0.984571,0.568345,0.341463,0.693069,0.839721,0.944899,0.916667,0.938413,0.461538,0.746479,0.840506,0.806283,0.976099,0.467456,0.411765,0.589888,0.912879,0.955572,0.927711,0.959740,0.444444,0.773723,0.779343,0.885057,0.993191,0.724771,0.291667,0.840000,0.777419,0.934462,0.905882,0.918012,0.480000,0.721088,0.912088,0.740385
24,phase2,0.920109,0.809865,0.986447,0.680851,0.428571,0.796992,0.883415,0.944781,0.927711,0.931373,0.583333,0.827586,0.880637,0.846682,0.981696,0.634921,0.500000,0.751773,0.899666,0.971229,0.950617,0.918984,0.608696,0.839161,0.851282,0.807860,0.991245,0.733945,0.375000,0.848000,0.867742,0.919735,0.905882,0.944099,0.560000,0.816327,0.912088,0.889423
25,phase2,0.897413,0.786221,0.982659,0.663968,0.409091,0.776923,0.887417,0.907723,0.906832,0.900232,0.509804,0.789644,0.874667,0.825688,0.973282,0.594203,0.450000,0.748148,0.911565,0.982005,0.960526,0.844396,0.500000,0.753086,0.849741,0.789474,0.992218,0.752294,0.375000,0.808000,0.864516,0.843888,0.858824,0.963975,0.520000,0.829932,0.901099,0.865385
26,phase2,0.910123,0.787499,0.971945,0.623188,0.510638,0.780669,0.850088,0.952941,0.891720,0.932577,0.463768,0.767528,0.850000,0.854922,0.950698,0.514970,0.521739,0.729167,0.937743,0.951542,0.972222,0.946292,0.363636,0.838710,0.859551,0.926966,0.994163,0.788991,0.500000,0.840000,0.777419,0.954345,0.823529,0.919255,0.640000,0.707483,0.840659,0.793269
27,phase2,0.909442,0.777987,0.979392,0.671815,0.342857,0.782979,0.838366,0.941429,0.894118,0.933932,0.470588,0.792079,0.845938,0.842353,0.988119,0.580000,0.545455,0.836364,0.932806,0.914008,0.894118,0.965517,0.372093,0.769231,0.862857,0.824885,0.970817,0.798165,0.250000,0.736000,0.761290,0.970545,0.894118,0.904348,0.640000,0.816327,0.829670,0.860577
28,phase2,0.905356,0.769344,0.985929,0.622711,0.372093,0.776471,0.830935,0.941987,0.934132,0.929319,0.428571,0.745645,0.846561,0.817778,0.983543,0.518293,0.421053,0.761538,0.939024,0.927857,0.951220,0.982019,0.387097,0.764286,0.816327,0.760331,0.988327,0.779817,0.333333,0.792000,0.745161,0.956554,0.917647,0.881988,0.480000,0.727891,0.879121,0.884615
29,phase2,0.910123,0.791516,0.984112,0.688995,0.490566,0.784906,0.867200,0.929425,0.923077,0.905861,0.325581,0.841379,0.877285,0.879808,0.974261,0.720000,0.448276,0.742857,0.860317,0.975709,0.928571,0.865385,0.388889,0.853147,0.835821,0.879808,0.994163,0.660550,0.541667,0.832000,0.874194,0.887334,0.917647,0.950311,0.280000,0.829932,0.923077,0.879808
30,phase2,0.917158,0.801326,0.987440,0.620155,0.520000,0.750000,0.884868,0.941132,0.920245,0.943849,0.472727,0.837209,0.873684,0.864608,0.980806,0.536913,0.500000,0.662577,0.902685,0.971765,0.961538,0.958974,0.433333,0.818182,0.838384,0.854460,0.994163,0.733945,0.541667,0.864000,0.867742,0.912371,0.882353,0.929193,0.520000,0.857143,0.912088,0.875000
31,phase2,0.922833,0.815013,0.983301,0.710425,0.500000,0.804598,0.859504,0.954545,0.911243,0.941399,0.557377,0.800000,0.876404,0.881356,0.993056,0.613333,0.464286,0.772059,0.881356,0.950365,0.916667,0.955243,0.472222,0.826087,0.896552,0.887805,0.973735,0.844037,0.541667,0.840000,0.838710,0.958763,0.905882,0.927950,0.680000,0.775510,0.857143,0.875000
32,phase2,0.928053,0.833684,0.983847,0.742857,0.595745,0.844961,0.871126,0.955556,0.926829,0.941102,0.555556,0.837838,0.885870,0.862921,0.990148,0.669118,0.608696,0.819549,0.881188,0.961252,0.962025,0.959948,0.517241,0.832215,0.876344,0.810127,0.977626,0.834862,0.583333,0.872000,0.861290,0.949926,0.894118,0.922981,0.600000,0.843537,0.895604,0.923077
33,phase2,0.916478,0.789690,0.982558,0.700787,0.390244,0.808000,0.851913,0.950855,0.882682,0.925684,0.448980,0.789644,0.873016,0.871921,0.978764,0.613793,0.470588,0.808000,0.879725,0.940245,0.840426,0.973937,0.458333,0.753086,0.841837,0.893939,0.986381,0.816514,0.333333,0.808000,0.825806,0.961708,0.929412,0.881988,0.440000,0.829932,0.906593,0.850962
34,phase2,0.931911,0.839482,0.984915,0.754386,0.666667,0.842520,0.886400,0.957736,0.929412,0.938303,0.490566,0.844595,0.888889,0.889401,0.985394,0.722689,0.629630,0.829457,0.879365,0.955979,0.929412,0.972037,0.464286,0.838926,0.877005,0.853982,0.984436,0.788991,0.708333,0.856000,0.893548,0.959499,0.929412,0.906832,0.520000,0.850340,0.901099,0.927885
35,phase2,0.935089,0.848361,0.985929,0.772532,0.666667,0.848249,0.898734,0.957106,0.946746,0.941992,0.517241,0.864686,0.888889,0.891566,0.983543,0.725806,0.666667,0.825758,0.881988,0.969766,0.952381,0.956466,0.454545,0.839744,0.877005,0.893720,0.988327,0.825688,0.666667,0.872000,0.916129,0.944772,0.941176,0.927950,0.600000,0.891156,0.901099,0.889423
36,phase2,0.913527,0.783360,0.984944,0.704545,0.372093,0.746575,0.864957,0.948282,0.884615,0.928805,0.454545,0.776316,0.863510,0.871134,0.983511,0.600000,0.421053,0.652695,0.920000,0.931770,0.971831,0.979339,0.365854,0.751592,0.875706,0.938889,0.986381,0.853211,0.333333,0.872000,0.816129,0.965390,0.811765,0.883230,0.600000,0.802721,0.851648,0.812500
37,phase2,0.938266,0.837895,0.986395,0.773109,0.545455,0.834586,0.916667,0.960059,0.952381,0.945894,0.470588,0.872483,0.895442,0.901679,0.985437,0.713178,0.600000,0.787234,0.910828,0.964339,0.963855,0.969974,0.461538,0.860927,0.874346,0.899522,0.987354,0.844037,0.500000,0.888000,0.922581,0.955817,0.941176,0.922981,0.480000,0.884354,0.917582,0.903846
38,phase2,0.931911,0.826203,0.984066,0.766129,0.512821,0.824000,0.896211,0.958272,0.944785,0.941399,0.470588,0.860140,0.852174,0.903846,0.976989,0.683453,0.666667,0.824000,0.915825,0.952693,0.987179,0.955243,0.372093,0.884892,0.901840,0.903846,0.991245,0.871560,0.416667,0.824000,0.877419,0.963918,0.905882,0.927950,0.640000,0.836735,0.807692,0.903846
39,phase2,0.940536,0.847219,0.985451,0.796610,0.564103,0.844106,0.911433,0.959108,0.940476,0.951785,0.517241,0.891892,0.893151,0.911271,0.982592,0.740157,0.733333,0.804348,0.909968,0.968468,0.951807,0.959596,0.454545,0.885906,0.890710,0.909091,0.988327,0.862385,0.458333,0.888000,0.912903,0.949926,0.929412,0.944099,0.600000,0.897959,0.895604,0.913462
40,phase2,0.896505,0.800522,0.976225,0.746888,0.539683,0.773050,0.871318,0.900721,0.927711,0.905437,0.432432,0.793103,0.868132,0.871560,0.973863,0.681818,0.435897,0.694268,0.838806,0.986842,0.950617,0.863585,0.326531,0.804196,0.868132,0.833333,0.978599,0.825688,0.708333,0.872000,0.906452,0.828424,0.905882,0.951553,0.640000,0.782313,0.868132,0.913462
41,phase2,0.931911,0.839414,0.984900,0.761134,0.518519,0.825397,0.888169,0.954595,0.922156,0.945687,0.653846,0.840989,0.881844,0.895735,0.986341,0.681159,0.466667,0.818898,0.892508,0.941935,0.939024,0.973684,0.629630,0.875000,0.927273,0.883178,0.983463,0.862385,0.583333,0.832000,0.883871,0.967599,0.905882,0.919255,0.680000,0.809524,0.840659,0.908654
42,phase2,0.928734,0.837530,0.989771,0.767857,0.558140,0.798561,0.891803,0.947606,0.940476,0.923815,0.551724,0.888889,0.887671,0.904040,0.991220,0.747826,0.631579,0.725490,0.906667,0.970656,0.951807,0.893271,0.484848,0.880000,0.885246,0.952128,0.988327,0.788991,0.500000,0.888000,0.877419,0.925626,0.929412,0.956522,0.640000,0.897959,0.890110,0.860577
43,phase2,0.927826,0.812467,0.985352,0.732510,0.434783,0.811475,0.891410,0.953108,0.908046,0.940346,0.489796,0.831081,0.874317,0.897375,0.989216,0.664179,0.454545,0.831933,0.895765,0.941134,0.887640,0.972149,0.500000,0.825503,0.869565,0.890995,0.981518,0.816514,0.416667,0.792000,0.887097,0.965390,0.929412,0.910559,0.480000,0.836735,0.879121,0.903846
44,phase2,0.936677,0.840942,0.989289,0.746269,0.625000,0.834008,0.913333,0.961297,0.921212,0.947832,0.517241,0.860068,0.890110,0.885645,0.990253,0.628931,0.625000,0.844262,0.944828,0.962362,0.950000,0.959288,0.454545,0.863014,0.890110,0.896552,0.988327,0.917431,0.625000,0.824000,0.883871,0.960236,0.894118,0.936646,0.600000,0.857143,0.890110,0.875000
45,phase2,0.927372,0.841448,0.987882,0.800000,0.512821,0.828897,0.922078,0.934985,0.939024,0.914894,0.560000,0.892617,0.889488,0.914692,0.984541,0.709220,0.666667,0.789855,0.928105,0.985318,0.974684,0.872604,0.560000,0.880795,0.873016,0.901869,0.991245,0.917431,0.416667,0.872000,0.916129,0.889543,0.905882,0.961491,0.560000,0.904762,0.906593,0.927885
46,phase2,0.934408,0.826414,0.986823,0.761134,0.388889,0.854701,0.876847,0.961483,0.934911,0.943348,0.592593,0.816327,0.888283,0.911628,0.990206,0.681159,0.583333,0.917431,0.892977,0.949067,0.940476,0.967363,0.551724,0.816327,0.881081,0.882883,0.983463,0.862385,0.291667,0.800000,0.861290,0.974227,0.929412,0.920497,0.640000,0.816327,0.895604,0.942308
47,phase2,0.934635,0.834524,0.980769,0.782258,0.461538,0.877049,0.904605,0.960682,0.944785,0.935745,0.516129,0.891803,0.875676,0.883249,0.969582,0.697842,0.600000,0.899160,0.922819,0.967862,0.987179,0.939850,0.432432,0.860759,0.861702,0.935484,0.992218,0.889908,0.375000,0.856000,0.887097,0.953608,0.905882,0.931677,0.640000,0.925170,0.890110,0.836538
48,phase2,0.942351,0.855521,0.987366,0.816667,0.581818,0.845283,0.920530,0.959851,0.951807,0.949470,0.542373,0.894198,0.901639,0.915254,0.986408,0.748092,0.516129,0.800000,0.945578,0.969219,0.975309,0.953634,0.470588,0.897260,0.896739,0.921951,0.988327,0.899083,0.666667,0.896000,0.896774,0.950663,0.929412,0.945342,0.640000,0.891156,0.906593,0.908654
49,phase2,0.943259,0.841364,0.989226,0.787402,0.480000,0.858333,0.924623,0.966969,0.934132,0.957179,0.555556,0.868421,0.874286,0.900243,0.996055,0.689655,0.461538,0.895652,0.961672,0.953472,0.951220,0.970626,0.517241,0.840764,0.910714,0.911330,0.982490,0.917431,0.500000,0.824000,0.890323,0.980854,0.917647,0.944099,0.600000,0.897959,0.840659,0.889423
50,phase2,0.948933,0.865913,0.989300,0.814815,0.641509,0.861789,0.913621,0.970674,0.939759,0.956576,0.576923,0.898649,0.904632,0.922705,0.989300,0.738806,0.586207,0.876033,0.941781,0.966423,0.962963,0.969388,0.555556,0.892617,0.897297,0.927184,0.989300,0.908257,0.708333,0.848000,0.887097,0.974963,0.917647,0.944099,0.600000,0.904762,0.912088,0.918269
