round,phase,accuracy,f1_macro,f1_Adware,f1_Backdoor,f1_FileInfector,f1_PUA,f1_Ransomware,f1_Riskware,f1_Scareware,f1_Trojan,f1_Trojan_Banker,f1_Trojan_Dropper,f1_Trojan_SMS,f1_Trojan_Spy,precision_Adware,precision_Backdoor,precision_FileInfector,precision_PUA,precision_Ransomware,precision_Riskware,precision_Scareware,precision_Trojan,precision_Trojan_Banker,precision_Trojan_Dropper,precision_Trojan_SMS,precision_Trojan_Spy,recall_Adware,recall_Backdoor,recall_FileInfector,recall_PUA,recall_Ransomware,recall_Riskware,recall_Scareware,recall_Trojan,recall_Trojan_Banker,recall_Trojan_Dropper,recall_Trojan_SMS,recall_Trojan_Spy
11,warmup,0.879483,0.702936,0.982507,0.532189,0.244898,0.694340,0.841091,0.927697,0.840909,0.908060,0.290323,0.648649,0.773414,0.751152,0.981553,0.500000,0.240000,0.657143,0.837061,0.934279,0.813187,0.920817,0.243243,0.644295,0.859060,0.721239,0.983463,0.568807,0.250000,0.736000,0.845161,0.921208,0.870588,0.895652,0.360000,0.653061,0.703297,0.783654
12,warmup,0.882433,0.696114,0.982985,0.526786,0.195122,0.713725,0.851675,0.929818,0.810811,0.917246,0.250000,0.648649,0.789474,0.737079,0.982507,0.513043,0.235294,0.700000,0.842271,0.937828,0.750000,0.933162,0.205128,0.644295,0.843750,0.691983,0.983463,0.541284,0.166667,0.728000,0.861290,0.921944,0.882353,0.901863,0.320000,0.653061,0.741758,0.788462
13,warmup,0.887653,0.709010,0.983957,0.554113,0.272727,0.714829,0.859425,0.932247,0.819672,0.918342,0.225806,0.657718,0.790698,0.778589,0.983479,0.524590,0.300000,0.681159,0.851266,0.937453,0.765306,0.928844,0.189189,0.649007,0.839506,0.788177,0.984436,0.587156,0.250000,0.752000,0.867742,0.927099,0.882353,0.908075,0.280000,0.666667,0.747253,0.769231
14,warmup,0.889242,0.723846,0.985394,0.564315,0.384615,0.715953,0.868421,0.932891,0.824176,0.919467,0.253521,0.655405,0.800000,0.781991,0.986355,0.515152,0.357143,0.696970,0.885906,0.934269,0.773196,0.939119,0.195652,0.651007,0.860759,0.771028,0.984436,0.623853,0.416667,0.736000,0.851613,0.931517,0.882353,0.900621,0.360000,0.659864,0.747253,0.793269
15,warmup,0.893327,0.736796,0.984436,0.570093,0.458333,0.725869,0.867742,0.935305,0.840909,0.921532,0.281250,0.677524,0.808260,0.770302,0.984436,0.580952,0.458333,0.701493,0.867742,0.939124,0.813187,0.931472,0.230769,0.650000,0.872611,0.744395,0.984436,0.559633,0.458333,0.752000,0.867742,0.931517,0.870588,0.911801,0.360000,0.707483,0.752747,0.798077
16,warmup,0.900590,0.746452,0.985874,0.601770,0.431373,0.756757,0.872549,0.944059,0.835165,0.926582,0.327869,0.678445,0.809249,0.787736,0.987317,0.581197,0.407407,0.731343,0.884106,0.937545,0.783505,0.944516,0.277778,0.705882,0.853659,0.773148,0.984436,0.623853,0.458333,0.784000,0.861290,0.950663,0.894118,0.909317,0.400000,0.653061,0.769231,0.802885
17,warmup,0.901725,0.747246,0.984451,0.606838,0.444444,0.744186,0.882166,0.942179,0.845714,0.928527,0.290323,0.661922,0.835227,0.800971,0.983495,0.568000,0.476190,0.721805,0.871069,0.948507,0.822222,0.929104,0.243243,0.694030,0.864706,0.808824,0.985409,0.651376,0.416667,0.768000,0.893548,0.935935,0.870588,0.927950,0.360000,0.632653,0.807692,0.793269
18,warmup,0.901952,0.743800,0.983988,0.614035,0.377358,0.739300,0.864353,0.945481,0.865497,0.927980,0.264706,0.710345,0.826590,0.805970,0.981607,0.588235,0.344828,0.719697,0.845679,0.939636,0.860465,0.952880,0.209302,0.720280,0.871951,0.835052,0.986381,0.642202,0.416667,0.760000,0.883871,0.951399,0.870588,0.904348,0.360000,0.700680,0.785714,0.778846
19,warmup,0.907399,0.759659,0.985409,0.610442,0.454545,0.746032,0.887480,0.948851,0.824176,0.933664,0.375000,0.690909,0.839650,0.819753,0.985409,0.542857,0.500000,0.740157,0.872274,0.955224,0.773196,0.931931,0.307692,0.742188,0.894410,0.842640,0.985409,0.697248,0.416667,0.752000,0.903226,0.942563,0.882353,0.935404,0.480000,0.646259,0.791209,0.798077
20,warmup,0.911484,0.769069,0.987366,0.629310,0.454545,0.755725,0.887836,0.949054,0.872093,0.934353,0.379310,0.710345,0.843023,0.825871,0.986408,0.593496,0.500000,0.722628,0.869969,0.938129,0.862069,0.959424,0.333333,0.720280,0.895062,0.855670,0.988327,0.669725,0.416667,0.792000,0.906452,0.960236,0.882353,0.910559,0.440000,0.700680,0.796703,0.798077
21,phase2,0.903087,0.769233,0.985874,0.621514,0.518519,0.731343,0.881410,0.932113,0.830601,0.943018,0.382353,0.757475,0.861190,0.785388,0.987317,0.549296,0.466667,0.685315,0.875796,0.966772,0.775510,0.950758,0.302326,0.740260,0.888889,0.747826,0.984436,0.715596,0.583333,0.784000,0.887097,0.899853,0.894118,0.935404,0.520000,0.775510,0.835165,0.826923
22,phase2,0.906718,0.773214,0.988270,0.651163,0.472727,0.764940,0.892800,0.932615,0.812500,0.944853,0.400000,0.792982,0.843305,0.782418,0.993124,0.563758,0.419355,0.761905,0.885714,0.977401,0.728972,0.932285,0.325000,0.818841,0.875740,0.720648,0.983463,0.770642,0.541667,0.768000,0.900000,0.891753,0.917647,0.957764,0.520000,0.768707,0.813187,0.855769
23,phase2,0.911030,0.788562,0.979317,0.675214,0.557377,0.772358,0.900641,0.939841,0.839779,0.943960,0.440678,0.770318,0.845070,0.798186,0.968601,0.632000,0.459459,0.785124,0.894904,0.966537,0.791667,0.946317,0.382353,0.801471,0.867052,0.755365,0.990272,0.724771,0.708333,0.760000,0.906452,0.914580,0.894118,0.941615,0.520000,0.741497,0.824176,0.846154
24,phase2,0.914889,0.796856,0.988315,0.680672,0.566667,0.780876,0.890650,0.938760,0.876404,0.940098,0.421053,0.800000,0.859551,0.819222,0.989279,0.627907,0.472222,0.777778,0.875389,0.970889,0.838710,0.925391,0.375000,0.826087,0.879310,0.781659,0.987354,0.743119,0.708333,0.784000,0.906452,0.908689,0.917647,0.955280,0.480000,0.775510,0.840659,0.860577
25,phase2,0.923740,0.803049,0.987292,0.686695,0.571429,0.787402,0.911147,0.956393,0.864865,0.948655,0.464286,0.786517,0.846591,0.825316,0.992141,0.645161,0.461538,0.775194,0.912621,0.959941,0.800000,0.933815,0.419355,0.875000,0.876471,0.871658,0.982490,0.733945,0.750000,0.800000,0.909677,0.952872,0.941176,0.963975,0.520000,0.714286,0.818681,0.783654
26,phase2,0.912619,0.773263,0.985943,0.678261,0.465116,0.772532,0.850877,0.956712,0.886228,0.927632,0.347826,0.763158,0.843931,0.800937,0.982609,0.644628,0.526316,0.833333,0.778075,0.945363,0.902439,0.986014,0.380952,0.738854,0.890244,0.780822,0.989300,0.715596,0.416667,0.720000,0.938710,0.968336,0.870588,0.875776,0.320000,0.789116,0.802198,0.822115
27,phase2,0.917839,0.771449,0.984314,0.685950,0.350000,0.758621,0.899200,0.952274,0.881356,0.950000,0.370370,0.770318,0.861878,0.793103,0.992095,0.624060,0.437500,0.727941,0.892063,0.964502,0.847826,0.932934,0.344828,0.801471,0.866667,0.813131,0.976654,0.761468,0.291667,0.792000,0.906452,0.940353,0.917647,0.967702,0.400000,0.741497,0.857143,0.774038
28,phase2,0.925783,0.812160,0.985507,0.693227,0.666667,0.783333,0.911717,0.955871,0.872928,0.965087,0.466667,0.786207,0.850829,0.807882,0.978887,0.612676,0.629630,0.817391,0.907348,0.971125,0.822917,0.968711,0.400000,0.797203,0.855556,0.828283,0.992218,0.798165,0.708333,0.752000,0.916129,0.941090,0.929412,0.961491,0.560000,0.775510,0.846154,0.788462
29,phase2,0.933954,0.833923,0.988819,0.728000,0.720000,0.776000,0.909091,0.963156,0.922156,0.961899,0.491803,0.834483,0.865330,0.846336,0.988338,0.645390,0.692308,0.776000,0.899054,0.973664,0.939024,0.967337,0.416667,0.846154,0.904192,0.832558,0.989300,0.834862,0.750000,0.776000,0.919355,0.952872,0.905882,0.956522,0.600000,0.823129,0.829670,0.860577
30,phase2,0.931684,0.823387,0.987787,0.747899,0.620690,0.793388,0.912000,0.957662,0.893855,0.956897,0.452830,0.844291,0.872222,0.841121,0.992149,0.689922,0.529412,0.820513,0.904762,0.974828,0.851064,0.948718,0.428571,0.859155,0.882022,0.818182,0.983463,0.816514,0.750000,0.768000,0.919355,0.941090,0.941176,0.965217,0.480000,0.829932,0.862637,0.865385
31,phase2,0.940082,0.847887,0.988775,0.744000,0.720000,0.806584,0.921136,0.966543,0.923977,0.960396,0.535714,0.860140,0.875706,0.871671,0.992165,0.659574,0.692308,0.830508,0.901235,0.975976,0.918605,0.956843,0.483871,0.884892,0.901163,0.878049,0.985409,0.853211,0.750000,0.784000,0.941935,0.957290,0.929412,0.963975,0.600000,0.836735,0.851648,0.865385
32,phase2,0.909442,0.787444,0.983495,0.566879,0.565217,0.743494,0.889251,0.936923,0.916667,0.961347,0.433333,0.808917,0.870270,0.773537,0.981589,0.434146,0.590909,0.694444,0.898026,0.980676,0.927711,0.964956,0.371429,0.760479,0.856383,0.821622,0.985409,0.816514,0.541667,0.800000,0.880645,0.896907,0.905882,0.957764,0.520000,0.863946,0.884615,0.730769
33,phase2,0.938266,0.827406,0.987317,0.756098,0.608696,0.814815,0.909677,0.967164,0.902857,0.966749,0.426230,0.843537,0.885154,0.860577,0.990215,0.678832,0.636364,0.838983,0.909677,0.980333,0.877778,0.958486,0.361111,0.843537,0.902857,0.860577,0.984436,0.853211,0.583333,0.792000,0.909677,0.954345,0.929412,0.975155,0.520000,0.843537,0.868132,0.860577
34,phase2,0.940763,0.833689,0.987835,0.752000,0.653061,0.813278,0.920382,0.969403,0.908046,0.963558,0.413793,0.861953,0.881356,0.879607,0.988315,0.666667,0.640000,0.844828,0.908805,0.982602,0.887640,0.958231,0.363636,0.853333,0.906977,0.899497,0.987354,0.862385,0.666667,0.784000,0.932258,0.956554,0.929412,0.968944,0.480000,0.870748,0.857143,0.860577
35,phase2,0.937131,0.839978,0.988786,0.758893,0.666667,0.816327,0.916006,0.957511,0.918605,0.964837,0.481481,0.862876,0.898305,0.849438,0.991202,0.666667,0.629630,0.833333,0.900312,0.987480,0.908046,0.958333,0.448276,0.848684,0.924419,0.797468,0.986381,0.880734,0.708333,0.800000,0.932258,0.929308,0.929412,0.971429,0.520000,0.877551,0.873626,0.908654
36,phase2,0.941897,0.833411,0.985251,0.782222,0.604651,0.808333,0.916803,0.974059,0.931034,0.971570,0.474576,0.837838,0.864706,0.849885,0.996024,0.758621,0.684211,0.843478,0.927393,0.966642,0.910112,0.966790,0.411765,0.832215,0.930380,0.817778,0.974708,0.807339,0.541667,0.776000,0.906452,0.981591,0.952941,0.976398,0.560000,0.843537,0.807692,0.884615
37,phase2,0.947798,0.848514,0.989791,0.794872,0.653061,0.811245,0.926045,0.974225,0.937143,0.973275,0.482759,0.863787,0.881356,0.894614,0.989310,0.744000,0.640000,0.814516,0.923077,0.988628,0.911111,0.973881,0.424242,0.844156,0.906977,0.872146,0.990272,0.853211,0.666667,0.808000,0.929032,0.960236,0.964706,0.972671,0.560000,0.884354,0.857143,0.918269
38,phase2,0.949160,0.847610,0.988304,0.808333,0.666667,0.810127,0.929392,0.977532,0.920455,0.974042,0.461538,0.864111,0.877095,0.893720,0.990234,0.740458,0.600000,0.857143,0.946488,0.977892,0.890110,0.969250,0.444444,0.885714,0.892045,0.898058,0.986381,0.889908,0.750000,0.768000,0.912903,0.977172,0.952941,0.978882,0.480000,0.843537,0.862637,0.889423
39,phase2,0.944394,0.847344,0.990282,0.781893,0.655172,0.785992,0.930308,0.966529,0.924855,0.975579,0.520000,0.875000,0.898876,0.863636,0.989320,0.708955,0.558824,0.765152,0.934853,0.987702,0.909091,0.983586,0.520000,0.847134,0.919540,0.818966,0.991245,0.871560,0.791667,0.808000,0.925806,0.946244,0.941176,0.967702,0.520000,0.904762,0.879121,0.913462
40,phase2,0.941217,0.835212,0.985819,0.777328,0.631579,0.831169,0.922830,0.969426,0.913295,0.973209,0.444444,0.854305,0.864553,0.854586,0.991150,0.695652,0.545455,0.905660,0.919872,0.981873,0.897727,0.976250,0.413793,0.832258,0.909091,0.799163,0.980545,0.880734,0.750000,0.768000,0.925806,0.957290,0.929412,0.970186,0.480000,0.877551,0.824176,0.918269
41,phase2,0.946437,0.835111,0.986900,0.807339,0.608696,0.828452,0.926905,0.972914,0.915254,0.972871,0.384615,0.851211,0.882682,0.883495,0.984511,0.807339,0.636364,0.868421,0.894895,0.967249,0.880435,0.988462,0.370370,0.866197,0.897727,0.892157,0.989300,0.807339,0.583333,0.792000,0.961290,0.978645,0.952941,0.957764,0.400000,0.836735,0.868132,0.875000
42,phase2,0.949614,0.847224,0.987846,0.793651,0.622222,0.806584,0.942122,0.976041,0.923977,0.976280,0.477612,0.866197,0.900850,0.893300,0.987366,0.699301,0.666667,0.830508,0.939103,0.977122,0.918605,0.981179,0.380952,0.897810,0.929825,0.923077,0.988327,0.917431,0.583333,0.784000,0.945161,0.974963,0.929412,0.971429,0.640000,0.836735,0.873626,0.865385
43,phase2,0.947118,0.854074,0.989771,0.776860,0.760000,0.780303,0.928349,0.969127,0.952381,0.979310,0.452830,0.869281,0.910112,0.880562,0.991220,0.706767,0.730769,0.741007,0.897590,0.991525,0.963855,0.988608,0.428571,0.836478,0.931034,0.858447,0.988327,0.862385,0.791667,0.824000,0.961290,0.947717,0.941176,0.970186,0.480000,0.904762,0.890110,0.903846
44,phase2,0.953700,0.871561,0.989279,0.782258,0.734694,0.812749,0.934609,0.977349,0.924855,0.975487,0.596491,0.899329,0.914773,0.916865,0.991211,0.697842,0.720000,0.809524,0.924290,0.985768,0.909091,0.987277,0.531250,0.887417,0.947059,0.906103,0.987354,0.889908,0.750000,0.816000,0.945161,0.969072,0.941176,0.963975,0.680000,0.911565,0.884615,0.927885
45,phase2,0.947798,0.841921,0.987799,0.788845,0.629630,0.795082,0.925040,0.973978,0.937143,0.979414,0.431373,0.871622,0.896936,0.886199,0.991185,0.697183,0.566667,0.815126,0.914826,0.983483,0.911111,0.983709,0.423077,0.865772,0.909605,0.892683,0.984436,0.908257,0.708333,0.776000,0.935484,0.964654,0.964706,0.975155,0.440000,0.877551,0.884615,0.879808
46,phase2,0.952111,0.857770,0.991194,0.811475,0.745098,0.811966,0.933962,0.976208,0.924855,0.978139,0.444444,0.877888,0.911175,0.886836,0.997047,0.733333,0.703704,0.871560,0.911043,0.985736,0.909091,0.983668,0.413793,0.852564,0.952096,0.853333,0.985409,0.908257,0.791667,0.760000,0.958065,0.966863,0.941176,0.972671,0.480000,0.904762,0.873626,0.923077
47,phase2,0.952792,0.862950,0.990244,0.803213,0.740741,0.809524,0.941558,0.974589,0.914286,0.978803,0.491228,0.888158,0.917847,0.905213,0.993151,0.714286,0.666667,0.803150,0.947712,0.989378,0.888889,0.982478,0.437500,0.859873,0.947368,0.892523,0.987354,0.917431,0.833333,0.816000,0.935484,0.960236,0.941176,0.975155,0.560000,0.918367,0.890110,0.918269
48,phase2,0.954380,0.856016,0.989320,0.822511,0.680851,0.814815,0.940989,0.978301,0.941860,0.978803,0.444444,0.853333,0.908046,0.918919,0.987403,0.778689,0.695652,0.838983,0.930599,0.977223,0.931034,0.982478,0.413793,0.836601,0.951807,0.939698,0.991245,0.871560,0.666667,0.792000,0.951613,0.979381,0.952941,0.975155,0.480000,0.870748,0.868132,0.899038
49,phase2,0.953700,0.850729,0.990215,0.811966,0.680000,0.816327,0.933549,0.978801,0.916201,0.983261,0.444444,0.844291,0.899713,0.909976,0.996063,0.760000,0.653846,0.833333,0.938111,0.971698,0.872340,0.981436,0.500000,0.859155,0.940120,0.921182,0.984436,0.871560,0.708333,0.800000,0.929032,0.986009,0.964706,0.985093,0.400000,0.829932,0.862637,0.899038
50,phase2,0.954380,0.861227,0.987870,0.815451,0.695652,0.840336,0.938776,0.975055,0.937143,0.980515,0.464286,0.881944,0.902857,0.914842,0.985479,0.766129,0.727273,0.884956,0.914373,0.971491,0.911111,0.992366,0.419355,0.900709,0.940476,0.926108,0.990272,0.871560,0.666667,0.800000,0.964516,0.978645,0.964706,0.968944,0.520000,0.863946,0.868132,0.903846
