round,phase,accuracy,f1_macro,f1_Adware,f1_Backdoor,f1_FileInfector,f1_PUA,f1_Ransomware,f1_Riskware,f1_Scareware,f1_Trojan,f1_Trojan_Banker,f1_Trojan_Dropper,f1_Trojan_SMS,f1_Trojan_Spy,precision_Adware,precision_Backdoor,precision_FileInfector,precision_PUA,precision_Ransomware,precision_Riskware,precision_Scareware,precision_Trojan,precision_Trojan_Banker,precision_Trojan_Dropper,precision_Trojan_SMS,precision_Trojan_Spy,recall_Adware,recall_Backdoor,recall_FileInfector,recall_PUA,recall_Ransomware,recall_Riskware,recall_Scareware,recall_Trojan,recall_Trojan_Banker,recall_Trojan_Dropper,recall_Trojan_SMS,recall_Trojan_Spy
29,phase2,0.921471,0.792916,0.987342,0.691057,0.523810,0.751938,0.875817,0.958884,0.895349,0.944972,0.400000,0.792982,0.865591,0.827251,0.988304,0.620438,0.611111,0.729323,0.887417,0.956076,0.885057,0.962629,0.366667,0.818841,0.847368,0.837438,0.986381,0.779817,0.458333,0.776000,0.864516,0.961708,0.905882,0.927950,0.440000,0.768707,0.884615,0.817308
30,phase2,0.909896,0.765851,0.981818,0.683983,0.388889,0.688000,0.846154,0.951768,0.891566,0.934017,0.416667,0.726667,0.848168,0.832512,0.992056,0.647541,0.583333,0.688000,0.878472,0.924358,0.913580,0.964286,0.434783,0.712418,0.810000,0.853535,0.971790,0.724771,0.291667,0.688000,0.816129,0.980854,0.870588,0.905590,0.400000,0.741497,0.890110,0.812500
31,phase2,0.919882,0.786462,0.988338,0.674699,0.488889,0.744186,0.864686,0.958178,0.890173,0.950717,0.416667,0.775510,0.848958,0.836538,0.987379,0.600000,0.523810,0.721805,0.885135,0.971970,0.875000,0.954887,0.434783,0.775510,0.806931,0.836538,0.989300,0.770642,0.458333,0.768000,0.845161,0.944772,0.905882,0.946584,0.400000,0.775510,0.895604,0.836538
32,phase2,0.925329,0.799214,0.988775,0.715447,0.533333,0.734982,0.879339,0.960952,0.912281,0.959602,0.421053,0.788927,0.849162,0.846715,0.992165,0.642336,0.571429,0.658228,0.901695,0.970699,0.906977,0.960199,0.375000,0.802817,0.863636,0.857143,0.985409,0.807339,0.500000,0.832000,0.858065,0.951399,0.917647,0.959006,0.480000,0.775510,0.835165,0.836538
33,phase2,0.925329,0.807397,0.987255,0.715385,0.528302,0.779026,0.880645,0.956751,0.918605,0.952030,0.440000,0.823105,0.869565,0.838095,0.995059,0.615894,0.482759,0.732394,0.880645,0.977709,0.908046,0.942753,0.440000,0.876923,0.860215,0.830189,0.979572,0.853211,0.583333,0.832000,0.880645,0.936672,0.929412,0.961491,0.440000,0.775510,0.879121,0.846154
34,phase2,0.936223,0.826649,0.988304,0.786325,0.608696,0.781362,0.895868,0.963378,0.916667,0.964330,0.421053,0.846975,0.880000,0.866828,0.990234,0.736000,0.636364,0.707792,0.918644,0.977997,0.927711,0.954933,0.375000,0.888060,0.854922,0.873171,0.986381,0.844037,0.583333,0.872000,0.874194,0.949190,0.905882,0.973913,0.480000,0.809524,0.906593,0.860577
35,phase2,0.929414,0.814151,0.985929,0.761506,0.560000,0.796935,0.882255,0.959520,0.905028,0.953659,0.425532,0.832168,0.860158,0.847118,0.983543,0.700000,0.538462,0.764706,0.907850,0.977099,0.861702,0.936527,0.454545,0.856115,0.827411,0.884817,0.988327,0.834862,0.583333,0.832000,0.858065,0.942563,0.952941,0.971429,0.400000,0.809524,0.895604,0.812500
36,phase2,0.936450,0.827666,0.987354,0.752000,0.590909,0.806324,0.905229,0.962631,0.923077,0.960049,0.440000,0.856140,0.887701,0.860577,0.987354,0.666667,0.650000,0.796875,0.917219,0.977238,0.928571,0.950122,0.440000,0.884058,0.864583,0.860577,0.987354,0.862385,0.541667,0.816000,0.893548,0.948454,0.917647,0.970186,0.440000,0.829932,0.912088,0.860577
37,phase2,0.909669,0.772094,0.980948,0.729508,0.480000,0.750929,0.805009,0.957633,0.893082,0.944832,0.384615,0.693333,0.813559,0.831683,0.985280,0.659259,0.461538,0.701389,0.903614,0.950000,0.959459,0.965026,0.370370,0.679739,0.727273,0.857143,0.976654,0.816514,0.500000,0.808000,0.725806,0.965390,0.835294,0.925466,0.400000,0.707483,0.923077,0.807692
38,phase2,0.932365,0.816286,0.986328,0.766520,0.590909,0.787879,0.888169,0.966284,0.921212,0.964442,0.419355,0.798587,0.859416,0.846336,0.990196,0.737288,0.650000,0.748201,0.892508,0.972409,0.950000,0.968672,0.351351,0.830882,0.830769,0.832558,0.982490,0.798165,0.541667,0.832000,0.883871,0.960236,0.894118,0.960248,0.520000,0.768707,0.890110,0.860577
39,phase2,0.938039,0.825095,0.988293,0.755906,0.550000,0.805970,0.906404,0.966592,0.930233,0.967425,0.470588,0.825623,0.880637,0.853470,0.991194,0.662069,0.687500,0.755245,0.923077,0.974551,0.919540,0.957421,0.461538,0.865672,0.851282,0.917127,0.985409,0.880734,0.458333,0.864000,0.890323,0.958763,0.941176,0.977640,0.480000,0.789116,0.912088,0.798077
40,phase2,0.923286,0.803146,0.984871,0.755760,0.488889,0.760784,0.864111,0.953868,0.903614,0.943806,0.461538,0.797386,0.868852,0.854271,0.988247,0.759259,0.523810,0.746154,0.939394,0.920548,0.925926,0.971091,0.444444,0.767296,0.864130,0.894737,0.981518,0.752294,0.458333,0.776000,0.800000,0.989691,0.882353,0.918012,0.480000,0.829932,0.873626,0.817308
41,phase2,0.940763,0.831473,0.989711,0.825688,0.604651,0.792308,0.890728,0.970545,0.918605,0.970260,0.444444,0.840278,0.863158,0.867299,0.997038,0.825688,0.684211,0.762963,0.914966,0.970545,0.908046,0.967862,0.413793,0.858156,0.828283,0.855140,0.982490,0.825688,0.541667,0.824000,0.867742,0.970545,0.929412,0.972671,0.480000,0.823129,0.901099,0.879808
42,phase2,0.939628,0.832193,0.990709,0.808696,0.612245,0.800000,0.911814,0.966493,0.900000,0.964046,0.458333,0.843206,0.872928,0.857843,0.996067,0.768595,0.600000,0.733333,0.941581,0.977410,0.852632,0.946172,0.478261,0.864286,0.877778,0.875000,0.985409,0.853211,0.625000,0.880000,0.883871,0.955817,0.952941,0.982609,0.440000,0.823129,0.868132,0.841346
43,phase2,0.940082,0.837758,0.988764,0.778689,0.627451,0.798507,0.914858,0.966568,0.936416,0.967223,0.489796,0.848276,0.891892,0.844660,0.993131,0.703704,0.592593,0.748252,0.948097,0.975262,0.920455,0.963054,0.500000,0.860140,0.877660,0.852941,0.984436,0.871560,0.666667,0.856000,0.883871,0.958027,0.952941,0.971429,0.480000,0.836735,0.906593,0.836538
44,phase2,0.910123,0.772825,0.981132,0.661654,0.465116,0.740458,0.845201,0.961257,0.898734,0.932292,0.416667,0.760274,0.827397,0.783715,0.975938,0.560510,0.526316,0.708029,0.812500,0.954282,0.972603,0.979480,0.434783,0.765517,0.825137,0.832432,0.986381,0.807339,0.416667,0.776000,0.880645,0.968336,0.835294,0.889441,0.400000,0.755102,0.829670,0.740385
45,phase2,0.940536,0.825542,0.986288,0.786325,0.555556,0.812749,0.915033,0.968452,0.911243,0.975941,0.436364,0.831541,0.864266,0.862745,0.993097,0.736000,0.500000,0.809524,0.927152,0.964912,0.916667,0.969363,0.400000,0.878788,0.871508,0.880000,0.979572,0.844037,0.625000,0.816000,0.903226,0.972018,0.905882,0.982609,0.480000,0.789116,0.857143,0.846154
46,phase2,0.933500,0.804312,0.988764,0.814159,0.500000,0.787149,0.890388,0.965517,0.841463,0.968692,0.387097,0.826855,0.831025,0.850633,0.993131,0.786325,0.500000,0.790323,0.932862,0.952040,0.873418,0.957524,0.324324,0.860294,0.837989,0.898396,0.984436,0.844037,0.500000,0.784000,0.851613,0.979381,0.811765,0.980124,0.480000,0.795918,0.824176,0.807692
47,phase2,0.937585,0.833244,0.987292,0.796610,0.615385,0.812261,0.906096,0.964539,0.930233,0.967544,0.481481,0.817204,0.861789,0.858491,0.992141,0.740157,0.571429,0.779412,0.925926,0.978047,0.919540,0.954106,0.448276,0.863636,0.850267,0.842593,0.982490,0.862385,0.666667,0.848000,0.887097,0.951399,0.941176,0.981366,0.520000,0.775510,0.873626,0.875000
48,phase2,0.929641,0.798944,0.983067,0.765766,0.521739,0.792157,0.890756,0.966873,0.884848,0.969622,0.380952,0.786667,0.815864,0.829016,0.977863,0.752212,0.545455,0.776923,0.929825,0.956084,0.912500,0.967822,0.315789,0.771242,0.842105,0.898876,0.988327,0.779817,0.500000,0.808000,0.854839,0.977909,0.858824,0.971429,0.480000,0.802721,0.791209,0.769231
49,phase2,0.931457,0.824079,0.986434,0.787879,0.612245,0.803089,0.873977,0.962963,0.935673,0.962359,0.452830,0.839590,0.844327,0.827586,0.982625,0.745902,0.600000,0.776119,0.887043,0.978707,0.930233,0.972117,0.428571,0.842466,0.812183,0.792952,0.990272,0.834862,0.625000,0.832000,0.861290,0.947717,0.941176,0.952795,0.480000,0.836735,0.879121,0.865385
50,phase2,0.942805,0.842093,0.991695,0.819820,0.697674,0.803089,0.901695,0.971196,0.908046,0.972637,0.470588,0.856164,0.865285,0.847222,0.996075,0.805310,0.789474,0.776119,0.950000,0.974074,0.887640,0.973848,0.461538,0.862069,0.818627,0.816964,0.987354,0.834862,0.625000,0.832000,0.858065,0.968336,0.929412,0.971429,0.480000,0.850340,0.917582,0.879808
