round,phase,accuracy,f1_macro,f1_Adware,f1_Backdoor,f1_FileInfector,f1_PUA,f1_Ransomware,f1_Riskware,f1_Scareware,f1_Trojan,f1_Trojan_Banker,f1_Trojan_Dropper,f1_Trojan_SMS,f1_Trojan_Spy,precision_Adware,precision_Backdoor,precision_FileInfector,precision_PUA,precision_Ransomware,precision_Riskware,precision_Scareware,precision_Trojan,precision_Trojan_Banker,precision_Trojan_Dropper,precision_Trojan_SMS,precision_Trojan_Spy,recall_Adware,recall_Backdoor,recall_FileInfector,recall_PUA,recall_Ransomware,recall_Riskware,recall_Scareware,recall_Trojan,recall_Trojan_Banker,recall_Trojan_Dropper,recall_Trojan_SMS,recall_Trojan_Spy
11,warmup,0.858829,0.690316,0.981978,0.496124,0.172414,0.687259,0.776831,0.911606,0.858757,0.900125,0.470588,0.580442,0.787879,0.659794,0.983415,0.429530,0.147059,0.664179,0.823105,0.953376,0.826087,0.904642,0.461538,0.541176,0.790055,0.577617,0.980545,0.587156,0.208333,0.712000,0.735484,0.873343,0.894118,0.895652,0.480000,0.625850,0.785714,0.769231
12,warmup,0.873808,0.702613,0.984421,0.491228,0.150943,0.752852,0.797980,0.925496,0.858757,0.913815,0.466667,0.605505,0.786325,0.697368,0.985380,0.470588,0.137931,0.717391,0.834507,0.941356,0.826087,0.932730,0.400000,0.550000,0.816568,0.641129,0.983463,0.513761,0.166667,0.792000,0.764516,0.910162,0.894118,0.895652,0.560000,0.673469,0.758242,0.764423
13,warmup,0.874262,0.701013,0.981995,0.579151,0.140351,0.768657,0.791519,0.929285,0.857143,0.911041,0.419355,0.577617,0.766082,0.689956,0.982473,0.500000,0.121212,0.720280,0.875000,0.934475,0.804124,0.925641,0.351351,0.615385,0.818750,0.632000,0.981518,0.688073,0.166667,0.824000,0.722581,0.924153,0.917647,0.896894,0.520000,0.544218,0.719780,0.759615
14,warmup,0.876305,0.708657,0.982968,0.528926,0.161290,0.746988,0.785841,0.932103,0.857143,0.913486,0.490566,0.611465,0.793103,0.700000,0.983447,0.481203,0.131579,0.750000,0.870588,0.934172,0.804124,0.936115,0.464286,0.574850,0.831325,0.638889,0.982490,0.587156,0.208333,0.744000,0.716129,0.930044,0.917647,0.891925,0.520000,0.653061,0.758242,0.774038
15,warmup,0.870858,0.709515,0.982524,0.517647,0.140351,0.740458,0.779436,0.923777,0.852071,0.904580,0.541667,0.636086,0.795580,0.700000,0.980620,0.452055,0.121212,0.708029,0.802048,0.952306,0.857143,0.926988,0.565217,0.577778,0.800000,0.638889,0.984436,0.605505,0.166667,0.776000,0.758065,0.896907,0.847059,0.883230,0.520000,0.707483,0.791209,0.774038
16,warmup,0.882206,0.716710,0.982541,0.554307,0.175439,0.753968,0.798574,0.934070,0.877778,0.916040,0.459016,0.618056,0.783626,0.747100,0.979691,0.468354,0.151515,0.748031,0.892430,0.934414,0.831579,0.924147,0.388889,0.631206,0.837500,0.721973,0.985409,0.678899,0.208333,0.760000,0.722581,0.933726,0.929412,0.908075,0.560000,0.605442,0.736264,0.774038
17,warmup,0.883341,0.721518,0.984405,0.560311,0.178571,0.749035,0.797927,0.933285,0.857143,0.910032,0.472727,0.644737,0.806818,0.763218,0.986328,0.486486,0.156250,0.723881,0.858736,0.924188,0.833333,0.950000,0.433333,0.624204,0.835294,0.731278,0.982490,0.660550,0.208333,0.776000,0.745161,0.942563,0.882353,0.873292,0.520000,0.666667,0.780220,0.798077
18,warmup,0.881752,0.714252,0.983957,0.512635,0.185185,0.730290,0.792857,0.935841,0.861878,0.920736,0.472727,0.635135,0.810056,0.729730,0.983479,0.422619,0.166667,0.758621,0.888000,0.937223,0.812500,0.940415,0.433333,0.630872,0.823864,0.686441,0.984436,0.651376,0.208333,0.704000,0.716129,0.934462,0.917647,0.901863,0.520000,0.639456,0.796703,0.778846
19,warmup,0.884476,0.717337,0.984451,0.563910,0.166667,0.745763,0.795699,0.936970,0.880435,0.918648,0.440678,0.641638,0.780347,0.752834,0.983495,0.477707,0.138889,0.792793,0.895161,0.938007,0.818182,0.925599,0.382353,0.643836,0.823171,0.712446,0.985409,0.688073,0.208333,0.704000,0.716129,0.935935,0.952941,0.911801,0.520000,0.639456,0.741758,0.798077
20,warmup,0.882887,0.718326,0.985380,0.537313,0.166667,0.732283,0.800712,0.933627,0.869565,0.923077,0.500000,0.646865,0.781065,0.743363,0.987305,0.452830,0.138889,0.720930,0.892857,0.929876,0.808081,0.953642,0.481481,0.628205,0.846154,0.688525,0.983463,0.660550,0.208333,0.744000,0.725806,0.937408,0.941176,0.894410,0.520000,0.666667,0.725275,0.807692
21,phase2,0.880844,0.720932,0.986368,0.533333,0.156863,0.743295,0.804674,0.920170,0.901734,0.918254,0.444444,0.676647,0.833803,0.731602,0.987329,0.488550,0.148148,0.713235,0.833910,0.965992,0.886364,0.908759,0.368421,0.604278,0.855491,0.665354,0.985409,0.587156,0.166667,0.776000,0.777419,0.878498,0.917647,0.927950,0.560000,0.768707,0.813187,0.812500
22,phase2,0.878121,0.715067,0.986836,0.504202,0.166667,0.745387,0.815835,0.912925,0.883721,0.918465,0.428571,0.662651,0.820937,0.734607,0.989247,0.465116,0.166667,0.691781,0.874539,0.971737,0.873563,0.887601,0.387097,0.594595,0.823204,0.657795,0.984436,0.550459,0.166667,0.808000,0.764516,0.860825,0.894118,0.951553,0.480000,0.748299,0.818681,0.831731
23,phase2,0.891058,0.739020,0.985366,0.532787,0.233333,0.733096,0.841584,0.929247,0.892857,0.933168,0.509091,0.690096,0.814159,0.773455,0.988258,0.481481,0.194444,0.660256,0.861486,0.955642,0.903614,0.929716,0.466667,0.650602,0.878981,0.737991,0.982490,0.596330,0.291667,0.824000,0.822581,0.904271,0.882353,0.936646,0.560000,0.734694,0.758242,0.812500
24,phase2,0.890150,0.729395,0.988270,0.517241,0.200000,0.734545,0.863787,0.920293,0.863905,0.935464,0.412698,0.731861,0.842407,0.742268,0.993124,0.487805,0.192308,0.673333,0.890411,0.964487,0.869048,0.925791,0.342105,0.682353,0.880240,0.649819,0.983463,0.550459,0.208333,0.808000,0.838710,0.879971,0.858824,0.945342,0.520000,0.789116,0.807692,0.865385
25,phase2,0.893554,0.722094,0.985915,0.516484,0.227273,0.698718,0.849408,0.938761,0.857143,0.927573,0.361446,0.717105,0.827195,0.758105,0.984481,0.643836,0.250000,0.582888,0.893238,0.934989,0.804124,0.949285,0.258621,0.694268,0.853801,0.787565,0.987354,0.431193,0.208333,0.872000,0.809677,0.942563,0.917647,0.906832,0.600000,0.741497,0.802198,0.730769
26,phase2,0.894235,0.738702,0.986395,0.539130,0.222222,0.722022,0.870152,0.922722,0.911243,0.925030,0.413793,0.702703,0.850829,0.798186,0.985437,0.512397,0.333333,0.657895,0.911661,0.965406,0.916667,0.901060,0.363636,0.629032,0.855556,0.755365,0.987354,0.568807,0.166667,0.800000,0.832258,0.883652,0.905882,0.950311,0.480000,0.795918,0.846154,0.846154
27,phase2,0.882206,0.723702,0.989279,0.556017,0.153846,0.717770,0.858569,0.900836,0.896552,0.918728,0.407407,0.684685,0.844687,0.756044,0.991211,0.507576,0.200000,0.635802,0.886598,0.980919,0.876404,0.873460,0.379310,0.612903,0.837838,0.696356,0.987354,0.614679,0.125000,0.824000,0.832258,0.832842,0.917647,0.968944,0.440000,0.775510,0.851648,0.826923
28,phase2,0.898547,0.725179,0.984451,0.584906,0.090909,0.737226,0.875862,0.939327,0.877778,0.925764,0.371429,0.742268,0.810811,0.761421,0.983495,0.601942,0.100000,0.677852,0.940741,0.932511,0.831579,0.929825,0.288889,0.750000,0.797872,0.806452,0.985409,0.568807,0.083333,0.808000,0.819355,0.946244,0.929412,0.921739,0.520000,0.734694,0.824176,0.721154
29,phase2,0.881979,0.734869,0.984511,0.554622,0.208333,0.725926,0.876221,0.901038,0.876404,0.899710,0.437500,0.718266,0.849162,0.786730,0.979769,0.511628,0.208333,0.675862,0.884868,0.983449,0.838710,0.843478,0.358974,0.659091,0.863636,0.775701,0.989300,0.605505,0.208333,0.784000,0.867742,0.831370,0.917647,0.963975,0.560000,0.789116,0.835165,0.798077
30,phase2,0.903995,0.748816,0.986288,0.586873,0.173913,0.754717,0.892562,0.932770,0.894118,0.941601,0.426230,0.738562,0.856338,0.801822,0.993097,0.506667,0.181818,0.714286,0.915254,0.975100,0.894118,0.913551,0.361111,0.710692,0.878613,0.761905,0.979572,0.697248,0.166667,0.800000,0.870968,0.893962,0.894118,0.971429,0.520000,0.768707,0.835165,0.846154
31,phase2,0.899455,0.747832,0.983067,0.612903,0.162162,0.741007,0.873754,0.925454,0.892857,0.932441,0.448276,0.754717,0.855586,0.791762,0.977863,0.546763,0.230769,0.673203,0.900685,0.973193,0.903614,0.914081,0.393939,0.701754,0.848649,0.755459,0.988327,0.697248,0.125000,0.824000,0.848387,0.882180,0.882353,0.951553,0.520000,0.816327,0.862637,0.831731
32,phase2,0.909896,0.771838,0.987811,0.616541,0.285714,0.769231,0.883415,0.934866,0.917647,0.943902,0.472727,0.763975,0.867403,0.818824,0.990225,0.522293,0.333333,0.740741,0.899666,0.974441,0.917647,0.926946,0.433333,0.702857,0.872222,0.801843,0.985409,0.752294,0.250000,0.800000,0.867742,0.898380,0.917647,0.961491,0.520000,0.836735,0.862637,0.836538
33,phase2,0.900136,0.757704,0.985423,0.600000,0.250000,0.648318,0.892562,0.920869,0.887640,0.940814,0.491228,0.775244,0.869806,0.830549,0.984466,0.516556,0.312500,0.524752,0.915254,0.972951,0.849462,0.933905,0.437500,0.743750,0.877095,0.824645,0.986381,0.715596,0.208333,0.848000,0.870968,0.874080,0.929412,0.947826,0.560000,0.809524,0.862637,0.836538
34,phase2,0.915116,0.779126,0.984526,0.634146,0.311111,0.771536,0.900332,0.949390,0.907975,0.935628,0.491228,0.777778,0.857955,0.827907,0.978846,0.569343,0.333333,0.725352,0.928082,0.952557,0.948718,0.960733,0.437500,0.748428,0.888235,0.801802,0.990272,0.715596,0.291667,0.824000,0.874194,0.946244,0.870588,0.911801,0.560000,0.809524,0.829670,0.855769
35,phase2,0.898547,0.767454,0.987870,0.644351,0.266667,0.742647,0.902685,0.913267,0.901734,0.918415,0.507937,0.777778,0.857939,0.788155,0.985479,0.592308,0.285714,0.687075,0.940559,0.988003,0.886364,0.864984,0.421053,0.711864,0.870056,0.748918,0.990272,0.706422,0.250000,0.808000,0.867742,0.849043,0.917647,0.978882,0.640000,0.857143,0.846154,0.831731
36,phase2,0.908761,0.750675,0.989320,0.633929,0.225806,0.770370,0.873484,0.952100,0.865169,0.949343,0.450704,0.720280,0.790560,0.787037,0.987403,0.617391,0.184211,0.717241,0.943820,0.952802,0.827957,0.955919,0.347826,0.741007,0.853503,0.758929,0.991245,0.651376,0.291667,0.832000,0.812903,0.951399,0.905882,0.942857,0.640000,0.700680,0.736264,0.817308
37,phase2,0.907626,0.771815,0.989781,0.672199,0.266667,0.767025,0.887772,0.927931,0.872928,0.939068,0.508475,0.772727,0.848315,0.808889,0.990263,0.613636,0.285714,0.694805,0.923345,0.985112,0.822917,0.904488,0.441176,0.739130,0.867816,0.752066,0.989300,0.743119,0.250000,0.856000,0.854839,0.877025,0.929412,0.976398,0.600000,0.809524,0.829670,0.875000
38,phase2,0.922379,0.784872,0.992188,0.717489,0.235294,0.788104,0.900000,0.954678,0.897727,0.944902,0.523077,0.797342,0.853933,0.813725,0.996078,0.701754,0.222222,0.736111,0.931034,0.947750,0.868132,0.963824,0.425000,0.779221,0.873563,0.830000,0.988327,0.733945,0.250000,0.848000,0.870968,0.961708,0.929412,0.926708,0.680000,0.816327,0.835165,0.798077
39,phase2,0.922379,0.786780,0.988720,0.709163,0.266667,0.792593,0.890728,0.949924,0.902857,0.960098,0.500000,0.806557,0.860963,0.813084,0.997033,0.626761,0.285714,0.737931,0.914966,0.979656,0.877778,0.949029,0.451613,0.778481,0.838542,0.790909,0.980545,0.816514,0.250000,0.856000,0.867742,0.921944,0.929412,0.971429,0.560000,0.836735,0.884615,0.836538
40,phase2,0.925783,0.801255,0.988808,0.690763,0.318841,0.788104,0.901454,0.955699,0.894118,0.961728,0.590164,0.817568,0.876081,0.831731,0.989289,0.614286,0.244444,0.736111,0.902913,0.983632,0.894118,0.955828,0.500000,0.812081,0.921212,0.831731,0.988327,0.788991,0.458333,0.848000,0.900000,0.929308,0.894118,0.967702,0.720000,0.823129,0.835165,0.831731
41,phase2,0.922379,0.790080,0.991202,0.702479,0.285714,0.758621,0.891192,0.948131,0.900585,0.958308,0.545455,0.793651,0.881543,0.824074,0.996071,0.639098,0.333333,0.666667,0.959108,0.983386,0.895349,0.932941,0.500000,0.744048,0.883978,0.794643,0.986381,0.779817,0.250000,0.880000,0.832258,0.915317,0.905882,0.985093,0.600000,0.850340,0.879121,0.855769
42,phase2,0.934181,0.791871,0.990736,0.692015,0.157895,0.811475,0.909699,0.966960,0.920455,0.970075,0.576923,0.819788,0.859504,0.826923,0.993157,0.590909,0.214286,0.831933,0.944444,0.964129,0.890110,0.973717,0.555556,0.852941,0.861878,0.826923,0.988327,0.834862,0.125000,0.792000,0.877419,0.969809,0.952941,0.966460,0.600000,0.789116,0.857143,0.826923
43,phase2,0.930549,0.800380,0.990754,0.729614,0.372093,0.764912,0.909091,0.956818,0.923977,0.968731,0.459016,0.822368,0.871508,0.835681,0.991237,0.685484,0.421053,0.681250,0.932203,0.985179,0.918605,0.956416,0.388889,0.796178,0.886364,0.816514,0.990272,0.779817,0.333333,0.872000,0.887097,0.930044,0.929412,0.981366,0.560000,0.850340,0.857143,0.855769
44,phase2,0.928280,0.798642,0.990736,0.696970,0.333333,0.753521,0.889643,0.951331,0.931818,0.970552,0.500000,0.834395,0.885246,0.846154,0.993157,0.593548,0.500000,0.672956,0.939068,0.983491,0.901099,0.958788,0.451613,0.784431,0.880435,0.846154,0.988327,0.844037,0.250000,0.856000,0.845161,0.921208,0.964706,0.982609,0.560000,0.891156,0.890110,0.846154
45,phase2,0.940082,0.809660,0.991237,0.753247,0.307692,0.807407,0.920583,0.969361,0.918605,0.975671,0.509091,0.854305,0.857971,0.850746,0.992203,0.713115,0.285714,0.751724,0.925081,0.971873,0.908046,0.979950,0.466667,0.832258,0.907975,0.881443,0.990272,0.798165,0.333333,0.872000,0.916129,0.966863,0.929412,0.971429,0.560000,0.877551,0.813187,0.822115
46,phase2,0.919428,0.792712,0.993171,0.696000,0.315789,0.814815,0.910891,0.935459,0.918605,0.945433,0.482759,0.836601,0.860335,0.802691,0.996086,0.617021,0.428571,0.758621,0.932432,0.990939,0.908046,0.904654,0.424242,0.805031,0.875000,0.752101,0.990272,0.798165,0.250000,0.880000,0.890323,0.885862,0.929412,0.990062,0.560000,0.870748,0.846154,0.860577
47,phase2,0.939855,0.802465,0.992665,0.702290,0.285714,0.796610,0.920266,0.970674,0.918605,0.981297,0.517241,0.854167,0.859504,0.830549,0.998033,0.601307,0.454545,0.846847,0.948630,0.966423,0.908046,0.984981,0.454545,0.872340,0.861878,0.824645,0.987354,0.844037,0.208333,0.752000,0.893548,0.974963,0.929412,0.977640,0.600000,0.836735,0.857143,0.836538
48,phase2,0.939174,0.804013,0.992672,0.746988,0.228571,0.810409,0.916107,0.966317,0.895028,0.977287,0.551724,0.856140,0.871233,0.835681,0.997056,0.664286,0.363636,0.756944,0.954545,0.982496,0.843750,0.966019,0.484848,0.884058,0.868852,0.816514,0.988327,0.853211,0.166667,0.872000,0.880645,0.950663,0.952941,0.988820,0.640000,0.829932,0.873626,0.855769
49,phase2,0.944621,0.831996,0.993649,0.755020,0.468085,0.823529,0.924623,0.970127,0.920455,0.985759,0.576923,0.853420,0.877095,0.835267,0.998037,0.671429,0.478261,0.807692,0.961672,0.984091,0.890110,0.982716,0.555556,0.818750,0.892045,0.807175,0.989300,0.862385,0.458333,0.840000,0.890323,0.956554,0.952941,0.988820,0.600000,0.891156,0.862637,0.865385
50,phase2,0.938266,0.822239,0.991202,0.751055,0.380952,0.798535,0.896082,0.964715,0.925714,0.983302,0.631579,0.840391,0.865922,0.837416,0.996071,0.695312,0.444444,0.736486,0.949458,0.983920,0.900000,0.979064,0.562500,0.806250,0.880682,0.780083,0.986381,0.816514,0.333333,0.872000,0.848387,0.946244,0.952941,0.987578,0.720000,0.877551,0.851648,0.903846
