round,phase,accuracy,f1_macro,f1_Adware,f1_Backdoor,f1_FileInfector,f1_PUA,f1_Ransomware,f1_Riskware,f1_Scareware,f1_Trojan,f1_Trojan_Banker,f1_Trojan_Dropper,f1_Trojan_SMS,f1_Trojan_Spy,precision_Adware,precision_Backdoor,precision_FileInfector,precision_PUA,precision_Ransomware,precision_Riskware,precision_Scareware,precision_Trojan,precision_Trojan_Banker,precision_Trojan_Dropper,precision_Trojan_SMS,precision_Trojan_Spy,recall_Adware,recall_Backdoor,recall_FileInfector,recall_PUA,recall_Ransomware,recall_Riskware,recall_Scareware,recall_Trojan,recall_Trojan_Banker,recall_Trojan_Dropper,recall_Trojan_SMS,recall_Trojan_Spy
11,warmup,0.871993,0.668782,0.971234,0.551471,0.196078,0.656716,0.833898,0.924320,0.800000,0.908163,0.000000,0.633588,0.808290,0.741627,0.973607,0.460123,0.185185,0.615385,0.878571,0.922287,0.800000,0.933159,0.000000,0.721739,0.764706,0.738095,0.968872,0.688073,0.208333,0.704000,0.793548,0.926362,0.800000,0.884472,0.000000,0.564626,0.857143,0.745192
12,warmup,0.871312,0.666092,0.973236,0.538182,0.172414,0.644195,0.839623,0.927048,0.810127,0.905684,0.000000,0.640927,0.822281,0.719388,0.973710,0.445783,0.147059,0.605634,0.819018,0.942205,0.876712,0.910804,0.000000,0.741071,0.794872,0.766304,0.972763,0.678899,0.208333,0.688000,0.861290,0.912371,0.752941,0.900621,0.000000,0.564626,0.851648,0.677885
13,warmup,0.882433,0.678381,0.973981,0.521401,0.185185,0.673759,0.865132,0.935766,0.822785,0.914894,0.000000,0.666667,0.813008,0.768000,0.983152,0.452703,0.166667,0.605096,0.882550,0.927641,0.890411,0.921816,0.000000,0.696296,0.802139,0.862275,0.964981,0.614679,0.208333,0.760000,0.848387,0.944035,0.764706,0.908075,0.000000,0.639456,0.824176,0.692308
14,warmup,0.882660,0.682990,0.973184,0.525097,0.196078,0.701195,0.838509,0.935698,0.841463,0.913486,0.000000,0.680851,0.824147,0.766169,0.975562,0.453333,0.185185,0.698413,0.808383,0.939169,0.873418,0.936115,0.000000,0.711111,0.788945,0.793814,0.970817,0.623853,0.208333,0.704000,0.870968,0.932253,0.811765,0.891925,0.000000,0.653061,0.862637,0.740385
15,warmup,0.887199,0.696955,0.975634,0.532319,0.206897,0.724638,0.869128,0.935309,0.835294,0.910611,0.081633,0.671937,0.827225,0.792839,0.977539,0.454545,0.176471,0.662252,0.905594,0.918382,0.835294,0.944000,0.083333,0.801887,0.790000,0.846995,0.973735,0.642202,0.250000,0.800000,0.835484,0.952872,0.835294,0.879503,0.080000,0.578231,0.868132,0.745192
16,warmup,0.890831,0.691835,0.976654,0.540741,0.188679,0.709434,0.871880,0.939875,0.844720,0.922690,0.000000,0.688406,0.837209,0.781726,0.976654,0.453416,0.172414,0.671429,0.900344,0.941611,0.894737,0.933842,0.000000,0.736434,0.790244,0.827957,0.976654,0.669725,0.208333,0.752000,0.845161,0.938144,0.800000,0.911801,0.000000,0.646259,0.890110,0.740385
17,warmup,0.882887,0.687817,0.976562,0.557143,0.172414,0.711610,0.858586,0.933333,0.814371,0.918182,0.076923,0.661538,0.821990,0.751152,0.980392,0.456140,0.147059,0.669014,0.897887,0.928571,0.829268,0.961905,0.074074,0.761062,0.785000,0.721239,0.972763,0.715596,0.208333,0.760000,0.822581,0.938144,0.800000,0.878261,0.080000,0.585034,0.862637,0.783654
18,warmup,0.890150,0.700944,0.977583,0.541353,0.222222,0.688172,0.875000,0.938144,0.844720,0.922589,0.111111,0.664234,0.826196,0.800000,0.979492,0.458599,0.238095,0.623377,0.918440,0.938144,0.894737,0.942931,0.103448,0.716535,0.762791,0.833333,0.975681,0.660550,0.208333,0.768000,0.835484,0.938144,0.800000,0.903106,0.120000,0.619048,0.901099,0.769231
19,warmup,0.899228,0.705037,0.977107,0.536000,0.181818,0.702290,0.876033,0.948137,0.866242,0.931230,0.074074,0.705882,0.832487,0.829146,0.978537,0.475177,0.200000,0.671533,0.898305,0.940580,0.944444,0.946154,0.068966,0.768000,0.773585,0.868421,0.975681,0.614679,0.166667,0.736000,0.854839,0.955817,0.800000,0.916770,0.080000,0.653061,0.901099,0.793269
20,warmup,0.899455,0.695448,0.976631,0.572687,0.086957,0.717391,0.875000,0.945135,0.837500,0.924348,0.000000,0.740214,0.840000,0.829517,0.977583,0.550847,0.090909,0.655629,0.869427,0.938953,0.893333,0.946615,0.000000,0.776119,0.770642,0.881081,0.975681,0.596330,0.083333,0.792000,0.880645,0.951399,0.788235,0.903106,0.000000,0.707483,0.923077,0.783654
21,phase2,0.897413,0.715627,0.976995,0.610879,0.117647,0.680000,0.881686,0.938225,0.836364,0.928212,0.188679,0.756184,0.851064,0.821596,0.983251,0.561538,0.111111,0.582857,0.885993,0.954303,0.862500,0.941252,0.178571,0.786765,0.824742,0.802752,0.970817,0.669725,0.125000,0.816000,0.877419,0.922680,0.811765,0.915528,0.200000,0.727891,0.879121,0.841346
22,phase2,0.896505,0.713722,0.967001,0.535088,0.136364,0.700000,0.884984,0.938853,0.831325,0.928040,0.230769,0.703704,0.850000,0.858537,0.951082,0.512605,0.150000,0.632258,0.876582,0.969412,0.851852,0.926890,0.222222,0.772358,0.779817,0.871287,0.983463,0.559633,0.125000,0.784000,0.893548,0.910162,0.811765,0.929193,0.240000,0.646259,0.934066,0.846154
23,phase2,0.906264,0.728627,0.977151,0.647541,0.086957,0.715278,0.896552,0.942381,0.838323,0.935882,0.210526,0.791045,0.857143,0.844749,0.976676,0.585185,0.090909,0.631902,0.913043,0.971094,0.853659,0.929009,0.187500,0.876033,0.826531,0.804348,0.977626,0.724771,0.083333,0.824000,0.880645,0.915317,0.823529,0.942857,0.240000,0.721088,0.890110,0.889423
24,phase2,0.901044,0.721994,0.974458,0.615970,0.173913,0.715867,0.886288,0.946548,0.829545,0.932570,0.230769,0.686792,0.844920,0.826291,0.965616,0.525974,0.181818,0.664384,0.920139,0.954341,0.802198,0.955671,0.222222,0.771186,0.822917,0.807339,0.983463,0.743119,0.166667,0.776000,0.854839,0.938881,0.858824,0.910559,0.240000,0.619048,0.868132,0.846154
25,phase2,0.905583,0.739739,0.978123,0.675439,0.192308,0.726644,0.879479,0.941310,0.816568,0.933499,0.245614,0.787456,0.847826,0.852608,0.977648,0.647059,0.178571,0.640244,0.888158,0.968823,0.821429,0.934080,0.218750,0.807143,0.838710,0.806867,0.978599,0.706422,0.208333,0.840000,0.870968,0.915317,0.811765,0.932919,0.280000,0.768707,0.857143,0.903846
26,phase2,0.916704,0.757633,0.977218,0.684932,0.208333,0.729825,0.887439,0.951884,0.876543,0.942128,0.280000,0.812950,0.855643,0.884706,0.973913,0.681818,0.208333,0.650000,0.897690,0.964475,0.922078,0.943890,0.280000,0.862595,0.819095,0.866359,0.980545,0.688073,0.208333,0.832000,0.877419,0.939617,0.835294,0.940373,0.280000,0.768707,0.895604,0.903846
27,phase2,0.917158,0.758360,0.979971,0.675325,0.200000,0.733096,0.900164,0.952381,0.878049,0.943723,0.296296,0.811388,0.860963,0.868966,0.984298,0.639344,0.192308,0.660256,0.913621,0.970206,0.911392,0.939655,0.275862,0.850746,0.838542,0.832599,0.975681,0.715596,0.208333,0.824000,0.887097,0.935199,0.847059,0.947826,0.320000,0.775510,0.884615,0.908654
28,phase2,0.919201,0.756191,0.980966,0.638095,0.232558,0.718644,0.899145,0.952452,0.883436,0.951859,0.259259,0.788644,0.875000,0.894231,0.984329,0.663366,0.263158,0.623529,0.956364,0.968774,0.923077,0.934211,0.241379,0.735294,0.865591,0.894231,0.977626,0.614679,0.208333,0.848000,0.848387,0.936672,0.847059,0.970186,0.280000,0.850340,0.884615,0.894231
29,phase2,0.927145,0.770209,0.980985,0.686957,0.190476,0.706294,0.923825,0.954868,0.914634,0.959702,0.311111,0.839161,0.872629,0.901869,0.983382,0.652893,0.222222,0.627329,0.928339,0.967498,0.949367,0.957921,0.350000,0.863309,0.860963,0.877273,0.978599,0.724771,0.166667,0.808000,0.919355,0.942563,0.882353,0.961491,0.280000,0.816327,0.884615,0.927885
30,phase2,0.916478,0.735186,0.978368,0.648402,0.190476,0.742857,0.907956,0.949838,0.901235,0.941176,0.048780,0.781609,0.847118,0.884422,0.989066,0.645455,0.222222,0.670968,0.879154,0.931352,0.948052,0.969697,0.062500,0.894737,0.778802,0.926316,0.967899,0.651376,0.166667,0.832000,0.938710,0.969072,0.858824,0.914286,0.040000,0.693878,0.928571,0.846154
31,phase2,0.911257,0.764039,0.979631,0.640693,0.352941,0.673267,0.923588,0.940545,0.882353,0.937088,0.307692,0.801370,0.870787,0.858513,0.976789,0.606557,0.333333,0.573034,0.952055,0.981585,0.882353,0.905093,0.296296,0.806897,0.890805,0.856459,0.982490,0.678899,0.375000,0.816000,0.896774,0.902798,0.882353,0.971429,0.320000,0.795918,0.851648,0.860577
32,phase2,0.928961,0.793207,0.980087,0.688525,0.464286,0.714777,0.926108,0.961409,0.880952,0.962088,0.327273,0.823529,0.892562,0.896882,0.978661,0.622222,0.406250,0.626506,0.943144,0.978642,0.891566,0.962687,0.300000,0.896000,0.895028,0.894737,0.981518,0.770642,0.541667,0.832000,0.909677,0.944772,0.870588,0.961491,0.360000,0.761905,0.890110,0.899038
33,phase2,0.918066,0.740480,0.979951,0.666667,0.256410,0.760784,0.905600,0.951734,0.898204,0.942529,0.045455,0.766284,0.823821,0.888325,0.985251,0.672897,0.333333,0.746154,0.898413,0.924948,0.914634,0.969777,0.052632,0.877193,0.751131,0.940860,0.974708,0.660550,0.208333,0.776000,0.912903,0.980118,0.882353,0.916770,0.040000,0.680272,0.912088,0.841346
34,phase2,0.918747,0.770266,0.968511,0.687500,0.444444,0.760148,0.899371,0.953137,0.872093,0.951204,0.200000,0.745247,0.875332,0.886199,0.950375,0.669565,0.476190,0.705479,0.877301,0.979037,0.862069,0.945946,0.200000,0.844828,0.846154,0.892683,0.987354,0.706422,0.416667,0.824000,0.922581,0.928571,0.882353,0.956522,0.200000,0.666667,0.906593,0.879808
35,phase2,0.910576,0.718562,0.977995,0.628571,0.114286,0.759184,0.914100,0.946429,0.873418,0.930923,0.046512,0.716981,0.834951,0.879397,0.983284,0.566176,0.181818,0.775000,0.918567,0.918863,0.945205,0.969086,0.055556,0.805085,0.747826,0.921053,0.972763,0.706422,0.083333,0.744000,0.909677,0.975700,0.811765,0.895652,0.040000,0.646259,0.945055,0.841346
36,phase2,0.928507,0.769703,0.982456,0.692641,0.355556,0.712803,0.921311,0.960418,0.888889,0.964966,0.173913,0.821053,0.862434,0.900000,0.984375,0.655738,0.380952,0.628049,0.936667,0.974242,0.883721,0.954988,0.190476,0.847826,0.831633,0.937500,0.980545,0.733945,0.333333,0.824000,0.906452,0.946981,0.894118,0.975155,0.160000,0.795918,0.895604,0.865385
37,phase2,0.892419,0.733085,0.978578,0.608295,0.468085,0.630573,0.891304,0.914398,0.840764,0.915394,0.039216,0.793103,0.854839,0.862471,0.979532,0.611111,0.478261,0.523810,0.859281,0.984707,0.916667,0.868450,0.038462,0.804196,0.836842,0.837104,0.977626,0.605505,0.458333,0.792000,0.925806,0.853461,0.776471,0.967702,0.040000,0.782313,0.873626,0.889423
38,phase2,0.922152,0.783994,0.980488,0.685950,0.472727,0.727273,0.923333,0.951128,0.867470,0.948466,0.269231,0.828070,0.860274,0.893519,0.983366,0.624060,0.419355,0.666667,0.955172,0.971582,0.888889,0.936970,0.259259,0.855072,0.857923,0.861607,0.977626,0.761468,0.541667,0.800000,0.893548,0.931517,0.847059,0.960248,0.280000,0.802721,0.862637,0.927885
39,phase2,0.906264,0.729300,0.977974,0.636364,0.212766,0.755020,0.907916,0.935780,0.890173,0.925609,0.090909,0.731092,0.820253,0.867749,0.984236,0.630631,0.217391,0.758065,0.909385,0.898374,0.875000,0.984594,0.105263,0.956044,0.760563,0.838565,0.971790,0.642202,0.208333,0.752000,0.906452,0.976436,0.905882,0.873292,0.080000,0.591837,0.890110,0.899038
40,phase2,0.919655,0.755542,0.974038,0.624473,0.444444,0.706294,0.922570,0.953278,0.896970,0.960396,0.051282,0.795848,0.857895,0.879012,0.962928,0.578125,0.400000,0.627329,0.942761,0.976080,0.925000,0.956843,0.071429,0.809859,0.823232,0.903553,0.985409,0.678899,0.500000,0.808000,0.903226,0.931517,0.870588,0.963975,0.040000,0.782313,0.895604,0.855769
41,phase2,0.925783,0.781845,0.981500,0.682927,0.444444,0.743682,0.913821,0.957143,0.843373,0.963885,0.274510,0.828070,0.871508,0.877273,0.982456,0.613139,0.400000,0.677632,0.921311,0.977727,0.864198,0.966292,0.269231,0.855072,0.886364,0.831897,0.980545,0.770642,0.500000,0.824000,0.906452,0.937408,0.823529,0.961491,0.280000,0.802721,0.857143,0.927885
42,phase2,0.909442,0.725367,0.978038,0.621514,0.129032,0.740458,0.901899,0.948010,0.862745,0.927593,0.125000,0.760274,0.854922,0.854922,0.981391,0.549296,0.285714,0.708029,0.885093,0.923829,0.970588,0.976648,0.130435,0.765517,0.808824,0.926966,0.974708,0.715596,0.083333,0.776000,0.919355,0.973490,0.776471,0.883230,0.120000,0.755102,0.906593,0.793269
43,phase2,0.923740,0.776054,0.980601,0.674897,0.400000,0.724014,0.905600,0.959222,0.907975,0.951358,0.235294,0.817869,0.871658,0.884161,0.977756,0.611940,0.428571,0.655844,0.898413,0.974905,0.948718,0.967866,0.230769,0.826389,0.848958,0.869767,0.983463,0.752294,0.375000,0.808000,0.912903,0.944035,0.870588,0.935404,0.240000,0.809524,0.895604,0.899038
44,phase2,0.935996,0.802171,0.979931,0.708333,0.486486,0.746377,0.927769,0.963460,0.932515,0.967264,0.266667,0.855172,0.884718,0.907363,0.986207,0.648855,0.692308,0.682119,0.923323,0.975831,0.974359,0.961916,0.300000,0.867133,0.863874,0.896714,0.973735,0.779817,0.375000,0.824000,0.932258,0.951399,0.894118,0.972671,0.240000,0.843537,0.906593,0.918269
45,phase2,0.928053,0.792822,0.976408,0.689655,0.500000,0.737643,0.917492,0.961826,0.850829,0.961899,0.326531,0.826568,0.865014,0.900000,0.966635,0.592105,0.500000,0.702899,0.939189,0.977930,0.802083,0.967337,0.333333,0.903226,0.867403,0.891509,0.986381,0.825688,0.500000,0.776000,0.896774,0.946244,0.905882,0.956522,0.320000,0.761905,0.862637,0.908654
46,phase2,0.937131,0.790591,0.982918,0.712551,0.458333,0.755906,0.929260,0.966679,0.924855,0.966625,0.150000,0.848276,0.869333,0.922353,0.986288,0.637681,0.458333,0.744186,0.926282,0.983244,0.909091,0.961870,0.200000,0.860140,0.844560,0.903226,0.979572,0.807339,0.458333,0.768000,0.932258,0.950663,0.941176,0.971429,0.120000,0.836735,0.895604,0.942308
47,phase2,0.939855,0.812880,0.981589,0.767123,0.565217,0.731034,0.931596,0.964326,0.921212,0.969212,0.238095,0.867550,0.899729,0.917874,0.977799,0.763636,0.590909,0.642424,0.940789,0.983908,0.950000,0.960928,0.294118,0.845161,0.887701,0.922330,0.985409,0.770642,0.541667,0.848000,0.922581,0.945508,0.894118,0.977640,0.200000,0.891156,0.912088,0.913462
48,phase2,0.943713,0.814007,0.984451,0.731707,0.465116,0.787402,0.937908,0.970939,0.921212,0.973440,0.326531,0.865248,0.894180,0.909953,0.983495,0.656934,0.526316,0.775194,0.950331,0.982655,0.950000,0.968059,0.333333,0.903704,0.862245,0.897196,0.985409,0.825688,0.416667,0.800000,0.925806,0.959499,0.894118,0.978882,0.320000,0.829932,0.928571,0.923077
49,phase2,0.947345,0.823082,0.984915,0.782979,0.523810,0.816327,0.946860,0.971684,0.922156,0.974296,0.291667,0.865772,0.885246,0.911271,0.985394,0.730159,0.611111,0.833333,0.945338,0.983409,0.939024,0.960193,0.304348,0.854305,0.880435,0.909091,0.984436,0.844037,0.458333,0.800000,0.948387,0.960236,0.905882,0.988820,0.280000,0.877551,0.890110,0.913462
50,phase2,0.925329,0.761181,0.982490,0.688995,0.222222,0.750000,0.937400,0.951532,0.907975,0.943734,0.210526,0.798479,0.841076,0.899743,0.982490,0.720000,0.333333,0.732824,0.932907,0.921961,0.948718,0.972332,0.307692,0.905172,0.757709,0.966851,0.982490,0.660550,0.166667,0.768000,0.941935,0.983063,0.870588,0.916770,0.160000,0.714286,0.945055,0.841346
