round,phase,accuracy,f1_macro,f1_Adware,f1_Backdoor,f1_FileInfector,f1_PUA,f1_Ransomware,f1_Riskware,f1_Scareware,f1_Trojan,f1_Trojan_Banker,f1_Trojan_Dropper,f1_Trojan_SMS,f1_Trojan_Spy,precision_Adware,precision_Backdoor,precision_FileInfector,precision_PUA,precision_Ransomware,precision_Riskware,precision_Scareware,precision_Trojan,precision_Trojan_Banker,precision_Trojan_Dropper,precision_Trojan_SMS,precision_Trojan_Spy,recall_Adware,recall_Backdoor,recall_FileInfector,recall_PUA,recall_Ransomware,recall_Riskware,recall_Scareware,recall_Trojan,recall_Trojan_Banker,recall_Trojan_Dropper,recall_Trojan_SMS,recall_Trojan_Spy
11,warmup,0.889242,0.691999,0.978346,0.570312,0.058824,0.709677,0.863787,0.935545,0.896552,0.931592,0.133333,0.677632,0.819945,0.728448,0.990040,0.496599,0.100000,0.642857,0.890411,0.958301,0.876404,0.932752,0.150000,0.656051,0.826816,0.660156,0.966926,0.669725,0.041667,0.792000,0.838710,0.913844,0.917647,0.930435,0.120000,0.700680,0.813187,0.812500
12,warmup,0.899228,0.696827,0.983366,0.614173,0.000000,0.714777,0.884868,0.941783,0.881356,0.937940,0.120000,0.705882,0.812680,0.765101,0.989173,0.537931,0.000000,0.626506,0.902685,0.942478,0.847826,0.967018,0.120000,0.718310,0.854545,0.715481,0.977626,0.715596,0.000000,0.832000,0.867742,0.941090,0.917647,0.910559,0.120000,0.693878,0.774725,0.822115
13,warmup,0.901725,0.709769,0.981336,0.643411,0.057143,0.720539,0.890701,0.941310,0.874317,0.950187,0.166667,0.717391,0.814404,0.759825,0.991071,0.557047,0.090909,0.622093,0.900990,0.968823,0.816327,0.952559,0.173913,0.767442,0.821229,0.696000,0.971790,0.761468,0.041667,0.856000,0.880645,0.915317,0.941176,0.947826,0.160000,0.673469,0.807692,0.836538
14,warmup,0.904902,0.706290,0.984329,0.613546,0.055556,0.713781,0.890000,0.944694,0.876404,0.956140,0.133333,0.700337,0.818942,0.788419,0.991124,0.542254,0.083333,0.639241,0.920690,0.959029,0.838710,0.964602,0.150000,0.693333,0.830508,0.734440,0.977626,0.706422,0.041667,0.808000,0.861290,0.930781,0.917647,0.947826,0.120000,0.707483,0.807692,0.850962
15,warmup,0.916704,0.732591,0.984871,0.658915,0.117647,0.746377,0.909091,0.954128,0.888889,0.955696,0.186047,0.743682,0.822222,0.823529,0.988247,0.570470,0.200000,0.682119,0.932203,0.950988,0.842105,0.974194,0.222222,0.792308,0.831461,0.806452,0.981518,0.779817,0.083333,0.824000,0.887097,0.957290,0.941176,0.937888,0.160000,0.700680,0.813187,0.841346
16,warmup,0.921471,0.746030,0.985352,0.655602,0.108108,0.760563,0.920583,0.960653,0.875000,0.960050,0.325581,0.757576,0.825737,0.817552,0.989216,0.598485,0.153846,0.679245,0.925081,0.968563,0.846154,0.964868,0.388889,0.854701,0.806283,0.786667,0.981518,0.724771,0.083333,0.864000,0.916129,0.952872,0.905882,0.955280,0.280000,0.680272,0.846154,0.850962
17,warmup,0.916024,0.736325,0.986797,0.674699,0.176471,0.727273,0.916388,0.955726,0.850829,0.949456,0.192308,0.743860,0.831909,0.830189,0.992134,0.600000,0.300000,0.627907,0.951389,0.949818,0.802083,0.978892,0.185185,0.768116,0.863905,0.814815,0.981518,0.770642,0.125000,0.864000,0.883871,0.961708,0.905882,0.921739,0.200000,0.721088,0.802198,0.846154
18,warmup,0.921017,0.739894,0.985437,0.666667,0.142857,0.754579,0.918033,0.958536,0.881356,0.964442,0.190476,0.775362,0.831025,0.809955,0.983527,0.592857,0.166667,0.695946,0.933333,0.972707,0.847826,0.968672,0.235294,0.829457,0.837989,0.764957,0.987354,0.761468,0.125000,0.824000,0.903226,0.944772,0.917647,0.960248,0.160000,0.727891,0.824176,0.860577
19,warmup,0.929868,0.758210,0.985280,0.705882,0.114286,0.777778,0.927302,0.964654,0.891429,0.965131,0.279070,0.800000,0.846361,0.841346,0.994059,0.651163,0.181818,0.724138,0.928803,0.964654,0.866667,0.967541,0.333333,0.826087,0.830688,0.841346,0.976654,0.770642,0.083333,0.840000,0.925806,0.964654,0.917647,0.962733,0.240000,0.775510,0.862637,0.841346
20,warmup,0.924875,0.741928,0.983800,0.687747,0.080000,0.777778,0.929624,0.957392,0.866667,0.965517,0.200000,0.786207,0.855615,0.812785,0.993062,0.604167,1.000000,0.724138,0.943522,0.963460,0.821053,0.974684,0.266667,0.797203,0.833333,0.773913,0.974708,0.798165,0.041667,0.840000,0.916129,0.951399,0.917647,0.956522,0.160000,0.775510,0.879121,0.855769
21,phase2,0.934181,0.786667,0.985861,0.761062,0.222222,0.814815,0.940800,0.965619,0.887640,0.966208,0.382979,0.841379,0.832861,0.838554,0.988270,0.735043,0.200000,0.758621,0.933333,0.969562,0.849462,0.973518,0.409091,0.853147,0.859649,0.840580,0.983463,0.788991,0.250000,0.880000,0.948387,0.961708,0.929412,0.959006,0.360000,0.829932,0.807692,0.836538
22,phase2,0.932365,0.766071,0.985833,0.723404,0.133333,0.775665,0.926518,0.963487,0.880435,0.963885,0.285714,0.848276,0.871391,0.834906,0.990186,0.674603,0.333333,0.739130,0.917722,0.975113,0.818182,0.966292,0.352941,0.860140,0.834171,0.819444,0.981518,0.779817,0.083333,0.816000,0.935484,0.952135,0.952941,0.961491,0.240000,0.836735,0.912088,0.850962
23,phase2,0.933954,0.792402,0.987292,0.752137,0.255319,0.798479,0.928685,0.966234,0.887640,0.964824,0.444444,0.855172,0.833333,0.835267,0.992141,0.704000,0.260870,0.760870,0.912773,0.973822,0.849462,0.975858,0.500000,0.867133,0.842697,0.807175,0.982490,0.807339,0.250000,0.840000,0.945161,0.958763,0.929412,0.954037,0.400000,0.843537,0.824176,0.865385
24,phase2,0.941670,0.791275,0.987366,0.756522,0.214286,0.836066,0.950400,0.968981,0.915254,0.965517,0.318182,0.872852,0.861538,0.848341,0.986408,0.719008,0.750000,0.857143,0.942857,0.971852,0.880435,0.974684,0.368421,0.881944,0.807692,0.836449,0.988327,0.798165,0.125000,0.816000,0.958065,0.966127,0.952941,0.956522,0.280000,0.863946,0.923077,0.860577
25,phase2,0.937812,0.802729,0.989761,0.750000,0.263158,0.814815,0.954839,0.964152,0.909091,0.965174,0.480000,0.864286,0.836565,0.840909,0.992180,0.687023,0.357143,0.758621,0.954839,0.978030,0.879121,0.966376,0.480000,0.909774,0.843575,0.797414,0.987354,0.825688,0.208333,0.880000,0.954839,0.950663,0.941176,0.963975,0.480000,0.823129,0.829670,0.889423
26,phase2,0.936904,0.771602,0.986381,0.741379,0.068966,0.786207,0.931780,0.969497,0.915663,0.965261,0.333333,0.839858,0.844327,0.876574,0.986381,0.699187,0.200000,0.690909,0.962199,0.967718,0.938272,0.964064,0.347826,0.880597,0.812183,0.920635,0.986381,0.788991,0.041667,0.912000,0.903226,0.971281,0.894118,0.966460,0.320000,0.802721,0.879121,0.836538
27,phase2,0.940763,0.802168,0.987846,0.745283,0.270270,0.813187,0.936306,0.971365,0.918605,0.966729,0.450000,0.838926,0.867725,0.859770,0.987366,0.766990,0.384615,0.750000,0.924528,0.981217,0.908046,0.977157,0.600000,0.827815,0.836735,0.823789,0.988327,0.724771,0.208333,0.888000,0.948387,0.961708,0.929412,0.956522,0.360000,0.850340,0.901099,0.899038
28,phase2,0.944848,0.818229,0.988808,0.773333,0.400000,0.825279,0.947030,0.969380,0.912281,0.972569,0.409091,0.879725,0.883469,0.857788,0.989289,0.750000,0.500000,0.770833,0.942492,0.983333,0.906977,0.976220,0.473684,0.888889,0.871658,0.808511,0.988327,0.798165,0.333333,0.888000,0.951613,0.955817,0.917647,0.968944,0.360000,0.870748,0.895604,0.913462
29,phase2,0.943032,0.798919,0.987715,0.727273,0.193548,0.805970,0.940610,0.972202,0.897727,0.972637,0.487805,0.848921,0.876712,0.875912,0.998014,0.661654,0.428571,0.755245,0.936102,0.965843,0.868132,0.973848,0.625000,0.900763,0.874317,0.886700,0.977626,0.807339,0.125000,0.864000,0.945161,0.978645,0.929412,0.971429,0.400000,0.802721,0.879121,0.865385
30,phase2,0.944394,0.815450,0.988258,0.780083,0.300000,0.816479,0.935691,0.973333,0.908046,0.969432,0.489796,0.871972,0.877005,0.875306,0.994094,0.712121,0.375000,0.767606,0.932692,0.979136,0.887640,0.973684,0.500000,0.887324,0.854167,0.890547,0.982490,0.862385,0.250000,0.872000,0.938710,0.967599,0.929412,0.965217,0.480000,0.857143,0.901099,0.860577
31,phase2,0.946210,0.815920,0.987846,0.796296,0.285714,0.827068,0.938312,0.971047,0.910112,0.972603,0.465116,0.892734,0.875648,0.868545,0.987366,0.803738,0.454545,0.780142,0.944444,0.979042,0.870968,0.975031,0.555556,0.908451,0.828431,0.848624,0.988327,0.788991,0.208333,0.880000,0.932258,0.963181,0.952941,0.970186,0.400000,0.877551,0.928571,0.889423
32,phase2,0.939401,0.800144,0.986938,0.760181,0.216216,0.755556,0.930921,0.969517,0.905028,0.965387,0.478261,0.870748,0.865922,0.897059,0.981713,0.750000,0.307692,0.626316,0.949664,0.978979,0.861702,0.978316,0.523810,0.870748,0.880682,0.915000,0.992218,0.770642,0.166667,0.952000,0.912903,0.960236,0.952941,0.952795,0.440000,0.870748,0.851648,0.879808
33,phase2,0.944394,0.814296,0.986912,0.780083,0.303030,0.801444,0.930921,0.970348,0.900000,0.967459,0.465116,0.870504,0.898172,0.897561,0.983575,0.712121,0.555556,0.730263,0.949664,0.976866,0.852632,0.974779,0.555556,0.923664,0.855721,0.910891,0.990272,0.862385,0.208333,0.888000,0.912903,0.963918,0.952941,0.960248,0.400000,0.823129,0.945055,0.884615
34,phase2,0.952338,0.835767,0.990709,0.823529,0.400000,0.836502,0.942492,0.974908,0.920455,0.974969,0.478261,0.895623,0.890080,0.901679,0.996067,0.812500,0.500000,0.797101,0.933544,0.977071,0.890110,0.982346,0.523810,0.886667,0.869110,0.899522,0.985409,0.834862,0.333333,0.880000,0.951613,0.972754,0.952941,0.967702,0.440000,0.904762,0.912088,0.903846
35,phase2,0.950976,0.842804,0.989310,0.846847,0.500000,0.839416,0.951923,0.971107,0.886364,0.974487,0.476190,0.904594,0.893048,0.880361,0.988350,0.831858,0.550000,0.771812,0.945860,0.990054,0.857143,0.976309,0.588235,0.941176,0.869792,0.829787,0.990272,0.862385,0.458333,0.920000,0.958065,0.952872,0.917647,0.972671,0.400000,0.870748,0.917582,0.937500
36,phase2,0.946664,0.802515,0.984706,0.836364,0.074074,0.818841,0.941176,0.970138,0.895028,0.974295,0.500000,0.856115,0.889488,0.889952,0.998999,0.828829,0.333333,0.748344,0.927900,0.959654,0.843750,0.983544,0.578947,0.908397,0.873016,0.885714,0.970817,0.844037,0.041667,0.904000,0.954839,0.980854,0.952941,0.965217,0.440000,0.809524,0.906593,0.894231
37,phase2,0.956196,0.858055,0.990736,0.837838,0.550000,0.849817,0.945161,0.975446,0.914286,0.981931,0.545455,0.911565,0.893733,0.900693,0.993157,0.823009,0.687500,0.783784,0.945161,0.985714,0.888889,0.985000,0.631579,0.911565,0.886486,0.866667,0.988327,0.853211,0.458333,0.928000,0.945161,0.965390,0.941176,0.978882,0.480000,0.911565,0.901099,0.937500
38,phase2,0.953019,0.837186,0.989801,0.819383,0.444444,0.825175,0.948718,0.975373,0.923077,0.976280,0.444444,0.901024,0.880637,0.917874,0.988361,0.788136,0.666667,0.732919,0.942675,0.988654,0.928571,0.981179,0.500000,0.904110,0.851282,0.922330,0.991245,0.853211,0.333333,0.944000,0.954839,0.962445,0.917647,0.971429,0.400000,0.897959,0.912088,0.913462
39,phase2,0.958239,0.860427,0.990745,0.829694,0.585366,0.854015,0.954984,0.977432,0.930233,0.981179,0.489796,0.920415,0.902174,0.909091,0.992195,0.791667,0.705882,0.785235,0.951923,0.982156,0.919540,0.991128,0.500000,0.936620,0.892473,0.904762,0.989300,0.871560,0.500000,0.936000,0.958065,0.972754,0.941176,0.971429,0.480000,0.904762,0.912088,0.913462
40,phase2,0.959828,0.857209,0.992665,0.836364,0.514286,0.847584,0.950081,0.980220,0.903955,0.979975,0.533333,0.917808,0.907162,0.923077,0.998033,0.828829,0.818182,0.791667,0.948553,0.975219,0.869565,0.987390,0.600000,0.924138,0.876923,0.953846,0.987354,0.844037,0.375000,0.912000,0.951613,0.985272,0.941176,0.972671,0.480000,0.911565,0.939560,0.894231
41,phase2,0.941217,0.826683,0.980198,0.809091,0.500000,0.811808,0.913242,0.968507,0.909091,0.975000,0.428571,0.872340,0.864000,0.888350,0.997984,0.801802,0.550000,0.753425,0.864553,0.974646,0.879121,0.981132,0.387097,0.911111,0.839378,0.897059,0.963035,0.816514,0.458333,0.880000,0.967742,0.962445,0.941176,0.968944,0.480000,0.836735,0.890110,0.879808
42,phase2,0.955061,0.856755,0.986784,0.818182,0.533333,0.845283,0.947368,0.976796,0.919540,0.979899,0.565217,0.905263,0.888298,0.915094,0.993103,0.810811,0.571429,0.800000,0.936909,0.977155,0.898876,0.991105,0.619048,0.934783,0.860825,0.898148,0.980545,0.825688,0.500000,0.896000,0.958065,0.976436,0.941176,0.968944,0.520000,0.877551,0.917582,0.932692
43,phase2,0.940536,0.806448,0.974614,0.751938,0.333333,0.840149,0.937888,0.968475,0.896552,0.979362,0.400000,0.854093,0.864130,0.876847,0.997961,0.651007,0.500000,0.784722,0.904192,0.964234,0.876404,0.986146,0.533333,0.895522,0.854839,0.898990,0.952335,0.889908,0.250000,0.904000,0.974194,0.972754,0.917647,0.972671,0.320000,0.816327,0.873626,0.855769
44,phase2,0.959147,0.867854,0.991228,0.820961,0.564103,0.854015,0.956800,0.979607,0.935673,0.977415,0.604651,0.911565,0.903394,0.914842,0.993164,0.783333,0.733333,0.785235,0.949206,0.986557,0.930233,0.987326,0.722222,0.911565,0.860697,0.926108,0.989300,0.862385,0.458333,0.936000,0.964516,0.972754,0.941176,0.967702,0.520000,0.911565,0.950549,0.903846
45,phase2,0.956196,0.841326,0.989691,0.837838,0.470588,0.855019,0.952077,0.978676,0.901734,0.985075,0.448980,0.897527,0.878706,0.900000,0.999009,0.823009,0.800000,0.798611,0.943038,0.977239,0.886364,0.986301,0.458333,0.933824,0.862434,0.891509,0.980545,0.853211,0.333333,0.920000,0.961290,0.980118,0.917647,0.983851,0.440000,0.863946,0.895604,0.908654
46,phase2,0.958466,0.853411,0.991703,0.832579,0.523810,0.866667,0.952692,0.979970,0.909091,0.981413,0.488889,0.913495,0.890667,0.909953,0.995103,0.821429,0.611111,0.806897,0.963696,0.987294,0.879121,0.978986,0.550000,0.929577,0.865285,0.897196,0.988327,0.844037,0.458333,0.936000,0.941935,0.972754,0.941176,0.983851,0.440000,0.897959,0.917582,0.923077
47,phase2,0.956196,0.829134,0.988212,0.826667,0.250000,0.860465,0.935433,0.982084,0.940476,0.979516,0.488889,0.898955,0.885333,0.913580,0.998016,0.801724,0.500000,0.834586,0.913846,0.975309,0.951807,0.978908,0.550000,0.921429,0.860104,0.939086,0.978599,0.853211,0.166667,0.888000,0.958065,0.988954,0.929412,0.980124,0.440000,0.877551,0.912088,0.889423
48,phase2,0.956423,0.850930,0.990206,0.830357,0.500000,0.865900,0.941363,0.980088,0.924855,0.978166,0.489796,0.923077,0.880435,0.906921,0.997041,0.808696,0.550000,0.830882,0.925234,0.981536,0.909091,0.982456,0.500000,0.949640,0.870968,0.900474,0.983463,0.853211,0.458333,0.904000,0.958065,0.978645,0.941176,0.973913,0.480000,0.897959,0.890110,0.913462
49,phase2,0.959828,0.849475,0.992679,0.826667,0.500000,0.849624,0.952381,0.983125,0.900000,0.980805,0.486486,0.913495,0.886486,0.921951,0.996082,0.801724,0.750000,0.801418,0.969900,0.979532,0.852632,0.977778,0.750000,0.929577,0.872340,0.935644,0.989300,0.853211,0.375000,0.904000,0.935484,0.986745,0.952941,0.983851,0.360000,0.897959,0.901099,0.908654
50,phase2,0.959147,0.868393,0.989300,0.854545,0.638298,0.850746,0.953150,0.978423,0.897727,0.981343,0.533333,0.917808,0.913514,0.912530,0.989300,0.846847,0.652174,0.797203,0.954693,0.988722,0.868132,0.982565,0.600000,0.924138,0.898936,0.897674,0.989300,0.862385,0.625000,0.912000,0.951613,0.968336,0.929412,0.980124,0.480000,0.911565,0.928571,0.927885
