round,phase,accuracy,f1_macro,f1_Adware,f1_Backdoor,f1_FileInfector,f1_PUA,f1_Ransomware,f1_Riskware,f1_Scareware,f1_Trojan,f1_Trojan_Banker,f1_Trojan_Dropper,f1_Trojan_SMS,f1_Trojan_Spy,precision_Adware,precision_Backdoor,precision_FileInfector,precision_PUA,precision_Ransomware,precision_Riskware,precision_Scareware,precision_Trojan,precision_Trojan_Banker,precision_Trojan_Dropper,precision_Trojan_SMS,precision_Trojan_Spy,recall_Adware,recall_Backdoor,recall_FileInfector,recall_PUA,recall_Ransomware,recall_Riskware,recall_Scareware,recall_Trojan,recall_Trojan_Banker,recall_Trojan_Dropper,recall_Trojan_SMS,recall_Trojan_Spy
29,phase2,0.913300,0.765874,0.981481,0.694561,0.439024,0.708661,0.842466,0.958559,0.909091,0.941252,0.307692,0.742049,0.821429,0.844221,0.983398,0.638462,0.529412,0.697674,0.897810,0.938603,0.879121,0.968463,0.296296,0.772059,0.766667,0.884211,0.979572,0.761468,0.375000,0.720000,0.793548,0.979381,0.941176,0.915528,0.320000,0.714286,0.884615,0.807692
30,phase2,0.920563,0.789463,0.986771,0.726496,0.458333,0.736842,0.862745,0.956262,0.919540,0.958462,0.413793,0.797297,0.840970,0.816038,0.994077,0.680000,0.458333,0.695035,0.874172,0.971147,0.898876,0.956683,0.363636,0.791946,0.825397,0.800926,0.979572,0.779817,0.458333,0.784000,0.851613,0.941826,0.941176,0.960248,0.480000,0.802721,0.857143,0.831731
31,phase2,0.923967,0.806428,0.986395,0.715447,0.509804,0.758123,0.876623,0.954288,0.917647,0.956950,0.489796,0.823529,0.861111,0.827423,0.985437,0.642336,0.481481,0.690789,0.882353,0.979829,0.917647,0.947625,0.500000,0.838028,0.870787,0.813953,0.987354,0.807339,0.541667,0.840000,0.870968,0.930044,0.917647,0.966460,0.480000,0.809524,0.851648,0.841346
32,phase2,0.929414,0.810092,0.987354,0.721569,0.571429,0.760784,0.875410,0.963238,0.901734,0.962217,0.444444,0.815603,0.862245,0.855072,0.987354,0.630137,0.560000,0.746154,0.890000,0.971536,0.886364,0.975734,0.500000,0.851852,0.804762,0.859223,0.987354,0.844037,0.583333,0.776000,0.861290,0.955081,0.917647,0.949068,0.400000,0.782313,0.928571,0.850962
33,phase2,0.920109,0.793617,0.980526,0.723982,0.560000,0.738589,0.863192,0.960432,0.895349,0.946360,0.407407,0.755102,0.852459,0.840000,0.981481,0.714286,0.538462,0.767241,0.871711,0.938819,0.885057,0.973719,0.379310,0.755102,0.847826,0.875000,0.979572,0.733945,0.583333,0.712000,0.854839,0.983063,0.905882,0.920497,0.440000,0.755102,0.857143,0.807692
34,phase2,0.930549,0.798451,0.987811,0.752212,0.511628,0.748148,0.875622,0.967861,0.902857,0.968750,0.363636,0.821918,0.839895,0.841076,0.990225,0.726496,0.578947,0.696552,0.901024,0.971090,0.877778,0.974843,0.333333,0.827586,0.804020,0.855721,0.985409,0.779817,0.458333,0.808000,0.851613,0.964654,0.929412,0.962733,0.400000,0.816327,0.879121,0.826923
35,phase2,0.931684,0.813067,0.990244,0.744939,0.618182,0.765152,0.882255,0.965337,0.898876,0.966334,0.400000,0.836879,0.845745,0.842857,0.993151,0.666667,0.548387,0.726619,0.907850,0.977358,0.860215,0.969962,0.400000,0.874074,0.819588,0.834906,0.987354,0.844037,0.708333,0.808000,0.858065,0.953608,0.941176,0.962733,0.400000,0.802721,0.873626,0.850962
36,phase2,0.934408,0.815463,0.987354,0.767932,0.565217,0.762264,0.888889,0.967383,0.908046,0.965131,0.407407,0.849123,0.861702,0.855107,0.987354,0.710938,0.590909,0.721429,0.929577,0.973881,0.887640,0.967541,0.379310,0.876812,0.835052,0.845070,0.987354,0.834862,0.541667,0.808000,0.851613,0.960972,0.929412,0.962733,0.440000,0.823129,0.890110,0.865385
37,phase2,0.919882,0.792126,0.985366,0.725738,0.510638,0.723577,0.846527,0.963882,0.892857,0.945756,0.461538,0.784452,0.826316,0.838863,0.988258,0.671875,0.521739,0.735537,0.847896,0.955170,0.903614,0.972441,0.444444,0.816176,0.792929,0.827103,0.982490,0.788991,0.500000,0.712000,0.845161,0.972754,0.882353,0.920497,0.480000,0.755102,0.862637,0.850962
38,phase2,0.933954,0.820617,0.989761,0.757709,0.651163,0.748092,0.902801,0.968669,0.900585,0.961250,0.448276,0.815884,0.846753,0.856459,0.992180,0.728814,0.736842,0.715328,0.922559,0.969742,0.895349,0.967296,0.393939,0.869231,0.802956,0.852381,0.987354,0.788991,0.583333,0.784000,0.883871,0.967599,0.905882,0.955280,0.520000,0.768707,0.895604,0.860577
39,phase2,0.933727,0.835517,0.984050,0.728814,0.697674,0.779026,0.905297,0.963351,0.912281,0.955486,0.510638,0.855172,0.890080,0.844340,0.977906,0.677165,0.789474,0.732394,0.900958,0.978723,0.906977,0.964557,0.545455,0.867133,0.869110,0.828704,0.990272,0.788991,0.625000,0.832000,0.909677,0.948454,0.917647,0.946584,0.480000,0.843537,0.912088,0.860577
40,phase2,0.933727,0.823006,0.987230,0.748899,0.652174,0.783270,0.885860,0.969156,0.913295,0.958156,0.426230,0.832117,0.864583,0.855107,0.997024,0.720339,0.681818,0.746377,0.938628,0.978245,0.897727,0.936019,0.361111,0.897638,0.821782,0.845070,0.977626,0.779817,0.625000,0.824000,0.838710,0.960236,0.929412,0.981366,0.520000,0.775510,0.912088,0.865385
41,phase2,0.934862,0.845154,0.988315,0.719368,0.723404,0.788104,0.911184,0.958883,0.924855,0.961135,0.577778,0.863158,0.887701,0.837963,0.989279,0.631944,0.739130,0.736111,0.929530,0.982985,0.909091,0.954657,0.650000,0.891304,0.864583,0.808036,0.987354,0.834862,0.708333,0.848000,0.893548,0.935935,0.941176,0.967702,0.520000,0.836735,0.912088,0.870192
42,phase2,0.934408,0.827359,0.986823,0.761468,0.585366,0.764940,0.907873,0.961607,0.929412,0.950508,0.490566,0.836735,0.881720,0.871287,0.990206,0.761468,0.705882,0.761905,0.944251,0.937719,0.929412,0.971466,0.464286,0.836735,0.863158,0.897959,0.983463,0.761468,0.500000,0.768000,0.874194,0.986745,0.929412,0.930435,0.520000,0.836735,0.901099,0.846154
43,phase2,0.939401,0.824061,0.991220,0.730435,0.578947,0.794007,0.908180,0.971768,0.919540,0.964530,0.444444,0.854167,0.862338,0.869159,0.994129,0.694215,0.785714,0.746479,0.941176,0.980510,0.898876,0.966334,0.413793,0.872340,0.817734,0.845455,0.988327,0.770642,0.458333,0.848000,0.877419,0.963181,0.941176,0.962733,0.480000,0.836735,0.912088,0.894231
44,phase2,0.943032,0.840190,0.990700,0.754237,0.638298,0.786765,0.914754,0.969787,0.921348,0.971112,0.510638,0.863158,0.886486,0.875000,0.997044,0.700787,0.652174,0.727891,0.930000,0.982615,0.881720,0.961071,0.545455,0.891304,0.872340,0.875000,0.984436,0.816514,0.625000,0.856000,0.900000,0.957290,0.964706,0.981366,0.480000,0.836735,0.901099,0.875000
45,phase2,0.940309,0.843459,0.989761,0.740741,0.652174,0.807407,0.922581,0.962406,0.924855,0.970186,0.545455,0.868056,0.890667,0.847222,0.992180,0.671642,0.681818,0.751724,0.922581,0.983103,0.909091,0.970186,0.631579,0.886525,0.865285,0.816964,0.987354,0.825688,0.625000,0.872000,0.922581,0.942563,0.941176,0.970186,0.480000,0.850340,0.917582,0.879808
46,phase2,0.946437,0.842184,0.990736,0.763158,0.619048,0.810811,0.932897,0.972274,0.920455,0.973242,0.510638,0.851211,0.882507,0.879227,0.993157,0.731092,0.722222,0.783582,0.946844,0.976244,0.890110,0.975062,0.545455,0.866197,0.840796,0.883495,0.988327,0.798165,0.541667,0.840000,0.919355,0.968336,0.952941,0.971429,0.480000,0.836735,0.928571,0.875000
47,phase2,0.940309,0.838333,0.988797,0.740157,0.608696,0.807547,0.931373,0.962768,0.930233,0.969546,0.511628,0.875000,0.892388,0.841860,0.990244,0.648276,0.636364,0.764286,0.943709,0.983859,0.919540,0.970149,0.611111,0.893617,0.854271,0.815315,0.987354,0.862385,0.583333,0.856000,0.919355,0.942563,0.941176,0.968944,0.440000,0.857143,0.934066,0.870192
48,phase2,0.942805,0.850900,0.989781,0.763485,0.666667,0.827338,0.921824,0.962852,0.931818,0.969059,0.545455,0.886525,0.893617,0.852381,0.990263,0.696970,0.714286,0.751634,0.930921,0.981637,0.901099,0.965475,0.631579,0.925926,0.865979,0.844340,0.989300,0.844037,0.625000,0.920000,0.912903,0.944772,0.964706,0.972671,0.480000,0.850340,0.923077,0.860577
49,phase2,0.942351,0.847202,0.989791,0.759184,0.653061,0.830769,0.925566,0.961987,0.918605,0.972705,0.530612,0.884211,0.884097,0.855835,0.989310,0.683824,0.640000,0.800000,0.928571,0.983834,0.908046,0.971499,0.541667,0.913043,0.867725,0.816594,0.990272,0.853211,0.666667,0.864000,0.922581,0.941090,0.929412,0.973913,0.520000,0.857143,0.901099,0.899038
50,phase2,0.949841,0.848491,0.990291,0.801724,0.604651,0.832061,0.930693,0.973013,0.925714,0.975731,0.500000,0.880282,0.878307,0.889423,0.988372,0.756098,0.684211,0.795620,0.952703,0.976986,0.900000,0.977556,0.578947,0.912409,0.846939,0.889423,0.992218,0.853211,0.541667,0.872000,0.909677,0.969072,0.952941,0.973913,0.440000,0.850340,0.912088,0.889423
