round,phase,accuracy,f1_macro,f1_Adware,f1_Backdoor,f1_FileInfector,f1_PUA,f1_Ransomware,f1_Riskware,f1_Scareware,f1_Trojan,f1_Trojan_Banker,f1_Trojan_Dropper,f1_Trojan_SMS,f1_Trojan_Spy,precision_Adware,precision_Backdoor,precision_FileInfector,precision_PUA,precision_Ransomware,precision_Riskware,precision_Scareware,precision_Trojan,precision_Trojan_Banker,precision_Trojan_Dropper,precision_Trojan_SMS,precision_Trojan_Spy,recall_Adware,recall_Backdoor,recall_FileInfector,recall_PUA,recall_Ransomware,recall_Riskware,recall_Scareware,recall_Trojan,recall_Trojan_Banker,recall_Trojan_Dropper,recall_Trojan_SMS,recall_Trojan_Spy
11,warmup,0.869496,0.688021,0.980526,0.575875,0.111111,0.696833,0.744337,0.926064,0.917647,0.909091,0.315789,0.594771,0.806452,0.677755,0.981481,0.500000,0.166667,0.802083,0.746753,0.939394,0.917647,0.937913,0.281250,0.572327,0.789474,0.597070,0.979572,0.678899,0.083333,0.616000,0.741935,0.913108,0.917647,0.881988,0.360000,0.619048,0.824176,0.783654
12,warmup,0.878348,0.705951,0.975822,0.613445,0.200000,0.703196,0.755200,0.933826,0.897727,0.914503,0.333333,0.619217,0.811828,0.713318,0.970192,0.565891,0.250000,0.819149,0.749206,0.937639,0.868132,0.932817,0.268293,0.649254,0.794737,0.672340,0.981518,0.669725,0.166667,0.616000,0.761290,0.930044,0.929412,0.896894,0.440000,0.591837,0.829670,0.759615
13,warmup,0.871085,0.707162,0.966077,0.617886,0.212766,0.720721,0.757188,0.921851,0.913295,0.907049,0.322581,0.619529,0.804533,0.722467,0.949296,0.554745,0.217391,0.824742,0.750000,0.950704,0.897727,0.911028,0.270270,0.613333,0.830409,0.666667,0.983463,0.697248,0.208333,0.640000,0.764516,0.894698,0.929412,0.903106,0.400000,0.625850,0.780220,0.788462
14,warmup,0.881752,0.715061,0.973077,0.616541,0.238095,0.688259,0.751304,0.937523,0.890173,0.925354,0.375000,0.624585,0.830508,0.730310,0.961977,0.522293,0.277778,0.696721,0.815094,0.930384,0.875000,0.959947,0.307692,0.610390,0.854651,0.725118,0.984436,0.752294,0.208333,0.680000,0.696774,0.944772,0.905882,0.893168,0.480000,0.639456,0.807692,0.735577
15,warmup,0.881071,0.716443,0.981500,0.650206,0.212766,0.721461,0.769737,0.931009,0.892655,0.919569,0.369231,0.614887,0.807018,0.727273,0.982456,0.589552,0.217391,0.840426,0.785235,0.937967,0.858696,0.937984,0.300000,0.586420,0.862500,0.649057,0.980545,0.724771,0.208333,0.632000,0.754839,0.924153,0.929412,0.901863,0.480000,0.646259,0.758242,0.826923
16,warmup,0.869950,0.698858,0.980334,0.566553,0.146341,0.739496,0.728155,0.930715,0.912281,0.902769,0.363636,0.577904,0.794030,0.744076,0.991054,0.451087,0.176471,0.778761,0.730519,0.936614,0.906977,0.937166,0.333333,0.495146,0.869281,0.733645,0.969844,0.761468,0.125000,0.704000,0.725806,0.924890,0.917647,0.870807,0.400000,0.693878,0.730769,0.754808
17,warmup,0.887426,0.741535,0.983382,0.645418,0.360000,0.718615,0.780952,0.934426,0.906977,0.919773,0.431373,0.635220,0.837989,0.744292,0.988212,0.570423,0.346154,0.783019,0.768750,0.945701,0.896552,0.935733,0.423077,0.590643,0.852273,0.708696,0.978599,0.743119,0.375000,0.664000,0.793548,0.923417,0.917647,0.904348,0.440000,0.687075,0.824176,0.783654
18,warmup,0.884022,0.737727,0.975422,0.632812,0.363636,0.724891,0.775835,0.931558,0.895349,0.909682,0.392157,0.651757,0.843243,0.756381,0.966571,0.551020,0.400000,0.798077,0.764890,0.936059,0.885057,0.953678,0.384615,0.614458,0.829787,0.730942,0.984436,0.743119,0.333333,0.664000,0.787097,0.927099,0.905882,0.869565,0.400000,0.693878,0.857143,0.783654
19,warmup,0.889923,0.730464,0.984390,0.669421,0.190476,0.745763,0.789809,0.933531,0.902857,0.915935,0.384615,0.645768,0.823188,0.779817,0.987280,0.609023,0.222222,0.792793,0.779874,0.941573,0.877778,0.925222,0.370370,0.598837,0.871166,0.745614,0.981518,0.743119,0.166667,0.704000,0.800000,0.925626,0.929412,0.906832,0.400000,0.700680,0.780220,0.817308
20,warmup,0.893100,0.740111,0.982013,0.672340,0.260870,0.735931,0.792822,0.939883,0.896552,0.918814,0.400000,0.668831,0.845070,0.768212,0.981535,0.626984,0.272727,0.801887,0.801980,0.935766,0.876404,0.954485,0.342857,0.639752,0.867052,0.710204,0.982490,0.724771,0.250000,0.680000,0.783871,0.944035,0.917647,0.885714,0.480000,0.700680,0.824176,0.836538
21,phase2,0.894462,0.765152,0.981978,0.669231,0.413793,0.726562,0.803768,0.931913,0.918605,0.923367,0.451613,0.727273,0.840000,0.793722,0.983415,0.576159,0.352941,0.709924,0.782875,0.963808,0.908046,0.933926,0.378378,0.720000,0.875000,0.743697,0.980545,0.798165,0.500000,0.744000,0.825806,0.902062,0.929412,0.913043,0.560000,0.734694,0.807692,0.850962
22,phase2,0.909442,0.791821,0.983926,0.723404,0.511628,0.737255,0.842767,0.941839,0.915254,0.931846,0.500000,0.733766,0.870523,0.809639,0.985366,0.674603,0.578947,0.723077,0.822086,0.960214,0.880435,0.929543,0.521739,0.701863,0.872928,0.811594,0.982490,0.779817,0.458333,0.752000,0.864516,0.924153,0.952941,0.934161,0.480000,0.768707,0.868132,0.807692
23,phase2,0.896278,0.765471,0.984811,0.702703,0.448980,0.659004,0.800643,0.932520,0.903955,0.933081,0.430769,0.745342,0.861035,0.782805,0.992103,0.606667,0.440000,0.632353,0.798077,0.966798,0.869565,0.948652,0.350000,0.685714,0.854054,0.739316,0.977626,0.834862,0.458333,0.688000,0.803226,0.900589,0.941176,0.918012,0.560000,0.816327,0.868132,0.831731
24,phase2,0.912619,0.807635,0.981318,0.721992,0.590909,0.741935,0.859400,0.940684,0.910112,0.930825,0.520000,0.784314,0.885246,0.824885,0.992048,0.659091,0.650000,0.747967,0.842105,0.972484,0.870968,0.909846,0.520000,0.754717,0.880435,0.792035,0.970817,0.798165,0.541667,0.736000,0.877419,0.910898,0.952941,0.952795,0.520000,0.816327,0.890110,0.860577
25,phase2,0.915570,0.810753,0.984826,0.725000,0.560000,0.749004,0.852146,0.941980,0.914286,0.943890,0.555556,0.800000,0.891892,0.810458,0.991133,0.664122,0.538462,0.746032,0.840125,0.971071,0.888889,0.947434,0.517241,0.784314,0.877660,0.741036,0.978599,0.798165,0.583333,0.752000,0.864516,0.914580,0.941176,0.940373,0.600000,0.816327,0.906593,0.894231
26,phase2,0.921017,0.824318,0.985819,0.740088,0.640000,0.756757,0.865132,0.947925,0.919540,0.940389,0.576923,0.794521,0.892950,0.831776,0.991150,0.711864,0.615385,0.731343,0.882550,0.972136,0.898876,0.921335,0.555556,0.800000,0.850746,0.809091,0.980545,0.770642,0.666667,0.784000,0.848387,0.924890,0.941176,0.960248,0.600000,0.789116,0.939560,0.855769
27,phase2,0.913527,0.813597,0.983398,0.738956,0.666667,0.765432,0.847352,0.938744,0.898876,0.939281,0.490566,0.798722,0.892473,0.802691,0.987255,0.657143,0.777778,0.788136,0.819277,0.977671,0.860215,0.936959,0.464286,0.753012,0.873684,0.752101,0.979572,0.844037,0.583333,0.744000,0.877419,0.902798,0.941176,0.941615,0.520000,0.850340,0.912088,0.860577
28,phase2,0.917385,0.796858,0.983463,0.769953,0.512821,0.737705,0.845659,0.952691,0.918605,0.934278,0.454545,0.744186,0.886544,0.821853,0.983463,0.788462,0.666667,0.756303,0.842949,0.934798,0.908046,0.970549,0.526316,0.727273,0.852792,0.812207,0.983463,0.752294,0.416667,0.720000,0.848387,0.971281,0.929412,0.900621,0.400000,0.761905,0.923077,0.831731
29,phase2,0.918974,0.806816,0.985265,0.739496,0.640000,0.756098,0.851550,0.951776,0.910112,0.942857,0.416667,0.768254,0.900270,0.819444,0.995040,0.682171,0.615385,0.768595,0.861386,0.966591,0.870968,0.942857,0.434783,0.720238,0.883598,0.790179,0.975681,0.807339,0.666667,0.744000,0.841935,0.937408,0.952941,0.942857,0.400000,0.823129,0.917582,0.850962
30,phase2,0.907399,0.793955,0.977863,0.692607,0.600000,0.722689,0.847134,0.935224,0.924855,0.936330,0.425532,0.772727,0.896000,0.796499,0.967619,0.601351,0.750000,0.761062,0.836478,0.975220,0.909091,0.941029,0.454545,0.739130,0.870466,0.730924,0.988327,0.816514,0.500000,0.688000,0.858065,0.898380,0.941176,0.931677,0.400000,0.809524,0.923077,0.875000
31,phase2,0.917158,0.815256,0.987329,0.744770,0.666667,0.762646,0.859935,0.941447,0.915254,0.939671,0.456140,0.810458,0.887701,0.811060,0.989258,0.684615,0.666667,0.742424,0.868421,0.980080,0.880435,0.922249,0.406250,0.779874,0.864583,0.778761,0.985409,0.816514,0.666667,0.784000,0.851613,0.905744,0.952941,0.957764,0.520000,0.843537,0.912088,0.846154
32,phase2,0.900817,0.804268,0.964606,0.726531,0.681818,0.717131,0.840000,0.926659,0.947368,0.922312,0.461538,0.766667,0.888889,0.807692,0.936755,0.654412,0.750000,0.714286,0.802941,0.979491,0.941860,0.922886,0.444444,0.751634,0.857143,0.807692,0.994163,0.816514,0.625000,0.720000,0.880645,0.879234,0.952941,0.921739,0.480000,0.782313,0.923077,0.807692
33,phase2,0.911711,0.795530,0.987751,0.746114,0.600000,0.761506,0.806405,0.954852,0.916667,0.918164,0.436364,0.749064,0.872449,0.797030,0.995064,0.857143,0.576923,0.798246,0.734748,0.923024,0.927711,0.988539,0.400000,0.833333,0.814286,0.821429,0.980545,0.660550,0.625000,0.728000,0.893548,0.988954,0.905882,0.857143,0.480000,0.680272,0.939560,0.774038
34,phase2,0.918066,0.804212,0.985749,0.717300,0.595745,0.747967,0.828221,0.958659,0.909091,0.939317,0.472727,0.773333,0.899183,0.823256,0.996028,0.664062,0.608696,0.760331,0.789474,0.969857,0.879121,0.956242,0.433333,0.758170,0.891892,0.797297,0.975681,0.779817,0.583333,0.736000,0.870968,0.947717,0.941176,0.922981,0.520000,0.789116,0.906593,0.850962
35,phase2,0.923286,0.821094,0.985763,0.750000,0.680851,0.759184,0.860841,0.955438,0.900000,0.943602,0.482759,0.816993,0.899729,0.817967,0.995045,0.707317,0.695652,0.775000,0.863636,0.980620,0.852632,0.921801,0.424242,0.786164,0.887701,0.804651,0.976654,0.798165,0.666667,0.744000,0.858065,0.931517,0.952941,0.966460,0.560000,0.850340,0.912088,0.831731
36,phase2,0.927826,0.825948,0.987799,0.769231,0.693878,0.743083,0.860248,0.959069,0.888889,0.951311,0.474576,0.837209,0.898630,0.847458,0.991185,0.720000,0.680000,0.734375,0.829341,0.978544,0.842105,0.956085,0.411765,0.818182,0.896175,0.853659,0.984436,0.825688,0.708333,0.752000,0.893548,0.940353,0.941176,0.946584,0.560000,0.857143,0.901099,0.841346
37,phase2,0.930095,0.831464,0.986248,0.780702,0.727273,0.790514,0.879615,0.956783,0.909091,0.948702,0.434783,0.821918,0.894879,0.847059,0.996032,0.747899,0.800000,0.781250,0.875399,0.976976,0.879121,0.922535,0.476190,0.827586,0.878307,0.829493,0.976654,0.816514,0.666667,0.800000,0.883871,0.937408,0.941176,0.976398,0.400000,0.816327,0.912088,0.865385
38,phase2,0.933500,0.843965,0.987255,0.786885,0.775510,0.779528,0.881029,0.959850,0.898876,0.961994,0.517241,0.834437,0.899183,0.845794,0.995059,0.711111,0.760000,0.767442,0.878205,0.978577,0.860215,0.965000,0.454545,0.812903,0.891892,0.822727,0.979572,0.880734,0.791667,0.792000,0.883871,0.941826,0.941176,0.959006,0.600000,0.857143,0.906593,0.870192
39,phase2,0.930776,0.826222,0.985984,0.742358,0.711111,0.750000,0.874194,0.963590,0.935673,0.958015,0.476190,0.775920,0.894737,0.846890,0.979827,0.708333,0.761905,0.756098,0.874194,0.962528,0.930233,0.981747,0.588235,0.763158,0.858586,0.842857,0.992218,0.779817,0.666667,0.744000,0.874194,0.964654,0.941176,0.935404,0.400000,0.789116,0.934066,0.850962
40,phase2,0.920790,0.835491,0.988258,0.732510,0.844444,0.781513,0.853968,0.943716,0.925714,0.945322,0.489796,0.808642,0.897849,0.814159,0.994094,0.664179,0.904762,0.823009,0.840625,0.990291,0.900000,0.925089,0.500000,0.740113,0.878947,0.754098,0.982490,0.816514,0.791667,0.744000,0.867742,0.901325,0.952941,0.966460,0.480000,0.891156,0.917582,0.884615
41,phase2,0.935089,0.843259,0.988212,0.757447,0.744186,0.784000,0.893482,0.958255,0.915254,0.955882,0.500000,0.855219,0.912000,0.855172,0.998016,0.706349,0.842105,0.784000,0.880878,0.979247,0.880435,0.943168,0.578947,0.846667,0.886010,0.819383,0.978599,0.816514,0.666667,0.784000,0.906452,0.938144,0.952941,0.968944,0.440000,0.863946,0.939560,0.894231
42,phase2,0.936904,0.846211,0.988293,0.777293,0.782609,0.771654,0.887850,0.963186,0.931034,0.956468,0.461538,0.857143,0.911111,0.866359,0.991194,0.741667,0.818182,0.759690,0.858434,0.983129,0.910112,0.957659,0.444444,0.837662,0.921348,0.831858,0.985409,0.816514,0.750000,0.784000,0.919355,0.944035,0.952941,0.955280,0.480000,0.877551,0.901099,0.903846
43,phase2,0.933046,0.831741,0.986925,0.779343,0.651163,0.736842,0.871716,0.965268,0.946108,0.951469,0.536585,0.808664,0.897297,0.849515,0.982642,0.798077,0.736842,0.745902,0.836795,0.948791,0.963415,0.978975,0.687500,0.861538,0.882979,0.857843,0.991245,0.761468,0.583333,0.728000,0.909677,0.982327,0.929412,0.925466,0.440000,0.761905,0.912088,0.841346
44,phase2,0.934862,0.844440,0.988808,0.719665,0.755556,0.784314,0.871069,0.963213,0.947368,0.959196,0.528302,0.838488,0.916890,0.860412,0.989289,0.661538,0.809524,0.769231,0.849693,0.982389,0.941860,0.969543,0.500000,0.847222,0.895288,0.820961,0.988327,0.788991,0.708333,0.800000,0.893548,0.944772,0.952941,0.949068,0.560000,0.829932,0.939560,0.903846
45,phase2,0.911257,0.811308,0.980298,0.714286,0.761905,0.781513,0.862385,0.935085,0.914286,0.949622,0.416667,0.816609,0.870647,0.732394,0.968661,0.742574,0.888889,0.823009,0.819767,0.983740,0.888889,0.962963,0.434783,0.830986,0.795455,0.629758,0.992218,0.688073,0.666667,0.744000,0.909677,0.891016,0.941176,0.936646,0.400000,0.802721,0.961538,0.875000
46,phase2,0.930549,0.843800,0.982065,0.750000,0.734694,0.771654,0.864947,0.956127,0.936416,0.952381,0.533333,0.854305,0.920110,0.869565,0.978744,0.669065,0.720000,0.759690,0.816619,0.982893,0.920455,0.974026,0.600000,0.832258,0.922652,0.829694,0.985409,0.853211,0.750000,0.784000,0.919355,0.930781,0.952941,0.931677,0.480000,0.877551,0.917582,0.913462
47,phase2,0.942578,0.866647,0.989701,0.777778,0.826087,0.784906,0.882540,0.969742,0.931034,0.959901,0.619048,0.848485,0.917333,0.893204,0.998022,0.728000,0.863636,0.742857,0.868750,0.984079,0.910112,0.953431,0.764706,0.840000,0.891192,0.901961,0.981518,0.834862,0.791667,0.832000,0.896774,0.955817,0.952941,0.966460,0.520000,0.857143,0.945055,0.884615
48,phase2,0.921698,0.789755,0.985749,0.753363,0.529412,0.761062,0.865320,0.954770,0.842105,0.960152,0.415094,0.740984,0.869048,0.800000,0.996028,0.736842,0.900000,0.851485,0.904930,0.917799,0.761905,0.978093,0.392857,0.715190,0.948052,0.822335,0.975681,0.770642,0.375000,0.688000,0.829032,0.994845,0.941176,0.942857,0.440000,0.768707,0.802198,0.778846
49,phase2,0.935315,0.840901,0.987751,0.736402,0.800000,0.765625,0.900459,0.958097,0.931034,0.965986,0.436364,0.834951,0.899135,0.875000,0.995064,0.676923,1.000000,0.748092,0.857143,0.982959,0.910112,0.961823,0.400000,0.796296,0.945455,0.843750,0.980545,0.807339,0.666667,0.784000,0.948387,0.934462,0.952941,0.970186,0.480000,0.877551,0.857143,0.908654
50,phase2,0.943940,0.863376,0.990253,0.750000,0.826087,0.765152,0.906498,0.965491,0.937143,0.967541,0.549020,0.875000,0.928571,0.899756,0.992188,0.669065,0.863636,0.726619,0.890966,0.983945,0.911111,0.972396,0.538462,0.847134,0.928571,0.915423,0.988327,0.853211,0.791667,0.808000,0.922581,0.947717,0.964706,0.962733,0.560000,0.904762,0.928571,0.884615
