round,phase,accuracy,f1_macro,f1_Adware,f1_Backdoor,f1_FileInfector,f1_PUA,f1_Ransomware,f1_Riskware,f1_Scareware,f1_Trojan,f1_Trojan_Banker,f1_Trojan_Dropper,f1_Trojan_SMS,f1_Trojan_Spy,precision_Adware,precision_Backdoor,precision_FileInfector,precision_PUA,precision_Ransomware,precision_Riskware,precision_Scareware,precision_Trojan,precision_Trojan_Banker,precision_Trojan_Dropper,precision_Trojan_SMS,precision_Trojan_Spy,recall_Adware,recall_Backdoor,recall_FileInfector,recall_PUA,recall_Ransomware,recall_Riskware,recall_Scareware,recall_Trojan,recall_Trojan_Banker,recall_Trojan_Dropper,recall_Trojan_SMS,recall_Trojan_Spy
20,warmup,0.895370,0.741888,0.978744,0.599156,0.277778,0.724528,0.860884,0.929037,0.903955,0.923451,0.367347,0.724638,0.841837,0.771300,0.972169,0.554688,0.416667,0.685714,0.873754,0.969576,0.869565,0.903686,0.375000,0.775194,0.785714,0.722689,0.985409,0.651376,0.208333,0.768000,0.848387,0.891753,0.941176,0.944099,0.360000,0.680272,0.906593,0.826923
21,phase2,0.902633,0.760278,0.979990,0.578947,0.400000,0.751938,0.849359,0.938187,0.915254,0.951311,0.415094,0.736842,0.838196,0.768212,0.983350,0.554622,0.384615,0.729323,0.843949,0.967162,0.880435,0.956085,0.392857,0.713376,0.810256,0.710204,0.976654,0.605505,0.416667,0.776000,0.854839,0.910898,0.952941,0.946584,0.440000,0.761905,0.868132,0.836538
22,phase2,0.910123,0.774603,0.981925,0.611354,0.560000,0.720930,0.844156,0.950260,0.883978,0.946650,0.384615,0.733096,0.853333,0.824940,0.986261,0.583333,0.538462,0.699248,0.849673,0.958084,0.833333,0.945477,0.370370,0.768657,0.829016,0.822967,0.977626,0.642202,0.583333,0.744000,0.838710,0.942563,0.941176,0.947826,0.400000,0.700680,0.879121,0.826923
23,phase2,0.896278,0.756055,0.980450,0.588679,0.368421,0.695341,0.854237,0.925212,0.901099,0.940962,0.461538,0.720000,0.853535,0.783186,0.985265,0.500000,0.500000,0.629870,0.900000,0.970874,0.845361,0.922434,0.444444,0.773438,0.789720,0.725410,0.975681,0.715596,0.291667,0.776000,0.812903,0.883652,0.964706,0.960248,0.480000,0.673469,0.928571,0.850962
24,phase2,0.915570,0.769919,0.982835,0.619469,0.444444,0.753846,0.850258,0.955344,0.882979,0.963568,0.379310,0.734694,0.843243,0.829040,0.991098,0.598291,0.476190,0.725926,0.911439,0.949782,0.805825,0.974587,0.333333,0.734694,0.829787,0.808219,0.974708,0.642202,0.416667,0.784000,0.796774,0.960972,0.976471,0.952795,0.440000,0.734694,0.857143,0.850962
25,phase2,0.906491,0.783079,0.980488,0.641026,0.500000,0.746032,0.868421,0.931339,0.930233,0.941535,0.431373,0.772881,0.857881,0.795745,0.983366,0.600000,0.550000,0.740157,0.885906,0.971978,0.919540,0.923536,0.423077,0.770270,0.809756,0.713740,0.977626,0.688073,0.458333,0.752000,0.851613,0.893962,0.941176,0.960248,0.440000,0.775510,0.912088,0.899038
26,phase2,0.921471,0.795810,0.981427,0.623853,0.500000,0.753846,0.870130,0.955856,0.910112,0.954315,0.489796,0.780000,0.870523,0.859857,0.986248,0.623853,0.550000,0.725926,0.875817,0.947216,0.870968,0.975357,0.500000,0.764706,0.872928,0.849765,0.976654,0.623853,0.458333,0.784000,0.864516,0.964654,0.952941,0.934161,0.480000,0.795918,0.868132,0.870192
27,phase2,0.886518,0.737157,0.972609,0.573477,0.272727,0.705357,0.828859,0.920746,0.918605,0.936993,0.415094,0.733119,0.821516,0.746781,0.961064,0.470588,0.300000,0.797980,0.863636,0.974507,0.908046,0.941103,0.392857,0.695122,0.740088,0.674419,0.984436,0.733945,0.250000,0.632000,0.796774,0.872607,0.929412,0.932919,0.440000,0.775510,0.923077,0.836538
28,phase2,0.910350,0.784607,0.981960,0.624434,0.538462,0.730038,0.863711,0.945345,0.899408,0.947566,0.444444,0.786667,0.861035,0.792208,0.984360,0.616071,0.500000,0.695652,0.879599,0.968340,0.904762,0.952321,0.368421,0.771242,0.854054,0.720472,0.979572,0.633028,0.583333,0.768000,0.848387,0.923417,0.894118,0.942857,0.560000,0.802721,0.868132,0.879808
29,phase2,0.916704,0.783882,0.981535,0.669683,0.358974,0.749004,0.860000,0.951428,0.925714,0.950695,0.510638,0.782609,0.838875,0.827434,0.980583,0.660714,0.466667,0.746032,0.889655,0.958178,0.900000,0.967825,0.545455,0.769737,0.784689,0.766393,0.982490,0.678899,0.291667,0.752000,0.832258,0.944772,0.952941,0.934161,0.480000,0.795918,0.901099,0.899038
30,phase2,0.914662,0.791733,0.979990,0.645455,0.450000,0.675676,0.867863,0.943710,0.923977,0.955873,0.558140,0.780822,0.875332,0.843956,0.983350,0.639640,0.562500,0.584795,0.877888,0.968968,0.918605,0.956468,0.666667,0.786207,0.846154,0.777328,0.976654,0.651376,0.375000,0.800000,0.858065,0.919735,0.929412,0.955280,0.480000,0.775510,0.906593,0.923077
31,phase2,0.922606,0.800363,0.982935,0.660465,0.510638,0.738806,0.886700,0.954019,0.911111,0.953387,0.488889,0.795918,0.875332,0.846154,0.985337,0.669811,0.521739,0.692308,0.903010,0.968869,0.863158,0.953980,0.550000,0.795918,0.846154,0.799145,0.980545,0.651376,0.500000,0.792000,0.870968,0.939617,0.964706,0.952795,0.440000,0.795918,0.906593,0.899038
32,phase2,0.917839,0.784511,0.982353,0.629310,0.470588,0.749035,0.869128,0.954781,0.916201,0.957553,0.426230,0.771930,0.847458,0.839560,0.990119,0.593496,0.444444,0.723881,0.905594,0.961194,0.872340,0.962359,0.361111,0.797101,0.872093,0.773279,0.974708,0.669725,0.500000,0.776000,0.835484,0.948454,0.964706,0.952795,0.520000,0.748299,0.824176,0.918269
33,phase2,0.915343,0.789144,0.981040,0.626609,0.450000,0.760456,0.877133,0.943368,0.910112,0.944748,0.476190,0.788530,0.886010,0.825532,0.980564,0.588710,0.562500,0.724638,0.931159,0.974863,0.870968,0.923990,0.588235,0.833333,0.838235,0.740458,0.981518,0.669725,0.375000,0.800000,0.829032,0.913844,0.952941,0.966460,0.400000,0.748299,0.939560,0.932692
34,phase2,0.917385,0.790359,0.982868,0.642857,0.458333,0.741573,0.872611,0.947168,0.916201,0.956037,0.470588,0.787879,0.880000,0.828194,0.989163,0.626087,0.458333,0.697183,0.861635,0.978790,0.872340,0.953086,0.461538,0.780000,0.854922,0.764228,0.976654,0.660550,0.458333,0.792000,0.883871,0.917526,0.964706,0.959006,0.480000,0.795918,0.906593,0.903846
35,phase2,0.927826,0.799375,0.981889,0.684211,0.409091,0.768000,0.873563,0.960972,0.906077,0.964218,0.500000,0.802817,0.879357,0.862302,0.988177,0.655462,0.450000,0.768000,0.889632,0.960972,0.854167,0.974619,0.521739,0.832117,0.858639,0.812766,0.975681,0.715596,0.375000,0.768000,0.858065,0.960972,0.964706,0.954037,0.480000,0.775510,0.901099,0.918269
36,phase2,0.917612,0.804224,0.983895,0.687225,0.500000,0.765152,0.875862,0.942029,0.921348,0.946224,0.521739,0.795848,0.887097,0.824268,0.987267,0.661017,0.464286,0.726619,0.940741,0.977057,0.881720,0.921176,0.571429,0.809859,0.868421,0.729630,0.980545,0.715596,0.541667,0.808000,0.819355,0.909426,0.964706,0.972671,0.480000,0.782313,0.906593,0.947115
37,phase2,0.923513,0.811413,0.984390,0.649123,0.565217,0.750000,0.869270,0.951165,0.911111,0.955990,0.541667,0.810997,0.888298,0.859729,0.987280,0.621849,0.590909,0.712230,0.917563,0.970859,0.863158,0.941035,0.565217,0.819444,0.860825,0.811966,0.981518,0.678899,0.541667,0.792000,0.825806,0.932253,0.964706,0.971429,0.520000,0.802721,0.917582,0.913462
38,phase2,0.904222,0.769194,0.980469,0.613333,0.444444,0.741573,0.863406,0.935570,0.875676,0.955224,0.468085,0.730769,0.863158,0.758621,0.984314,0.594828,0.400000,0.697183,0.904594,0.969960,0.810000,0.956413,0.500000,0.840708,0.828283,0.630573,0.976654,0.633028,0.500000,0.792000,0.825806,0.903535,0.952941,0.954037,0.440000,0.646259,0.901099,0.951923
39,phase2,0.927372,0.817861,0.982439,0.666667,0.511628,0.749035,0.881469,0.957652,0.922222,0.962453,0.638298,0.797251,0.881081,0.864143,0.985323,0.624000,0.578947,0.723881,0.913495,0.966267,0.873684,0.969735,0.681818,0.805556,0.867021,0.804979,0.979572,0.715596,0.458333,0.776000,0.851613,0.949190,0.976471,0.955280,0.600000,0.789116,0.895604,0.932692
40,phase2,0.911711,0.778304,0.982885,0.588235,0.520000,0.706320,0.865979,0.944697,0.873684,0.960591,0.461538,0.760870,0.861702,0.813142,0.988201,0.580357,0.500000,0.659722,0.926471,0.972699,0.790476,0.952381,0.444444,0.813953,0.835052,0.709677,0.977626,0.596330,0.541667,0.760000,0.812903,0.918262,0.976471,0.968944,0.480000,0.714286,0.890110,0.951923
41,phase2,0.926464,0.819105,0.983366,0.651163,0.583333,0.732601,0.884808,0.953800,0.916201,0.960396,0.595745,0.813793,0.884097,0.869955,0.989173,0.660377,0.583333,0.675676,0.916955,0.965309,0.872340,0.956843,0.636364,0.825175,0.867725,0.815126,0.977626,0.642202,0.583333,0.800000,0.854839,0.942563,0.964706,0.963975,0.560000,0.802721,0.901099,0.932692
42,phase2,0.923286,0.817544,0.982507,0.646809,0.590909,0.777328,0.869712,0.949510,0.937143,0.959309,0.566038,0.801325,0.877922,0.852018,0.981553,0.603175,0.650000,0.786885,0.914591,0.972222,0.911111,0.952264,0.535714,0.780645,0.832512,0.798319,0.983463,0.697248,0.541667,0.768000,0.829032,0.927835,0.964706,0.966460,0.600000,0.823129,0.928571,0.913462
43,phase2,0.925783,0.797018,0.977129,0.643216,0.458333,0.789700,0.858995,0.964193,0.905028,0.963717,0.478261,0.795107,0.870270,0.860262,0.977605,0.711111,0.458333,0.851852,0.863192,0.966691,0.861702,0.988251,0.523810,0.722222,0.856383,0.788000,0.976654,0.587156,0.458333,0.736000,0.854839,0.961708,0.952941,0.940373,0.440000,0.884354,0.884615,0.947115
44,phase2,0.921925,0.808939,0.983398,0.672414,0.571429,0.739623,0.879310,0.951558,0.905028,0.946667,0.500000,0.813433,0.884718,0.859688,0.987255,0.634146,0.560000,0.700000,0.944444,0.970881,0.861702,0.924260,0.451613,0.900826,0.863874,0.800830,0.979572,0.715596,0.583333,0.784000,0.822581,0.932990,0.952941,0.970186,0.560000,0.741497,0.906593,0.927885
45,phase2,0.919428,0.807903,0.982439,0.655172,0.541667,0.750000,0.881469,0.943555,0.920455,0.963513,0.555556,0.800000,0.881266,0.819742,0.985323,0.617886,0.541667,0.712230,0.913495,0.978639,0.890110,0.959360,0.517241,0.772152,0.847716,0.740310,0.979572,0.697248,0.541667,0.792000,0.851613,0.910898,0.952941,0.967702,0.600000,0.829932,0.917582,0.918269
46,phase2,0.929187,0.819582,0.981463,0.661224,0.549020,0.780488,0.874791,0.961183,0.920455,0.967864,0.595745,0.790378,0.877660,0.874715,0.984344,0.595588,0.518519,0.793388,0.906574,0.965108,0.890110,0.982097,0.636364,0.798611,0.850515,0.831169,0.978599,0.743119,0.583333,0.768000,0.845161,0.957290,0.952941,0.954037,0.560000,0.782313,0.906593,0.923077
47,phase2,0.921471,0.813135,0.985847,0.669456,0.558140,0.733333,0.873524,0.947409,0.937853,0.957055,0.577778,0.797342,0.879177,0.840708,0.989226,0.615385,0.631579,0.682759,0.915194,0.981833,0.902174,0.945455,0.650000,0.779221,0.826087,0.778689,0.982490,0.733945,0.500000,0.792000,0.835484,0.915317,0.976471,0.968944,0.520000,0.816327,0.939560,0.913462
48,phase2,0.934408,0.832962,0.983926,0.740741,0.565217,0.777328,0.880524,0.961453,0.912088,0.961851,0.600000,0.832787,0.894309,0.885321,0.985366,0.747664,0.590909,0.786885,0.893688,0.967910,0.855670,0.968514,0.600000,0.803797,0.882353,0.846491,0.982490,0.733945,0.541667,0.768000,0.867742,0.955081,0.976471,0.955280,0.600000,0.863946,0.906593,0.927885
49,phase2,0.928280,0.821120,0.986810,0.716814,0.577778,0.779221,0.885950,0.956489,0.912088,0.953260,0.553191,0.790698,0.888889,0.852248,0.991168,0.692308,0.619048,0.849057,0.908475,0.974771,0.855670,0.943971,0.590909,0.772727,0.877005,0.768340,0.982490,0.743119,0.541667,0.720000,0.864516,0.938881,0.976471,0.962733,0.520000,0.809524,0.901099,0.956731
50,phase2,0.933500,0.831204,0.987305,0.721739,0.581818,0.782609,0.887395,0.960030,0.931034,0.963885,0.595745,0.793220,0.885942,0.883721,0.991176,0.685950,0.516129,0.773438,0.926316,0.965030,0.910112,0.966292,0.636364,0.790541,0.856410,0.855856,0.983463,0.761468,0.666667,0.792000,0.851613,0.955081,0.952941,0.961491,0.560000,0.795918,0.917582,0.913462
