round,phase,accuracy,f1_macro,f1_Adware,f1_Backdoor,f1_FileInfector,f1_PUA,f1_Ransomware,f1_Riskware,f1_Scareware,f1_Trojan,f1_Trojan_Banker,f1_Trojan_Dropper,f1_Trojan_SMS,f1_Trojan_Spy,precision_Adware,precision_Backdoor,precision_FileInfector,precision_PUA,precision_Ransomware,precision_Riskware,precision_Scareware,precision_Trojan,precision_Trojan_Banker,precision_Trojan_Dropper,precision_Trojan_SMS,precision_Trojan_Spy,recall_Adware,recall_Backdoor,recall_FileInfector,recall_PUA,recall_Ransomware,recall_Riskware,recall_Scareware,recall_Trojan,recall_Trojan_Banker,recall_Trojan_Dropper,recall_Trojan_SMS,recall_Trojan_Spy
11,warmup,0.885157,0.691956,0.974535,0.537815,0.186047,0.696296,0.838915,0.934579,0.840909,0.926302,0.204082,0.600791,0.796703,0.766497,0.981262,0.496124,0.210526,0.648276,0.829653,0.912921,0.813187,0.947984,0.208333,0.716981,0.796703,0.811828,0.967899,0.587156,0.166667,0.752000,0.848387,0.957290,0.870588,0.905590,0.200000,0.517007,0.796703,0.725962
12,warmup,0.890604,0.705686,0.977887,0.560748,0.238095,0.697509,0.838063,0.938596,0.873563,0.928440,0.204082,0.638298,0.775956,0.796992,0.988083,0.571429,0.277778,0.628205,0.868512,0.931785,0.853933,0.914458,0.208333,0.666667,0.771739,0.832461,0.967899,0.550459,0.208333,0.784000,0.809677,0.945508,0.894118,0.942857,0.200000,0.612245,0.780220,0.764423
13,warmup,0.888788,0.698625,0.977517,0.529644,0.195122,0.669202,0.847619,0.936950,0.880952,0.930755,0.200000,0.621723,0.801090,0.792929,0.982318,0.465278,0.235294,0.637681,0.834375,0.932847,0.891566,0.934837,0.200000,0.691667,0.794595,0.835106,0.972763,0.614679,0.166667,0.704000,0.861290,0.941090,0.870588,0.926708,0.200000,0.564626,0.807692,0.754808
14,warmup,0.892192,0.700949,0.978537,0.552301,0.208333,0.711610,0.854305,0.941433,0.853801,0.938519,0.200000,0.584980,0.772222,0.815348,0.981409,0.507692,0.208333,0.669014,0.877551,0.930266,0.848837,0.948035,0.171429,0.698113,0.780899,0.813397,0.975681,0.605505,0.208333,0.760000,0.832258,0.952872,0.858824,0.929193,0.240000,0.503401,0.763736,0.817308
15,warmup,0.895597,0.696288,0.979912,0.578723,0.108108,0.700000,0.858521,0.941347,0.862275,0.938979,0.196078,0.587755,0.807588,0.796163,0.987167,0.539683,0.153846,0.674074,0.855769,0.925926,0.878049,0.941323,0.192308,0.734694,0.796791,0.794258,0.972763,0.623853,0.083333,0.728000,0.861290,0.957290,0.847059,0.936646,0.200000,0.489796,0.818681,0.798077
16,warmup,0.899455,0.714943,0.977451,0.608696,0.205128,0.716981,0.858491,0.941903,0.875000,0.938826,0.208333,0.609756,0.815217,0.823529,0.985178,0.578512,0.266667,0.678571,0.837423,0.929083,0.846154,0.943538,0.217391,0.757576,0.806452,0.840000,0.969844,0.642202,0.166667,0.760000,0.880645,0.955081,0.905882,0.934161,0.200000,0.510204,0.824176,0.807692
17,warmup,0.898774,0.715928,0.981872,0.603306,0.186047,0.692308,0.856683,0.940703,0.885057,0.938800,0.269231,0.591667,0.822222,0.823245,0.989141,0.548872,0.210526,0.666667,0.855305,0.935226,0.865169,0.925211,0.259259,0.763441,0.831461,0.829268,0.974708,0.669725,0.166667,0.720000,0.858065,0.946244,0.905882,0.952795,0.280000,0.482993,0.813187,0.817308
18,warmup,0.904902,0.724953,0.979912,0.632479,0.222222,0.721569,0.857143,0.944104,0.875000,0.943018,0.212766,0.637450,0.832432,0.841346,0.987167,0.592000,0.333333,0.707692,0.862745,0.925088,0.846154,0.950758,0.227273,0.769231,0.819149,0.841346,0.972763,0.678899,0.166667,0.736000,0.851613,0.963918,0.905882,0.935404,0.200000,0.544218,0.846154,0.841346
19,warmup,0.906718,0.733700,0.978891,0.626728,0.240000,0.713755,0.854758,0.950903,0.885057,0.949596,0.307692,0.636735,0.818182,0.842105,0.988107,0.629630,0.230769,0.666667,0.885813,0.932720,0.865169,0.951372,0.296296,0.795918,0.796875,0.838095,0.969844,0.623853,0.250000,0.768000,0.825806,0.969809,0.905882,0.947826,0.320000,0.530612,0.840659,0.846154
20,warmup,0.909669,0.743537,0.977843,0.628571,0.205128,0.735632,0.864686,0.948847,0.902857,0.946130,0.344828,0.676259,0.832402,0.859259,0.990030,0.653465,0.266667,0.705882,0.885135,0.928773,0.877778,0.943210,0.303030,0.717557,0.846591,0.883249,0.965953,0.605505,0.166667,0.768000,0.845161,0.969809,0.929412,0.949068,0.400000,0.639456,0.818681,0.836538
21,phase2,0.911711,0.750763,0.980334,0.611354,0.228571,0.711268,0.875796,0.947290,0.912281,0.944960,0.321429,0.750000,0.857143,0.868735,0.991054,0.583333,0.363636,0.635220,0.864780,0.955090,0.906977,0.940887,0.290323,0.765957,0.874286,0.862559,0.969844,0.642202,0.166667,0.808000,0.887097,0.939617,0.917647,0.949068,0.360000,0.734694,0.840659,0.875000
22,phase2,0.904902,0.730337,0.981872,0.577075,0.307692,0.708487,0.856164,0.948837,0.875740,0.956685,0.291667,0.606557,0.822888,0.830380,0.989141,0.506944,0.285714,0.657534,0.912409,0.922756,0.880952,0.967005,0.304348,0.762887,0.816216,0.877005,0.974708,0.669725,0.333333,0.768000,0.806452,0.976436,0.870588,0.946584,0.280000,0.503401,0.829670,0.788462
23,phase2,0.913754,0.758964,0.982835,0.634783,0.300000,0.704225,0.869281,0.946903,0.893855,0.953943,0.339623,0.754325,0.856369,0.871429,0.991098,0.603306,0.375000,0.628931,0.880795,0.948301,0.851064,0.969231,0.321429,0.767606,0.844920,0.863208,0.974708,0.669725,0.250000,0.800000,0.858065,0.945508,0.941176,0.939130,0.360000,0.741497,0.868132,0.879808
24,phase2,0.921017,0.768656,0.980817,0.660633,0.285714,0.730038,0.886115,0.953257,0.914286,0.955708,0.339623,0.773050,0.876712,0.867925,0.992040,0.651786,0.454545,0.695652,0.858006,0.952907,0.888889,0.959900,0.321429,0.807407,0.874317,0.851852,0.969844,0.669725,0.208333,0.768000,0.916129,0.953608,0.941176,0.951553,0.360000,0.741497,0.879121,0.884615
25,phase2,0.924648,0.777848,0.982353,0.663551,0.285714,0.727273,0.896211,0.955882,0.906977,0.957233,0.379310,0.806557,0.877384,0.895735,0.990119,0.676190,0.333333,0.666667,0.915825,0.954479,0.896552,0.969427,0.333333,0.778481,0.870270,0.883178,0.974708,0.651376,0.250000,0.800000,0.877419,0.957290,0.917647,0.945342,0.440000,0.836735,0.884615,0.908654
26,phase2,0.920790,0.773343,0.978282,0.720000,0.270270,0.774194,0.882736,0.950334,0.900585,0.963930,0.328358,0.823920,0.856338,0.831169,0.992986,0.698276,0.384615,0.780488,0.891447,0.956716,0.895349,0.965131,0.261905,0.805195,0.878613,0.755906,0.964008,0.743119,0.208333,0.768000,0.874194,0.944035,0.905882,0.962733,0.440000,0.843537,0.835165,0.923077
27,phase2,0.911711,0.736472,0.968516,0.658228,0.121212,0.760000,0.893268,0.949275,0.888889,0.959071,0.291667,0.713115,0.821918,0.812500,0.995889,0.609375,0.222222,0.760000,0.909699,0.934379,0.842105,0.943510,0.304348,0.896907,0.819672,0.758333,0.942607,0.715596,0.083333,0.760000,0.877419,0.964654,0.941176,0.975155,0.280000,0.591837,0.824176,0.875000
28,phase2,0.916024,0.751474,0.980526,0.677419,0.125000,0.727273,0.874388,0.947681,0.900585,0.955975,0.326531,0.807547,0.870968,0.823799,0.981481,0.604317,0.250000,0.645963,0.884488,0.955123,0.895349,0.968153,0.333333,0.906780,0.852632,0.786026,0.979572,0.770642,0.083333,0.832000,0.864516,0.940353,0.905882,0.944099,0.320000,0.727891,0.890110,0.865385
29,phase2,0.923059,0.789456,0.979412,0.678261,0.391304,0.743860,0.888889,0.950820,0.923977,0.962041,0.392157,0.829268,0.875676,0.857809,0.987154,0.644628,0.409091,0.662500,0.900662,0.962293,0.918605,0.963840,0.384615,0.850000,0.861702,0.832579,0.971790,0.715596,0.375000,0.848000,0.877419,0.939617,0.929412,0.960248,0.400000,0.809524,0.890110,0.884615
30,phase2,0.931003,0.798845,0.980315,0.689956,0.416667,0.763636,0.897959,0.960356,0.903614,0.968789,0.392157,0.832765,0.893733,0.886199,0.992032,0.658333,0.416667,0.700000,0.874618,0.966443,0.925926,0.973651,0.384615,0.835616,0.886486,0.892683,0.968872,0.724771,0.416667,0.840000,0.922581,0.954345,0.882353,0.963975,0.400000,0.829932,0.901099,0.879808
31,phase2,0.929187,0.798820,0.982387,0.672131,0.434783,0.789474,0.914013,0.952667,0.923077,0.969584,0.363636,0.836879,0.890710,0.856492,0.988189,0.607407,0.454545,0.744681,0.902516,0.972393,0.928571,0.968983,0.333333,0.874074,0.885870,0.813853,0.976654,0.752294,0.416667,0.840000,0.925806,0.933726,0.917647,0.970186,0.400000,0.802721,0.895604,0.903846
32,phase2,0.933727,0.811479,0.982318,0.746667,0.425532,0.769811,0.911184,0.955357,0.918605,0.968654,0.434783,0.864111,0.903581,0.857143,0.992063,0.724138,0.434783,0.728571,0.929530,0.965414,0.908046,0.958637,0.476190,0.885714,0.906077,0.800000,0.972763,0.770642,0.416667,0.816000,0.893548,0.945508,0.929412,0.978882,0.400000,0.843537,0.901099,0.923077
33,phase2,0.937585,0.820517,0.982387,0.739837,0.468085,0.795539,0.911475,0.957463,0.929412,0.971570,0.416667,0.875862,0.902174,0.895735,0.988189,0.664234,0.478261,0.743056,0.926667,0.970499,0.929412,0.966790,0.434783,0.888112,0.892473,0.883178,0.976654,0.834862,0.458333,0.856000,0.896774,0.944772,0.929412,0.976398,0.400000,0.863946,0.912088,0.908654
34,phase2,0.941217,0.819526,0.979733,0.786611,0.400000,0.822581,0.920635,0.960584,0.928571,0.975701,0.400000,0.883562,0.895775,0.880562,0.995980,0.723077,0.500000,0.829268,0.906250,0.952243,0.939759,0.978750,0.450000,0.889655,0.919075,0.858447,0.964008,0.862385,0.333333,0.816000,0.935484,0.969072,0.917647,0.972671,0.360000,0.877551,0.873626,0.903846
35,phase2,0.931457,0.778932,0.982456,0.792793,0.181818,0.806324,0.897106,0.955580,0.913295,0.966195,0.313725,0.824818,0.877095,0.835979,0.984375,0.778761,0.333333,0.796875,0.894231,0.937633,0.897727,0.956204,0.307692,0.889764,0.892045,0.929412,0.980545,0.807339,0.125000,0.816000,0.900000,0.974227,0.929412,0.976398,0.320000,0.768707,0.862637,0.759615
36,phase2,0.937812,0.809732,0.979793,0.740741,0.390244,0.814815,0.919540,0.961212,0.923977,0.970140,0.360000,0.894366,0.876791,0.885167,0.993007,0.671642,0.470588,0.758621,0.936455,0.964418,0.918605,0.952153,0.360000,0.927007,0.916168,0.880952,0.966926,0.825688,0.333333,0.880000,0.903226,0.958027,0.929412,0.988820,0.360000,0.863946,0.840659,0.889423
37,phase2,0.932365,0.786936,0.981960,0.764151,0.368421,0.808163,0.893548,0.966243,0.906832,0.970660,0.295082,0.801498,0.843243,0.843434,0.984360,0.786408,0.500000,0.825000,0.893548,0.952756,0.960526,0.955475,0.250000,0.891667,0.829787,0.888298,0.979572,0.743119,0.291667,0.792000,0.893548,0.980118,0.858824,0.986335,0.360000,0.727891,0.857143,0.802885
38,phase2,0.938493,0.807485,0.978304,0.759825,0.368421,0.818533,0.923077,0.960886,0.923077,0.975460,0.346154,0.875000,0.890710,0.870370,0.992000,0.725000,0.500000,0.791045,0.936877,0.963018,0.928571,0.963636,0.333333,0.893617,0.885870,0.839286,0.964981,0.798165,0.291667,0.848000,0.909677,0.958763,0.917647,0.987578,0.360000,0.857143,0.895604,0.903846
39,phase2,0.917385,0.762293,0.974482,0.700000,0.333333,0.744027,0.873147,0.948243,0.852071,0.973375,0.266667,0.801527,0.842377,0.838269,0.964728,0.693694,0.500000,0.648810,0.892256,0.973623,0.857143,0.970370,0.228571,0.913043,0.795122,0.796537,0.984436,0.706422,0.250000,0.872000,0.854839,0.924153,0.847059,0.976398,0.320000,0.714286,0.895604,0.884615
40,phase2,0.933046,0.806635,0.982439,0.744589,0.487805,0.760000,0.885993,0.961078,0.882353,0.977415,0.372881,0.873646,0.877005,0.874419,0.985323,0.704918,0.588235,0.651429,0.894737,0.977169,0.882353,0.987326,0.323529,0.930769,0.854167,0.846847,0.979572,0.788991,0.416667,0.912000,0.877419,0.945508,0.882353,0.967702,0.440000,0.823129,0.901099,0.903846
41,phase2,0.944394,0.823310,0.985777,0.768559,0.476190,0.813953,0.918138,0.968266,0.898204,0.976485,0.400000,0.879195,0.898396,0.896552,0.994065,0.733333,0.555556,0.789474,0.913738,0.970414,0.914634,0.972873,0.400000,0.867550,0.875000,0.919192,0.977626,0.807339,0.416667,0.840000,0.922581,0.966127,0.882353,0.980124,0.400000,0.891156,0.923077,0.875000
42,phase2,0.943486,0.802226,0.984752,0.805825,0.324324,0.776471,0.915033,0.971698,0.908046,0.974985,0.327273,0.832740,0.893733,0.911839,0.996020,0.855670,0.461538,0.761538,0.927152,0.957797,0.887640,0.958034,0.300000,0.873134,0.886486,0.957672,0.973735,0.761468,0.250000,0.792000,0.903226,0.986009,0.929412,0.992547,0.360000,0.795918,0.901099,0.870192
43,phase2,0.945983,0.828401,0.982249,0.805430,0.487805,0.840149,0.934211,0.965009,0.923077,0.982110,0.360000,0.888136,0.895604,0.877030,0.996000,0.794643,0.588235,0.784722,0.953020,0.965365,0.928571,0.975490,0.360000,0.885135,0.895604,0.847534,0.968872,0.816514,0.416667,0.904000,0.916129,0.964654,0.917647,0.988820,0.360000,0.891156,0.895604,0.908654
44,phase2,0.946664,0.830315,0.985749,0.807339,0.500000,0.832714,0.928339,0.966716,0.913295,0.979414,0.375000,0.885906,0.914894,0.874419,0.996028,0.807339,0.550000,0.777778,0.937500,0.971025,0.897727,0.983709,0.391304,0.874172,0.886598,0.846847,0.975681,0.807339,0.458333,0.896000,0.919355,0.962445,0.929412,0.975155,0.360000,0.897959,0.945055,0.903846
45,phase2,0.933727,0.804272,0.971891,0.792271,0.352941,0.764505,0.888535,0.960060,0.903614,0.972534,0.400000,0.874552,0.885942,0.884422,0.952381,0.836735,0.600000,0.666667,0.877358,0.973505,0.925926,0.977415,0.400000,0.924242,0.856410,0.926316,0.992218,0.752294,0.250000,0.896000,0.900000,0.946981,0.882353,0.967702,0.400000,0.829932,0.917582,0.846154
46,phase2,0.939174,0.805904,0.983752,0.794258,0.400000,0.820717,0.896552,0.963016,0.909091,0.974985,0.313725,0.882759,0.871233,0.860759,0.996012,0.830000,0.500000,0.817460,0.962963,0.939734,0.879121,0.958034,0.307692,0.895105,0.868852,0.909091,0.971790,0.761468,0.333333,0.824000,0.838710,0.987482,0.941176,0.992547,0.320000,0.870748,0.873626,0.817308
47,phase2,0.947118,0.824635,0.984737,0.784141,0.421053,0.824427,0.926910,0.969497,0.935673,0.982737,0.392857,0.892734,0.891967,0.888889,0.997009,0.754237,0.571429,0.788321,0.955479,0.967718,0.930233,0.975520,0.354839,0.908451,0.899441,0.857143,0.972763,0.816514,0.333333,0.864000,0.900000,0.971281,0.941176,0.990062,0.440000,0.877551,0.884615,0.923077
48,phase2,0.921925,0.770128,0.977995,0.683168,0.448980,0.776371,0.846975,0.962828,0.842767,0.971848,0.259259,0.839161,0.800000,0.832184,0.983284,0.741935,0.440000,0.821429,0.944444,0.953102,0.905405,0.957780,0.241379,0.863309,0.726457,0.797357,0.972763,0.633028,0.458333,0.736000,0.767742,0.972754,0.788235,0.986335,0.280000,0.816327,0.890110,0.870192
49,phase2,0.943940,0.830482,0.985805,0.732143,0.571429,0.820896,0.923077,0.966108,0.915254,0.981459,0.425532,0.870748,0.886544,0.886792,0.992118,0.713043,0.666667,0.769231,0.936877,0.977393,0.880435,0.976630,0.454545,0.870748,0.852792,0.870370,0.979572,0.752294,0.500000,0.880000,0.909677,0.955081,0.952941,0.986335,0.400000,0.870748,0.923077,0.903846
50,phase2,0.947798,0.826478,0.989216,0.730290,0.486486,0.834646,0.939683,0.967742,0.895706,0.980757,0.400000,0.885017,0.920904,0.887290,0.997036,0.666667,0.692308,0.821705,0.925000,0.963504,0.935897,0.980149,0.400000,0.907143,0.947674,0.885167,0.981518,0.807339,0.375000,0.848000,0.954839,0.972018,0.858824,0.981366,0.400000,0.863946,0.895604,0.889423
