round,phase,accuracy,f1_macro,f1_Adware,f1_Backdoor,f1_FileInfector,f1_PUA,f1_Ransomware,f1_Riskware,f1_Scareware,f1_Trojan,f1_Trojan_Banker,f1_Trojan_Dropper,f1_Trojan_SMS,f1_Trojan_Spy,precision_Adware,precision_Backdoor,precision_FileInfector,precision_PUA,precision_Ransomware,precision_Riskware,precision_Scareware,precision_Trojan,precision_Trojan_Banker,precision_Trojan_Dropper,precision_Trojan_SMS,precision_Trojan_Spy,recall_Adware,recall_Backdoor,recall_FileInfector,recall_PUA,recall_Ransomware,recall_Riskware,recall_Scareware,recall_Trojan,recall_Trojan_Banker,recall_Trojan_Dropper,recall_Trojan_SMS,recall_Trojan_Spy
11,warmup,0.879709,0.685844,0.976447,0.564593,0.142857,0.664151,0.808989,0.931457,0.845714,0.907298,0.148148,0.712934,0.797814,0.729730,0.985149,0.590000,0.500000,0.628571,0.805112,0.913013,0.822222,0.963687,0.137931,0.664706,0.793478,0.686441,0.967899,0.541284,0.083333,0.704000,0.812903,0.950663,0.870588,0.857143,0.160000,0.768707,0.802198,0.778846
12,warmup,0.881298,0.696704,0.977605,0.584071,0.228571,0.656489,0.795699,0.928994,0.858896,0.909789,0.133333,0.723127,0.824742,0.739130,0.978558,0.564103,0.363636,0.627737,0.759531,0.933135,0.897436,0.937995,0.150000,0.693750,0.776699,0.742718,0.976654,0.605505,0.166667,0.688000,0.835484,0.924890,0.823529,0.883230,0.120000,0.755102,0.879121,0.735577
13,warmup,0.879256,0.691593,0.974007,0.599156,0.137931,0.666667,0.795527,0.930808,0.826816,0.907652,0.188679,0.720257,0.815013,0.736607,0.982196,0.554688,0.400000,0.653846,0.787975,0.920749,0.787234,0.967651,0.178571,0.682927,0.795812,0.687500,0.965953,0.651376,0.083333,0.680000,0.803226,0.941090,0.870588,0.854658,0.200000,0.761905,0.835165,0.793269
14,warmup,0.884930,0.710591,0.974864,0.623377,0.222222,0.700000,0.805873,0.934498,0.824176,0.910380,0.229508,0.720848,0.815789,0.765550,0.988012,0.590164,0.333333,0.632258,0.815182,0.923741,0.773196,0.946381,0.194444,0.750000,0.782828,0.761905,0.962062,0.660550,0.166667,0.784000,0.796774,0.945508,0.882353,0.877019,0.280000,0.693878,0.851648,0.769231
15,warmup,0.888561,0.717343,0.977952,0.629787,0.235294,0.723881,0.815166,0.933973,0.833333,0.914469,0.240000,0.719723,0.828877,0.755656,0.985192,0.587302,0.400000,0.678322,0.798762,0.935698,0.789474,0.948000,0.240000,0.732394,0.807292,0.713675,0.970817,0.678899,0.166667,0.776000,0.832258,0.932253,0.882353,0.883230,0.240000,0.707483,0.851648,0.802885
16,warmup,0.891512,0.714109,0.977583,0.613333,0.187500,0.687747,0.817473,0.938552,0.847458,0.913437,0.226415,0.748299,0.828496,0.783019,0.979492,0.594828,0.375000,0.679688,0.791541,0.932413,0.815217,0.951548,0.214286,0.748299,0.796954,0.768519,0.975681,0.633028,0.125000,0.696000,0.845161,0.944772,0.882353,0.878261,0.240000,0.748299,0.862637,0.798077
17,warmup,0.896278,0.727635,0.981409,0.623853,0.235294,0.733068,0.828250,0.939768,0.836158,0.914249,0.264151,0.746753,0.838196,0.790476,0.987205,0.623853,0.400000,0.730159,0.824281,0.926323,0.804348,0.950402,0.250000,0.714286,0.810256,0.783019,0.975681,0.623853,0.166667,0.736000,0.832258,0.953608,0.870588,0.880745,0.280000,0.782313,0.868132,0.798077
18,warmup,0.900136,0.735874,0.979492,0.636364,0.222222,0.718519,0.848000,0.942370,0.831461,0.919198,0.321429,0.756757,0.847826,0.806846,0.983333,0.630631,0.333333,0.668966,0.841270,0.927909,0.795699,0.958221,0.290323,0.751678,0.838710,0.820896,0.975681,0.642202,0.166667,0.776000,0.854839,0.957290,0.870588,0.883230,0.360000,0.761905,0.857143,0.793269
19,warmup,0.901725,0.734954,0.981354,0.649351,0.216216,0.717131,0.833078,0.947445,0.839779,0.926798,0.327273,0.738351,0.848485,0.794189,0.990099,0.614754,0.307692,0.714286,0.793003,0.939219,0.791667,0.950392,0.300000,0.780303,0.850829,0.800000,0.972763,0.688073,0.166667,0.720000,0.877419,0.955817,0.894118,0.904348,0.360000,0.700680,0.846154,0.788462
20,warmup,0.899001,0.746526,0.976927,0.617284,0.324324,0.715447,0.838509,0.942155,0.880952,0.920447,0.333333,0.767742,0.844086,0.797101,0.986125,0.559701,0.461538,0.727273,0.808383,0.925426,0.891566,0.977654,0.310345,0.730061,0.826316,0.800971,0.967899,0.688073,0.250000,0.704000,0.870968,0.959499,0.870588,0.869565,0.360000,0.809524,0.862637,0.793269
21,phase2,0.898094,0.754051,0.978389,0.638655,0.327273,0.732075,0.834109,0.939486,0.891429,0.922111,0.370370,0.780822,0.855615,0.778281,0.988095,0.589147,0.290323,0.692857,0.802985,0.965785,0.866667,0.932656,0.344828,0.786207,0.833333,0.735043,0.968872,0.697248,0.375000,0.776000,0.867742,0.914580,0.917647,0.911801,0.400000,0.775510,0.879121,0.826923
22,phase2,0.901044,0.758123,0.976676,0.627273,0.363636,0.726592,0.852761,0.938623,0.897727,0.924745,0.360656,0.769759,0.861789,0.797235,0.975728,0.621622,0.400000,0.683099,0.812865,0.954338,0.868132,0.950197,0.305556,0.777778,0.850267,0.765487,0.977626,0.633028,0.333333,0.776000,0.896774,0.923417,0.929412,0.900621,0.440000,0.761905,0.873626,0.831731
23,phase2,0.900590,0.760730,0.975394,0.643478,0.355556,0.719697,0.842262,0.941000,0.901734,0.925714,0.407407,0.750000,0.871935,0.794582,0.987052,0.611570,0.380952,0.683453,0.781768,0.960860,0.886364,0.946753,0.379310,0.744966,0.864865,0.748936,0.964008,0.678899,0.333333,0.760000,0.912903,0.921944,0.917647,0.905590,0.440000,0.755102,0.879121,0.846154
24,phase2,0.903314,0.754267,0.974665,0.606557,0.228571,0.716535,0.864697,0.939214,0.916667,0.934177,0.428571,0.772277,0.860759,0.808511,0.995939,0.548148,0.363636,0.705426,0.834835,0.945522,0.927711,0.952258,0.387097,0.750000,0.798122,0.795349,0.954280,0.678899,0.166667,0.728000,0.896774,0.932990,0.905882,0.916770,0.480000,0.795918,0.934066,0.822115
25,phase2,0.905356,0.774760,0.975945,0.652720,0.370370,0.706320,0.875000,0.936862,0.935673,0.934169,0.430769,0.789116,0.886486,0.803695,0.985134,0.600000,0.333333,0.659722,0.848485,0.962704,0.930233,0.943038,0.350000,0.789116,0.872340,0.773333,0.966926,0.715596,0.416667,0.760000,0.903226,0.912371,0.941176,0.925466,0.560000,0.789116,0.901099,0.836538
26,phase2,0.896278,0.722936,0.974634,0.600858,0.125000,0.680702,0.837521,0.944727,0.858896,0.929016,0.400000,0.725490,0.834286,0.764103,0.977495,0.564516,0.250000,0.606250,0.871080,0.933190,0.897436,0.931336,0.400000,0.698113,0.869048,0.818681,0.971790,0.642202,0.083333,0.776000,0.806452,0.956554,0.823529,0.926708,0.400000,0.755102,0.802198,0.716346
27,phase2,0.897413,0.742012,0.975207,0.622807,0.222222,0.689189,0.839879,0.941003,0.904762,0.915187,0.363636,0.756579,0.861789,0.811881,0.974733,0.596639,0.333333,0.596491,0.789773,0.942393,0.915663,0.972067,0.333333,0.732484,0.850267,0.836735,0.975681,0.651376,0.166667,0.816000,0.896774,0.939617,0.894118,0.864596,0.400000,0.782313,0.873626,0.788462
28,phase2,0.898320,0.735550,0.977756,0.637097,0.205128,0.722628,0.841121,0.940605,0.873418,0.924870,0.301887,0.775362,0.840206,0.786517,0.972115,0.568345,0.266667,0.664430,0.813253,0.954511,0.945205,0.966171,0.285714,0.829457,0.791262,0.738397,0.983463,0.724771,0.166667,0.792000,0.870968,0.927099,0.811765,0.886957,0.320000,0.727891,0.895604,0.841346
29,phase2,0.897186,0.723983,0.976179,0.605578,0.125000,0.683453,0.839117,0.941436,0.909091,0.918742,0.260870,0.779310,0.840506,0.808511,0.975705,0.535211,0.250000,0.620915,0.820988,0.941783,0.937500,0.972261,0.285714,0.790210,0.779343,0.795349,0.976654,0.697248,0.083333,0.760000,0.858065,0.941090,0.882353,0.870807,0.240000,0.768707,0.912088,0.822115
30,phase2,0.910350,0.763774,0.979371,0.631579,0.222222,0.727273,0.869048,0.947603,0.916667,0.931210,0.440000,0.797297,0.873385,0.829630,0.989087,0.605042,0.238095,0.690647,0.806630,0.956489,0.927711,0.955556,0.440000,0.791946,0.824390,0.852792,0.969844,0.660550,0.208333,0.768000,0.941935,0.938881,0.905882,0.908075,0.440000,0.802721,0.928571,0.807692
31,phase2,0.908534,0.756640,0.980601,0.655462,0.315789,0.695652,0.890344,0.943707,0.804233,0.929504,0.400000,0.779310,0.873626,0.811456,0.977756,0.604651,0.428571,0.761905,0.903654,0.919637,0.730769,0.979367,0.400000,0.790210,0.873626,0.805687,0.983463,0.715596,0.250000,0.640000,0.877419,0.969072,0.894118,0.884472,0.400000,0.768707,0.873626,0.817308
32,phase2,0.907626,0.758448,0.981535,0.649123,0.311111,0.704225,0.883495,0.947636,0.851064,0.921967,0.392157,0.760274,0.874667,0.824121,0.980583,0.621849,0.333333,0.628931,0.886364,0.936063,0.776699,0.976389,0.384615,0.765517,0.849741,0.863158,0.982490,0.678899,0.291667,0.800000,0.880645,0.959499,0.941176,0.873292,0.400000,0.755102,0.901099,0.788462
33,phase2,0.903995,0.730024,0.981500,0.625514,0.210526,0.687500,0.872131,0.945441,0.858757,0.928805,0.250000,0.771429,0.832432,0.796253,0.982456,0.567164,0.285714,0.671756,0.886667,0.922269,0.826087,0.979339,0.333333,0.812030,0.819149,0.776256,0.980545,0.697248,0.166667,0.704000,0.858065,0.969809,0.894118,0.883230,0.200000,0.734694,0.846154,0.817308
34,phase2,0.907399,0.747508,0.981022,0.635193,0.242424,0.715278,0.861538,0.948671,0.904762,0.925295,0.311111,0.770833,0.848329,0.825641,0.981500,0.596774,0.444444,0.631902,0.823529,0.938085,0.915663,0.979196,0.350000,0.787234,0.797101,0.884615,0.980545,0.678899,0.166667,0.824000,0.903226,0.959499,0.894118,0.877019,0.280000,0.755102,0.906593,0.774038
35,phase2,0.915343,0.779421,0.982902,0.675000,0.333333,0.717770,0.880259,0.951138,0.897727,0.936306,0.444444,0.819444,0.873385,0.841346,0.987242,0.618321,0.333333,0.635802,0.883117,0.963719,0.868132,0.960784,0.413793,0.836879,0.824390,0.841346,0.978599,0.743119,0.333333,0.824000,0.877419,0.938881,0.929412,0.913043,0.480000,0.802721,0.928571,0.841346
36,phase2,0.920109,0.797653,0.980892,0.713115,0.333333,0.722628,0.892744,0.951065,0.908046,0.940431,0.566038,0.841060,0.885942,0.836538,0.988154,0.644444,0.388889,0.664430,0.873457,0.965125,0.887640,0.959897,0.535714,0.819355,0.856410,0.836538,0.973735,0.798165,0.291667,0.792000,0.912903,0.937408,0.929412,0.921739,0.600000,0.863946,0.917582,0.836538
37,phase2,0.920109,0.785324,0.981427,0.675799,0.372093,0.750000,0.894309,0.953633,0.907104,0.936498,0.408163,0.824373,0.872449,0.848039,0.986248,0.672727,0.421053,0.677419,0.901639,0.945692,0.846939,0.968170,0.416667,0.871212,0.814286,0.865000,0.976654,0.678899,0.333333,0.840000,0.887097,0.961708,0.976471,0.906832,0.400000,0.782313,0.939560,0.831731
38,phase2,0.911938,0.788677,0.977240,0.705394,0.408163,0.696203,0.896000,0.944174,0.896175,0.928248,0.470588,0.832765,0.882979,0.826196,0.972999,0.643939,0.400000,0.575916,0.888889,0.961098,0.836735,0.967655,0.461538,0.835616,0.855670,0.867725,0.981518,0.779817,0.416667,0.880000,0.903226,0.927835,0.964706,0.891925,0.480000,0.829932,0.912088,0.788462
39,phase2,0.918747,0.799503,0.981571,0.692308,0.458333,0.741259,0.904025,0.948516,0.891429,0.936741,0.489796,0.841379,0.895442,0.813239,0.978723,0.648000,0.458333,0.658385,0.869048,0.968534,0.866667,0.964474,0.500000,0.853147,0.874346,0.800000,0.984436,0.743119,0.458333,0.848000,0.941935,0.929308,0.917647,0.910559,0.480000,0.829932,0.917582,0.826923
40,phase2,0.914435,0.788362,0.978376,0.690763,0.444444,0.716418,0.907618,0.943567,0.906077,0.935048,0.425532,0.815068,0.876923,0.820513,0.966762,0.614286,0.476190,0.671329,0.912052,0.964615,0.854167,0.969333,0.454545,0.820690,0.822115,0.796380,0.990272,0.788991,0.416667,0.768000,0.903226,0.923417,0.964706,0.903106,0.400000,0.809524,0.939560,0.846154
41,phase2,0.924194,0.792337,0.985861,0.718367,0.390244,0.738007,0.914754,0.953182,0.924855,0.943517,0.400000,0.813559,0.877660,0.848039,0.988270,0.647059,0.470588,0.684932,0.930000,0.946948,0.909091,0.976096,0.400000,0.810811,0.850515,0.865000,0.983463,0.807339,0.333333,0.800000,0.900000,0.959499,0.941176,0.913043,0.400000,0.816327,0.906593,0.831731
42,phase2,0.927599,0.817235,0.984944,0.720000,0.510638,0.766917,0.920325,0.952132,0.922156,0.947566,0.509804,0.838488,0.887701,0.846154,0.983511,0.638298,0.521739,0.723404,0.927869,0.967325,0.939024,0.952321,0.500000,0.847222,0.864583,0.846154,0.986381,0.825688,0.500000,0.816000,0.912903,0.937408,0.905882,0.942857,0.520000,0.829932,0.912088,0.846154
43,phase2,0.923513,0.800406,0.982353,0.724891,0.439024,0.781250,0.896661,0.952239,0.897436,0.949721,0.476190,0.807818,0.866667,0.830626,0.990119,0.691667,0.529412,0.763359,0.884013,0.965204,0.985915,0.949132,0.588235,0.775000,0.812500,0.802691,0.974708,0.761468,0.375000,0.800000,0.909677,0.939617,0.823529,0.950311,0.400000,0.843537,0.928571,0.860577
44,phase2,0.926918,0.818685,0.981187,0.740426,0.511628,0.759857,0.933333,0.952416,0.923077,0.945083,0.530612,0.837209,0.877660,0.831731,0.973206,0.690476,0.578947,0.688312,0.940984,0.961712,0.928571,0.972405,0.541667,0.818182,0.850515,0.831731,0.989300,0.798165,0.458333,0.848000,0.925806,0.943299,0.917647,0.919255,0.520000,0.857143,0.906593,0.831731
45,phase2,0.925102,0.796876,0.983398,0.700000,0.391304,0.776371,0.912338,0.953480,0.910180,0.950717,0.444444,0.840678,0.863158,0.836449,0.987255,0.602649,0.409091,0.821429,0.918301,0.963883,0.926829,0.954887,0.500000,0.837838,0.828283,0.813636,0.979572,0.834862,0.375000,0.736000,0.906452,0.943299,0.894118,0.946584,0.400000,0.843537,0.901099,0.860577
46,phase2,0.928280,0.816521,0.982968,0.738197,0.510638,0.764706,0.920188,0.954087,0.903614,0.946440,0.489796,0.853420,0.879121,0.855072,0.983447,0.693548,0.521739,0.707483,0.893617,0.967449,0.925926,0.960358,0.500000,0.818750,0.879121,0.859223,0.982490,0.788991,0.500000,0.832000,0.948387,0.941090,0.882353,0.932919,0.480000,0.891156,0.879121,0.850962
47,phase2,0.925783,0.817040,0.982065,0.731092,0.474576,0.730627,0.917197,0.947803,0.936416,0.949174,0.528302,0.855219,0.894180,0.857831,0.978744,0.674419,0.400000,0.678082,0.905660,0.967050,0.920455,0.971391,0.500000,0.846667,0.862245,0.859903,0.985409,0.798165,0.583333,0.792000,0.929032,0.929308,0.952941,0.927950,0.560000,0.863946,0.928571,0.855769
48,phase2,0.933273,0.832108,0.982985,0.779661,0.530612,0.765152,0.918567,0.955324,0.934911,0.950095,0.528302,0.864865,0.899225,0.875598,0.982507,0.724409,0.520000,0.726619,0.927632,0.966114,0.940476,0.966581,0.500000,0.859060,0.848780,0.871429,0.983463,0.844037,0.541667,0.808000,0.909677,0.944772,0.929412,0.934161,0.560000,0.870748,0.956044,0.879808
49,phase2,0.934408,0.811545,0.982353,0.739837,0.421053,0.754448,0.933775,0.959176,0.885246,0.958438,0.448980,0.880546,0.891892,0.882793,0.990119,0.664234,0.571429,0.679487,0.959184,0.958119,0.826531,0.971903,0.458333,0.883562,0.877660,0.917098,0.974708,0.834862,0.333333,0.848000,0.909677,0.960236,0.952941,0.945342,0.440000,0.877551,0.906593,0.850962
50,phase2,0.932592,0.830700,0.984390,0.747967,0.500000,0.761905,0.922830,0.952238,0.928571,0.952263,0.571429,0.874576,0.904762,0.867470,0.987280,0.671533,0.550000,0.702703,0.919872,0.973098,0.939759,0.950495,0.583333,0.871622,0.872449,0.869565,0.981518,0.844037,0.458333,0.832000,0.925806,0.932253,0.917647,0.954037,0.560000,0.877551,0.939560,0.865385
