round,phase,accuracy,f1_macro,f1_Adware,f1_Backdoor,f1_FileInfector,f1_PUA,f1_Ransomware,f1_Riskware,f1_Scareware,f1_Trojan,f1_Trojan_Banker,f1_Trojan_Dropper,f1_Trojan_SMS,f1_Trojan_Spy,precision_Adware,precision_Backdoor,precision_FileInfector,precision_PUA,precision_Ransomware,precision_Riskware,precision_Scareware,precision_Trojan,precision_Trojan_Banker,precision_Trojan_Dropper,precision_Trojan_SMS,precision_Trojan_Spy,recall_Adware,recall_Backdoor,recall_FileInfector,recall_PUA,recall_Ransomware,recall_Riskware,recall_Scareware,recall_Trojan,recall_Trojan_Banker,recall_Trojan_Dropper,recall_Trojan_SMS,recall_Trojan_Spy
11,warmup,0.883341,0.687614,0.984826,0.513761,0.181818,0.730496,0.831346,0.935971,0.886228,0.920103,0.153846,0.654412,0.735450,0.723112,0.991133,0.513761,0.200000,0.656051,0.880866,0.914909,0.902439,0.955823,0.148148,0.712000,0.709184,0.689956,0.978599,0.513761,0.166667,0.824000,0.787097,0.958027,0.870588,0.886957,0.160000,0.605442,0.763736,0.759615
12,warmup,0.882433,0.677692,0.984375,0.518868,0.054054,0.724638,0.830508,0.936217,0.867052,0.920152,0.175439,0.664260,0.741514,0.715232,0.988235,0.533981,0.076923,0.662252,0.875000,0.932117,0.852273,0.939198,0.156250,0.707692,0.706468,0.661224,0.980545,0.504587,0.041667,0.800000,0.790323,0.940353,0.882353,0.901863,0.200000,0.625850,0.780220,0.778846
13,warmup,0.888107,0.700311,0.985309,0.562212,0.232558,0.740741,0.840532,0.936681,0.886228,0.917991,0.130435,0.681319,0.760417,0.729306,0.992110,0.564815,0.263158,0.689655,0.866438,0.925899,0.902439,0.940104,0.142857,0.738095,0.722772,0.682008,0.978599,0.559633,0.208333,0.800000,0.816129,0.947717,0.870588,0.896894,0.120000,0.632653,0.802198,0.783654
14,warmup,0.891058,0.713441,0.985819,0.589862,0.272727,0.736842,0.834483,0.938628,0.902439,0.922581,0.175439,0.685512,0.760204,0.756757,0.991150,0.592593,0.300000,0.695035,0.896296,0.920680,0.936709,0.959732,0.156250,0.713235,0.709524,0.711864,0.980545,0.587156,0.250000,0.784000,0.780645,0.957290,0.870588,0.888199,0.200000,0.659864,0.818681,0.807692
15,warmup,0.894916,0.726233,0.984375,0.599119,0.300000,0.737226,0.848382,0.937614,0.907975,0.930351,0.226415,0.716724,0.776042,0.750572,0.988235,0.576271,0.375000,0.677852,0.898917,0.929140,0.948718,0.957895,0.214286,0.719178,0.737624,0.716157,0.980545,0.623853,0.250000,0.808000,0.803226,0.946244,0.870588,0.904348,0.240000,0.714286,0.818681,0.788462
16,warmup,0.891739,0.728492,0.983301,0.629787,0.360000,0.749035,0.846024,0.934593,0.910180,0.930834,0.222222,0.679245,0.755784,0.740899,0.993056,0.587302,0.346154,0.723881,0.889680,0.922525,0.926829,0.970350,0.206897,0.762712,0.710145,0.667954,0.973735,0.678899,0.375000,0.776000,0.806452,0.946981,0.894118,0.894410,0.240000,0.612245,0.807692,0.831731
17,warmup,0.892873,0.734138,0.983831,0.619048,0.370370,0.731343,0.838488,0.937365,0.921212,0.918075,0.250000,0.678967,0.782152,0.778802,0.991115,0.545455,0.333333,0.685315,0.897059,0.916901,0.950000,0.963165,0.260870,0.741935,0.748744,0.747788,0.976654,0.715596,0.416667,0.784000,0.787097,0.958763,0.894118,0.877019,0.240000,0.625850,0.818681,0.812500
18,warmup,0.896732,0.735128,0.978282,0.663793,0.352941,0.735294,0.851211,0.939986,0.904762,0.929968,0.210526,0.696970,0.765172,0.792627,0.992986,0.626016,0.333333,0.680272,0.917910,0.923295,0.915663,0.944872,0.187500,0.786325,0.736041,0.761062,0.964008,0.706422,0.375000,0.800000,0.793548,0.957290,0.894118,0.915528,0.240000,0.625850,0.796703,0.826923
19,warmup,0.904448,0.746120,0.982918,0.688372,0.341463,0.748092,0.851351,0.942867,0.911243,0.931789,0.222222,0.729167,0.793651,0.810304,0.986288,0.698113,0.411765,0.715328,0.893617,0.920702,0.916667,0.966622,0.206897,0.744681,0.765306,0.789954,0.979572,0.678899,0.291667,0.784000,0.812903,0.966127,0.905882,0.899379,0.240000,0.714286,0.824176,0.831731
20,warmup,0.898547,0.744110,0.982439,0.697674,0.352941,0.710345,0.846416,0.936354,0.883436,0.926480,0.269231,0.721649,0.786632,0.815725,0.985323,0.707547,0.333333,0.624242,0.898551,0.914968,0.923077,0.972678,0.259259,0.729167,0.739130,0.834171,0.979572,0.688073,0.375000,0.824000,0.800000,0.958763,0.847059,0.884472,0.280000,0.714286,0.840659,0.798077
21,phase2,0.904222,0.766790,0.984390,0.680498,0.478261,0.698962,0.858521,0.938093,0.908046,0.940810,0.333333,0.759582,0.816438,0.804545,0.987280,0.621212,0.500000,0.615854,0.855769,0.968627,0.887640,0.943750,0.285714,0.778571,0.814208,0.762931,0.981518,0.752294,0.458333,0.808000,0.861290,0.909426,0.929412,0.937888,0.400000,0.741497,0.818681,0.850962
22,phase2,0.918747,0.790446,0.986887,0.773585,0.500000,0.760148,0.870813,0.948399,0.927711,0.948479,0.347826,0.774194,0.836735,0.810573,0.985451,0.796117,0.625000,0.705479,0.861199,0.970702,0.950617,0.947891,0.380952,0.818182,0.780952,0.747967,0.988327,0.752294,0.416667,0.824000,0.880645,0.927099,0.905882,0.949068,0.320000,0.734694,0.901099,0.884615
23,phase2,0.900363,0.749528,0.983527,0.741667,0.368421,0.716724,0.870400,0.925940,0.887500,0.939173,0.218182,0.748387,0.817942,0.776471,0.979730,0.679389,0.500000,0.625000,0.863492,0.977887,0.946667,0.920143,0.200000,0.711656,0.786802,0.760369,0.987354,0.816514,0.291667,0.840000,0.877419,0.879234,0.835294,0.959006,0.240000,0.789116,0.851648,0.793269
24,phase2,0.914435,0.774314,0.985465,0.788136,0.400000,0.761194,0.877814,0.941356,0.912500,0.951603,0.274510,0.754839,0.843501,0.800857,0.981660,0.732283,0.500000,0.713287,0.875000,0.974763,0.973333,0.963104,0.269231,0.717791,0.815385,0.722008,0.989300,0.853211,0.333333,0.816000,0.880645,0.910162,0.858824,0.940373,0.280000,0.795918,0.873626,0.899038
25,phase2,0.899682,0.748572,0.987329,0.733945,0.372093,0.630058,0.881967,0.923018,0.890323,0.948941,0.237288,0.750831,0.818182,0.808889,0.989258,0.733945,0.421053,0.493213,0.896667,0.966935,0.985714,0.951311,0.205882,0.733766,0.796875,0.752066,0.985409,0.733945,0.333333,0.872000,0.867742,0.882916,0.811765,0.946584,0.280000,0.768707,0.840659,0.875000
26,phase2,0.916478,0.788068,0.985493,0.771784,0.500000,0.712871,0.895082,0.940545,0.904762,0.952732,0.339623,0.769231,0.837466,0.847222,0.979808,0.704545,0.464286,0.606742,0.910000,0.981585,0.915663,0.941748,0.321429,0.791367,0.839779,0.816964,0.991245,0.853211,0.541667,0.864000,0.880645,0.902798,0.894118,0.963975,0.360000,0.748299,0.835165,0.879808
27,phase2,0.927372,0.812253,0.986395,0.808889,0.545455,0.787879,0.900958,0.948368,0.904762,0.954966,0.391304,0.805461,0.872340,0.840263,0.985437,0.784483,0.600000,0.748201,0.892405,0.978840,0.915663,0.948529,0.428571,0.808219,0.845361,0.771084,0.987354,0.834862,0.500000,0.832000,0.909677,0.919735,0.894118,0.961491,0.360000,0.802721,0.901099,0.923077
28,phase2,0.928280,0.833489,0.985465,0.812227,0.666667,0.746479,0.900158,0.948414,0.934132,0.951444,0.500000,0.821918,0.881081,0.853881,0.981660,0.775000,0.714286,0.666667,0.884735,0.985703,0.951220,0.941606,0.521739,0.827586,0.867021,0.813043,0.989300,0.853211,0.625000,0.848000,0.916129,0.913844,0.917647,0.961491,0.480000,0.816327,0.895604,0.899038
29,phase2,0.918066,0.804481,0.987893,0.810573,0.500000,0.722973,0.898839,0.933642,0.898734,0.933097,0.393939,0.833922,0.869565,0.870588,0.983607,0.779661,0.625000,0.625731,0.924915,0.980551,0.972603,0.891403,0.317073,0.867647,0.860215,0.852535,0.992218,0.844037,0.416667,0.856000,0.874194,0.891016,0.835294,0.978882,0.520000,0.802721,0.879121,0.889423
30,phase2,0.907399,0.780302,0.977205,0.805687,0.358974,0.733591,0.870748,0.929831,0.910180,0.916335,0.400000,0.770909,0.821429,0.868735,0.995960,0.833333,0.466667,0.708955,0.920863,0.876221,0.926829,0.984308,0.450000,0.828125,0.766667,0.862559,0.959144,0.779817,0.291667,0.760000,0.825806,0.990427,0.894118,0.857143,0.360000,0.721088,0.884615,0.875000
31,phase2,0.910576,0.767483,0.988819,0.696970,0.375000,0.684932,0.888889,0.938450,0.875000,0.948655,0.379310,0.765152,0.824798,0.843823,0.988338,0.593548,0.375000,0.598802,0.945455,0.969388,0.846154,0.933815,0.333333,0.863248,0.809524,0.819005,0.989300,0.844037,0.375000,0.800000,0.838710,0.909426,0.905882,0.963975,0.440000,0.687075,0.840659,0.870192
32,phase2,0.920563,0.807550,0.988830,0.773109,0.585366,0.705085,0.910256,0.935484,0.906977,0.951040,0.408163,0.812500,0.862534,0.851259,0.987391,0.713178,0.705882,0.611765,0.904459,0.977528,0.896552,0.937274,0.416667,0.829787,0.846561,0.812227,0.990272,0.844037,0.500000,0.832000,0.916129,0.896907,0.917647,0.965217,0.400000,0.795918,0.879121,0.894231
33,phase2,0.901952,0.781626,0.978891,0.717742,0.604651,0.742424,0.856176,0.933939,0.931677,0.916996,0.346154,0.756184,0.783862,0.810811,0.988107,0.640288,0.684211,0.705036,0.900356,0.888889,0.986842,0.976157,0.333333,0.786765,0.824242,0.829146,0.969844,0.816514,0.541667,0.784000,0.816129,0.983800,0.882353,0.864596,0.360000,0.727891,0.747253,0.793269
34,phase2,0.925556,0.820722,0.985929,0.819383,0.631579,0.739927,0.887097,0.954512,0.933333,0.951715,0.472727,0.783439,0.848168,0.840855,0.983543,0.788136,0.857143,0.682432,0.887097,0.966767,0.962500,0.973992,0.433333,0.736527,0.810000,0.830986,0.988327,0.853211,0.500000,0.808000,0.887097,0.942563,0.905882,0.930435,0.520000,0.836735,0.890110,0.850962
35,phase2,0.912619,0.784680,0.971712,0.769953,0.533333,0.718861,0.856655,0.945703,0.901734,0.938851,0.333333,0.762590,0.809651,0.873786,0.991895,0.788462,0.571429,0.647436,0.909420,0.924104,0.886364,0.933661,0.545455,0.809160,0.790576,0.882353,0.952335,0.752294,0.500000,0.808000,0.809677,0.968336,0.917647,0.944099,0.240000,0.721088,0.829670,0.865385
36,phase2,0.927145,0.838473,0.984405,0.827273,0.723404,0.779026,0.901274,0.945055,0.909091,0.940890,0.500000,0.798611,0.873016,0.879630,0.986328,0.819820,0.739130,0.732394,0.889937,0.973458,0.879121,0.923445,0.578947,0.815603,0.841837,0.848214,0.982490,0.834862,0.708333,0.832000,0.912903,0.918262,0.941176,0.959006,0.440000,0.782313,0.906593,0.913462
37,phase2,0.933046,0.841254,0.984526,0.863636,0.750000,0.761566,0.901454,0.954631,0.923977,0.955975,0.440000,0.809524,0.867403,0.882353,0.978846,0.855856,0.750000,0.685897,0.902913,0.972498,0.918605,0.968153,0.440000,0.809524,0.872222,0.833333,0.990272,0.871560,0.750000,0.856000,0.900000,0.937408,0.929412,0.944099,0.440000,0.809524,0.862637,0.937500
38,phase2,0.904675,0.792284,0.980392,0.761905,0.550000,0.750929,0.863558,0.923077,0.932515,0.900804,0.368421,0.762590,0.847185,0.866029,0.988142,0.792079,0.687500,0.701389,0.929368,0.864865,0.974359,0.978166,0.538462,0.809160,0.827225,0.861905,0.972763,0.733945,0.458333,0.808000,0.806452,0.989691,0.894118,0.834783,0.280000,0.721088,0.868132,0.870192
39,phase2,0.933500,0.849674,0.983116,0.826667,0.761905,0.746479,0.905660,0.955347,0.952941,0.949686,0.521739,0.816609,0.875000,0.900943,0.975120,0.801724,0.888889,0.666667,0.883436,0.973986,0.952941,0.961783,0.571429,0.830986,0.865591,0.884259,0.991245,0.853211,0.666667,0.848000,0.929032,0.937408,0.952941,0.937888,0.480000,0.802721,0.884615,0.918269
40,phase2,0.901952,0.805232,0.983165,0.810811,0.500000,0.672783,0.906404,0.900482,0.930233,0.902523,0.474576,0.809689,0.881081,0.891041,0.972407,0.796460,0.750000,0.544554,0.923077,0.989418,0.919540,0.838126,0.411765,0.823944,0.867021,0.897561,0.994163,0.825688,0.375000,0.880000,0.890323,0.826215,0.941176,0.977640,0.560000,0.795918,0.895604,0.884615
41,phase2,0.933500,0.840420,0.985984,0.838710,0.650000,0.708609,0.919094,0.951155,0.946108,0.958750,0.530612,0.798701,0.895442,0.901869,0.979827,0.842593,0.812500,0.604520,0.922078,0.978956,0.963415,0.964780,0.541667,0.763975,0.874346,0.877273,0.992218,0.834862,0.541667,0.856000,0.916129,0.924890,0.929412,0.952795,0.520000,0.836735,0.917582,0.927885
42,phase2,0.914662,0.788179,0.978723,0.766355,0.488889,0.738351,0.884746,0.940639,0.930233,0.934797,0.358974,0.734848,0.845144,0.856448,0.995972,0.780952,0.523810,0.668831,0.932143,0.899261,0.919540,0.973118,0.500000,0.829060,0.809045,0.866995,0.962062,0.752294,0.458333,0.824000,0.841935,0.986009,0.941176,0.899379,0.280000,0.659864,0.884615,0.846154
43,phase2,0.926691,0.825316,0.982030,0.811060,0.695652,0.759582,0.888179,0.953271,0.939759,0.956412,0.434783,0.769716,0.837466,0.875878,0.980601,0.814815,0.727273,0.672840,0.879747,0.968109,0.962963,0.973008,0.476190,0.717647,0.839779,0.853881,0.983463,0.807339,0.666667,0.872000,0.896774,0.938881,0.917647,0.940373,0.400000,0.829932,0.835165,0.899038
44,phase2,0.928734,0.840909,0.985380,0.807018,0.782609,0.721854,0.910798,0.947568,0.941176,0.957447,0.490566,0.801347,0.867209,0.877934,0.987305,0.773109,0.818182,0.615819,0.884498,0.978807,0.941176,0.964691,0.464286,0.793333,0.855615,0.857798,0.983463,0.844037,0.750000,0.872000,0.938710,0.918262,0.941176,0.950311,0.520000,0.809524,0.879121,0.899038
45,phase2,0.936677,0.859773,0.985902,0.831050,0.818182,0.722045,0.924528,0.952091,0.941176,0.963377,0.565217,0.820690,0.886544,0.906475,0.985423,0.827273,0.900000,0.601064,0.901840,0.984277,0.941176,0.962779,0.619048,0.832168,0.852792,0.904306,0.986381,0.834862,0.750000,0.904000,0.948387,0.921944,0.941176,0.963975,0.520000,0.809524,0.923077,0.908654
46,phase2,0.937131,0.850815,0.986849,0.827004,0.782609,0.724832,0.936306,0.954338,0.940476,0.965475,0.500000,0.834483,0.874652,0.882759,0.988293,0.765625,0.818182,0.624277,0.924528,0.987402,0.951807,0.958384,0.521739,0.846154,0.887006,0.845815,0.985409,0.899083,0.750000,0.864000,0.948387,0.923417,0.929412,0.972671,0.480000,0.823129,0.862637,0.923077
47,phase2,0.943259,0.862597,0.988327,0.813853,0.791667,0.743243,0.932907,0.962571,0.930233,0.969470,0.571429,0.854167,0.891892,0.901408,0.988327,0.770492,0.791667,0.643275,0.924051,0.989122,0.919540,0.972500,0.583333,0.872340,0.877660,0.880734,0.988327,0.862385,0.791667,0.880000,0.941935,0.937408,0.941176,0.966460,0.560000,0.836735,0.906593,0.923077
48,phase2,0.933954,0.835586,0.987292,0.745098,0.666667,0.788382,0.906040,0.960550,0.941176,0.956030,0.536585,0.834483,0.861538,0.843188,0.992141,0.650685,0.866667,0.818966,0.944056,0.944484,0.941176,0.966963,0.687500,0.846154,0.807692,0.906077,0.982490,0.871560,0.541667,0.760000,0.870968,0.977172,0.941176,0.945342,0.440000,0.823129,0.923077,0.788462
49,phase2,0.943032,0.848766,0.988830,0.808511,0.693878,0.766423,0.933754,0.963241,0.941860,0.966813,0.480000,0.862191,0.883469,0.896226,0.987391,0.753968,0.680000,0.704698,0.913580,0.981651,0.931034,0.974747,0.480000,0.897059,0.871658,0.879630,0.990272,0.871560,0.708333,0.840000,0.954839,0.945508,0.952941,0.959006,0.480000,0.829932,0.895604,0.913462
50,phase2,0.947118,0.870165,0.990754,0.848214,0.782609,0.757679,0.935433,0.962406,0.947368,0.969584,0.571429,0.886525,0.888298,0.901679,0.991237,0.826087,0.818182,0.660714,0.913846,0.983103,0.941860,0.968983,0.705882,0.925926,0.860825,0.899522,0.990272,0.871560,0.750000,0.888000,0.958065,0.942563,0.952941,0.970186,0.480000,0.850340,0.917582,0.903846
