round,phase,accuracy,f1_macro,f1_Adware,f1_Backdoor,f1_FileInfector,f1_PUA,f1_Ransomware,f1_Riskware,f1_Scareware,f1_Trojan,f1_Trojan_Banker,f1_Trojan_Dropper,f1_Trojan_SMS,f1_Trojan_Spy,precision_Adware,precision_Backdoor,precision_FileInfector,precision_PUA,precision_Ransomware,precision_Riskware,precision_Scareware,precision_Trojan,precision_Trojan_Banker,precision_Trojan_Dropper,precision_Trojan_SMS,precision_Trojan_Spy,recall_Adware,recall_Backdoor,recall_FileInfector,recall_PUA,recall_Ransomware,recall_Riskware,recall_Scareware,recall_Trojan,recall_Trojan_Banker,recall_Trojan_Dropper,recall_Trojan_SMS,recall_Trojan_Spy
23,phase2,0.909669,0.760034,0.984856,0.574163,0.327273,0.700000,0.882736,0.946468,0.896175,0.930779,0.408163,0.745645,0.888889,0.835267,0.989205,0.600000,0.290323,0.674074,0.891447,0.955706,0.836735,0.926199,0.416667,0.764286,0.877005,0.807175,0.980545,0.550459,0.375000,0.728000,0.874194,0.937408,0.964706,0.935404,0.400000,0.727891,0.901099,0.865385
24,phase2,0.908761,0.772411,0.985337,0.576577,0.444444,0.720000,0.876623,0.943911,0.960000,0.921816,0.379310,0.757475,0.881266,0.822171,0.990177,0.566372,0.666667,0.720000,0.882353,0.946006,0.933333,0.935980,0.333333,0.740260,0.847716,0.791111,0.980545,0.587156,0.333333,0.720000,0.870968,0.941826,0.988235,0.908075,0.440000,0.775510,0.917582,0.855769
25,phase2,0.910576,0.767798,0.981571,0.589862,0.285714,0.721805,0.883871,0.944384,0.932584,0.925450,0.468085,0.759582,0.867725,0.852941,0.978723,0.592593,0.333333,0.680851,0.883871,0.932520,0.892473,0.958722,0.500000,0.778571,0.836735,0.870000,0.984436,0.587156,0.250000,0.768000,0.883871,0.956554,0.976471,0.894410,0.440000,0.741497,0.901099,0.836538
26,phase2,0.915570,0.791449,0.982387,0.586538,0.473684,0.741259,0.888535,0.947640,0.949153,0.937150,0.508475,0.763514,0.872521,0.846535,0.988189,0.616162,0.642857,0.658385,0.877358,0.949040,0.913043,0.938903,0.441176,0.758389,0.900585,0.872449,0.976654,0.559633,0.375000,0.848000,0.900000,0.946244,0.988235,0.935404,0.600000,0.768707,0.846154,0.822115
27,phase2,0.904222,0.768299,0.984841,0.625000,0.363636,0.724528,0.878130,0.937078,0.927374,0.904037,0.415094,0.769784,0.865435,0.824645,0.990167,0.608696,0.400000,0.685714,0.910035,0.905842,0.882979,0.967422,0.392857,0.816794,0.832487,0.813084,0.979572,0.642202,0.333333,0.768000,0.848387,0.970545,0.976471,0.848447,0.440000,0.727891,0.901099,0.836538
28,phase2,0.921244,0.791214,0.982818,0.610329,0.400000,0.743494,0.900813,0.951535,0.948571,0.942472,0.480000,0.791667,0.887097,0.855769,0.992071,0.625000,0.500000,0.694444,0.908197,0.956134,0.922222,0.928830,0.480000,0.808511,0.868421,0.855769,0.973735,0.596330,0.333333,0.800000,0.893548,0.946981,0.976471,0.956522,0.480000,0.775510,0.906593,0.855769
29,phase2,0.912165,0.782332,0.982885,0.580645,0.370370,0.727273,0.891057,0.940881,0.942529,0.926861,0.490566,0.792079,0.880682,0.862155,0.988201,0.583333,0.333333,0.690647,0.898361,0.916260,0.921348,0.967568,0.464286,0.769231,0.911765,0.900524,0.977626,0.577982,0.416667,0.768000,0.883871,0.966863,0.964706,0.889441,0.520000,0.816327,0.851648,0.826923
30,phase2,0.916931,0.784124,0.977306,0.616667,0.400000,0.745387,0.883162,0.951745,0.911111,0.940884,0.452830,0.795539,0.873684,0.861176,0.970278,0.564885,0.500000,0.691781,0.944853,0.959581,0.863158,0.942643,0.428571,0.877049,0.838384,0.843318,0.984436,0.678899,0.333333,0.808000,0.829032,0.944035,0.964706,0.939130,0.480000,0.727891,0.912088,0.879808
31,phase2,0.908080,0.769874,0.972275,0.574074,0.328358,0.689655,0.880000,0.943284,0.959538,0.938519,0.444444,0.778157,0.855491,0.874693,0.955827,0.579439,0.255814,0.606061,0.910345,0.956127,0.943182,0.948035,0.413793,0.780822,0.902439,0.894472,0.989300,0.568807,0.458333,0.800000,0.851613,0.930781,0.976471,0.929193,0.480000,0.775510,0.813187,0.855769
32,phase2,0.916478,0.786466,0.978250,0.605505,0.400000,0.726619,0.889241,0.944423,0.943820,0.943902,0.444444,0.815603,0.885154,0.860636,0.972142,0.605505,0.384615,0.660131,0.872671,0.970474,0.903226,0.926946,0.413793,0.851852,0.902857,0.875622,0.984436,0.605505,0.416667,0.808000,0.906452,0.919735,0.988235,0.961491,0.480000,0.782313,0.868132,0.846154
33,phase2,0.916478,0.792609,0.975048,0.618834,0.415094,0.733096,0.887097,0.944006,0.943182,0.943750,0.480000,0.808219,0.892562,0.870416,0.962121,0.605263,0.379310,0.660256,0.887097,0.963929,0.912088,0.949686,0.480000,0.813793,0.895028,0.885572,0.988327,0.633028,0.458333,0.824000,0.887097,0.924890,0.976471,0.937888,0.480000,0.802721,0.890110,0.855769
34,phase2,0.917385,0.789772,0.986395,0.632479,0.444444,0.734848,0.880829,0.948921,0.917127,0.937340,0.489796,0.773946,0.871134,0.860000,0.985437,0.592000,0.400000,0.697842,0.947955,0.927567,0.864583,0.965744,0.500000,0.885965,0.820388,0.895833,0.987354,0.678899,0.500000,0.776000,0.822581,0.971281,0.976471,0.910559,0.480000,0.687075,0.928571,0.826923
35,phase2,0.924421,0.800985,0.985380,0.678261,0.423077,0.748971,0.901099,0.950918,0.948571,0.949507,0.461538,0.857143,0.869081,0.838269,0.987305,0.644628,0.392857,0.771186,0.877676,0.967963,0.922222,0.941392,0.444444,0.902256,0.881356,0.796537,0.983463,0.715596,0.458333,0.728000,0.925806,0.934462,0.976471,0.957764,0.480000,0.816327,0.857143,0.884615
36,phase2,0.925783,0.795983,0.984915,0.694836,0.370370,0.765152,0.895425,0.953993,0.947977,0.950943,0.421053,0.829268,0.876033,0.861827,0.985394,0.711538,0.333333,0.726619,0.907285,0.953642,0.931818,0.963057,0.375000,0.850000,0.878453,0.840183,0.984436,0.678899,0.416667,0.808000,0.883871,0.954345,0.964706,0.939130,0.480000,0.809524,0.873626,0.884615
37,phase2,0.930095,0.804347,0.981995,0.677686,0.333333,0.769811,0.894389,0.958071,0.947977,0.956522,0.500000,0.876325,0.891192,0.864865,0.982473,0.616541,0.388889,0.728571,0.915541,0.965595,0.931818,0.956522,0.521739,0.911765,0.843137,0.884422,0.981518,0.752294,0.291667,0.816000,0.874194,0.950663,0.964706,0.956522,0.480000,0.843537,0.945055,0.846154
38,phase2,0.927599,0.800228,0.980639,0.655319,0.410256,0.756303,0.893401,0.953869,0.959538,0.959299,0.440678,0.839416,0.883598,0.870416,0.975915,0.611111,0.533333,0.796460,0.939502,0.941219,0.943182,0.967172,0.382353,0.905512,0.852041,0.885572,0.985409,0.706422,0.333333,0.720000,0.851613,0.966863,0.976471,0.951553,0.520000,0.782313,0.917582,0.855769
39,phase2,0.926691,0.811742,0.977011,0.666667,0.440000,0.768657,0.908228,0.949410,0.943182,0.948529,0.490566,0.871080,0.893617,0.883951,0.962264,0.672897,0.423077,0.720280,0.891304,0.981904,0.912088,0.935913,0.464286,0.892857,0.865979,0.908629,0.992218,0.660550,0.458333,0.824000,0.925806,0.918999,0.976471,0.961491,0.520000,0.850340,0.923077,0.860577
40,phase2,0.930776,0.808137,0.983084,0.677551,0.352941,0.788618,0.898990,0.955090,0.965116,0.951515,0.490566,0.855124,0.896552,0.882494,0.976945,0.610294,0.600000,0.801653,0.940141,0.971081,0.954023,0.928994,0.464286,0.889706,0.866667,0.880383,0.989300,0.761468,0.250000,0.776000,0.861290,0.939617,0.976471,0.975155,0.520000,0.823129,0.928571,0.884615
41,phase2,0.929414,0.818693,0.981660,0.672269,0.500000,0.775194,0.910859,0.951339,0.932584,0.949909,0.510638,0.859155,0.890710,0.890000,0.974138,0.620155,0.550000,0.751880,0.915309,0.975251,0.892473,0.923709,0.545455,0.890511,0.885870,0.927083,0.989300,0.733945,0.458333,0.800000,0.906452,0.928571,0.976471,0.977640,0.480000,0.829932,0.895604,0.855769
42,phase2,0.933046,0.812996,0.986381,0.658120,0.489796,0.782288,0.898551,0.963670,0.916201,0.960610,0.488889,0.859206,0.898701,0.853535,0.986381,0.616000,0.480000,0.726027,0.897106,0.960497,0.872340,0.983095,0.550000,0.915385,0.852217,0.898936,0.986381,0.706422,0.500000,0.848000,0.900000,0.966863,0.964706,0.939130,0.440000,0.809524,0.950549,0.812500
43,phase2,0.938720,0.822119,0.986368,0.681223,0.509091,0.776557,0.916933,0.967742,0.948571,0.971928,0.489796,0.859206,0.884507,0.873508,0.987329,0.650000,0.451613,0.716216,0.908228,0.974608,0.922222,0.976190,0.500000,0.915385,0.907514,0.867299,0.985409,0.715596,0.583333,0.848000,0.925806,0.960972,0.976471,0.967702,0.480000,0.809524,0.862637,0.879808
44,phase2,0.939855,0.823682,0.983957,0.657895,0.521739,0.798450,0.912560,0.967000,0.947977,0.973342,0.487805,0.851064,0.899471,0.882927,0.983479,0.630252,0.545455,0.774436,0.899687,0.973861,0.931818,0.971535,0.625000,0.888889,0.867347,0.896040,0.984436,0.688073,0.500000,0.824000,0.925806,0.960236,0.964706,0.975155,0.400000,0.816327,0.934066,0.870192
45,phase2,0.942124,0.839027,0.982935,0.660465,0.604651,0.810036,0.916129,0.966592,0.937853,0.973538,0.541667,0.865574,0.920000,0.888889,0.985337,0.669811,0.684211,0.733766,0.916129,0.974551,0.902174,0.964634,0.565217,0.835443,0.958333,0.913706,0.980545,0.651376,0.541667,0.904000,0.916129,0.958763,0.976471,0.982609,0.520000,0.897959,0.884615,0.865385
46,phase2,0.942805,0.836758,0.984511,0.745455,0.608696,0.784314,0.913621,0.966839,0.932584,0.974359,0.470588,0.861842,0.912088,0.886199,0.979769,0.738739,0.636364,0.769231,0.941781,0.967552,0.892473,0.981108,0.461538,0.834395,0.912088,0.892683,0.989300,0.752294,0.583333,0.800000,0.887097,0.966127,0.976471,0.967702,0.480000,0.891156,0.912088,0.879808
47,phase2,0.943486,0.832878,0.981625,0.714894,0.549020,0.798419,0.925040,0.967140,0.927374,0.978777,0.461538,0.885714,0.908108,0.896882,0.975962,0.666667,0.518519,0.789062,0.914826,0.981061,0.882979,0.983689,0.444444,0.932331,0.893617,0.894737,0.987354,0.770642,0.583333,0.808000,0.935484,0.953608,0.976471,0.973913,0.480000,0.843537,0.923077,0.899038
48,phase2,0.945529,0.840457,0.984451,0.709677,0.549020,0.787879,0.910798,0.971090,0.931818,0.976861,0.553191,0.891228,0.904632,0.914842,0.983495,0.712963,0.518519,0.748201,0.884498,0.977612,0.901099,0.983627,0.590909,0.920290,0.897297,0.926108,0.985409,0.706422,0.583333,0.832000,0.938710,0.964654,0.964706,0.970186,0.520000,0.863946,0.912088,0.903846
49,phase2,0.940763,0.830343,0.980583,0.711111,0.571429,0.782609,0.912338,0.964854,0.916201,0.976832,0.468085,0.885813,0.908616,0.885645,0.978682,0.689655,0.560000,0.773438,0.918301,0.969517,0.872340,0.984848,0.500000,0.901408,0.865672,0.896552,0.982490,0.733945,0.583333,0.792000,0.906452,0.960236,0.964706,0.968944,0.440000,0.870748,0.956044,0.875000
50,phase2,0.945075,0.838821,0.981205,0.754386,0.595745,0.796935,0.922314,0.964126,0.923077,0.979642,0.434783,0.887417,0.917127,0.909091,0.972302,0.722689,0.608696,0.764706,0.945763,0.978756,0.865979,0.973039,0.476190,0.864516,0.922222,0.929648,0.990272,0.788991,0.583333,0.832000,0.900000,0.949926,0.988235,0.986335,0.400000,0.911565,0.912088,0.889423
