round,phase,accuracy,f1_macro,f1_Adware,f1_Backdoor,f1_FileInfector,f1_PUA,f1_Ransomware,f1_Riskware,f1_Scareware,f1_Trojan,f1_Trojan_Banker,f1_Trojan_Dropper,f1_Trojan_SMS,f1_Trojan_Spy,precision_Adware,precision_Backdoor,precision_FileInfector,precision_PUA,precision_Ransomware,precision_Riskware,precision_Scareware,precision_Trojan,precision_Trojan_Banker,precision_Trojan_Dropper,precision_Trojan_SMS,precision_Trojan_Spy,recall_Adware,recall_Backdoor,recall_FileInfector,recall_PUA,recall_Ransomware,recall_Riskware,recall_Scareware,recall_Trojan,recall_Trojan_Banker,recall_Trojan_Dropper,recall_Trojan_SMS,recall_Trojan_Spy
15,warmup,0.908761,0.753547,0.985833,0.580357,0.280000,0.717391,0.843558,0.960836,0.884848,0.944902,0.480000,0.751825,0.834254,0.778761,0.990186,0.565217,0.269231,0.655629,0.804094,0.973545,0.912500,0.963824,0.480000,0.811024,0.838889,0.721311,0.981518,0.596330,0.291667,0.792000,0.887097,0.948454,0.858824,0.926708,0.480000,0.700680,0.829670,0.846154
16,warmup,0.915116,0.761857,0.986355,0.592920,0.311111,0.747082,0.849145,0.966102,0.891566,0.946835,0.444444,0.773519,0.839779,0.793427,0.988281,0.572650,0.333333,0.727273,0.819820,0.966814,0.913580,0.965161,0.413793,0.792857,0.844444,0.775229,0.984436,0.614679,0.291667,0.768000,0.880645,0.965390,0.870588,0.929193,0.480000,0.755102,0.835165,0.812500
17,warmup,0.920336,0.773468,0.990272,0.627273,0.425532,0.757812,0.856250,0.971260,0.887574,0.947700,0.400000,0.784722,0.825959,0.807256,0.990272,0.621622,0.434783,0.740458,0.830303,0.971976,0.892857,0.961637,0.366667,0.801418,0.891720,0.763948,0.990272,0.633028,0.416667,0.776000,0.883871,0.970545,0.882353,0.934161,0.440000,0.768707,0.769231,0.855769
18,warmup,0.920336,0.784418,0.987255,0.636364,0.431373,0.766284,0.845554,0.969719,0.891566,0.951838,0.489796,0.784452,0.852368,0.806452,0.995059,0.578947,0.407407,0.735294,0.818731,0.972593,0.913580,0.971539,0.500000,0.816176,0.864407,0.774336,0.979572,0.706422,0.458333,0.800000,0.874194,0.966863,0.870588,0.932919,0.480000,0.755102,0.840659,0.841346
19,warmup,0.925329,0.792662,0.987329,0.666667,0.431373,0.759690,0.868217,0.972100,0.905882,0.953710,0.500000,0.797153,0.857939,0.811881,0.989258,0.631148,0.407407,0.736842,0.835821,0.969253,0.905882,0.974093,0.428571,0.835821,0.870056,0.836735,0.985409,0.706422,0.458333,0.784000,0.903226,0.974963,0.905882,0.934161,0.600000,0.761905,0.846154,0.788462
20,warmup,0.924875,0.788424,0.987391,0.642857,0.461538,0.770992,0.863706,0.974511,0.909091,0.947766,0.431373,0.802867,0.852368,0.816626,0.984526,0.626087,0.428571,0.737226,0.822157,0.977761,0.937500,0.960459,0.423077,0.848485,0.864407,0.830846,0.990272,0.660550,0.500000,0.808000,0.909677,0.971281,0.882353,0.935404,0.440000,0.761905,0.840659,0.802885
21,phase2,0.931003,0.806538,0.990700,0.661088,0.434783,0.774436,0.888889,0.974074,0.916667,0.959950,0.551724,0.835714,0.860335,0.830097,0.997044,0.607692,0.333333,0.730496,0.887460,0.979881,0.927711,0.967213,0.484848,0.879699,0.875000,0.838235,0.984436,0.724771,0.625000,0.824000,0.890323,0.968336,0.905882,0.952795,0.640000,0.795918,0.846154,0.822115
22,phase2,0.933046,0.797417,0.990727,0.712446,0.448276,0.781022,0.896552,0.973939,0.901734,0.955610,0.360000,0.832740,0.869806,0.846154,0.994123,0.669355,0.382353,0.718121,0.913043,0.984940,0.886364,0.948592,0.360000,0.873134,0.877095,0.846154,0.987354,0.761468,0.541667,0.856000,0.880645,0.963181,0.917647,0.962733,0.360000,0.795918,0.862637,0.846154
23,phase2,0.943713,0.851923,0.992672,0.715517,0.666667,0.812030,0.908795,0.975340,0.934911,0.965174,0.641509,0.865455,0.901099,0.843902,0.997056,0.674797,0.575758,0.765957,0.917763,0.974982,0.940476,0.966376,0.607143,0.929688,0.901099,0.856436,0.988327,0.761468,0.791667,0.864000,0.900000,0.975700,0.929412,0.963975,0.680000,0.809524,0.901099,0.831731
24,phase2,0.937585,0.837125,0.991695,0.697479,0.714286,0.787879,0.907348,0.967379,0.944785,0.964109,0.480000,0.866197,0.902174,0.822171,0.996075,0.643411,0.625000,0.748201,0.898734,0.985485,0.987179,0.960543,0.480000,0.897810,0.892473,0.791111,0.987354,0.761468,0.833333,0.832000,0.916129,0.949926,0.905882,0.967702,0.480000,0.836735,0.912088,0.855769
25,phase2,0.939174,0.832234,0.989216,0.720000,0.666667,0.758389,0.900840,0.973830,0.946746,0.963603,0.452830,0.862319,0.885870,0.866499,0.997036,0.698276,0.575758,0.653179,0.940351,0.974908,0.952381,0.957108,0.428571,0.922481,0.876344,0.910053,0.981518,0.743119,0.791667,0.904000,0.864516,0.972754,0.941176,0.970186,0.480000,0.809524,0.895604,0.826923
26,phase2,0.920109,0.794319,0.986234,0.683544,0.476190,0.750000,0.832158,0.966642,0.873418,0.940182,0.509804,0.832714,0.863636,0.817308,0.997018,0.632812,0.555556,0.756098,0.739348,0.952143,0.945205,0.986357,0.500000,0.918033,0.894118,0.817308,0.975681,0.743119,0.416667,0.744000,0.951613,0.981591,0.811765,0.898137,0.520000,0.761905,0.835165,0.817308
27,phase2,0.934635,0.843234,0.988361,0.739130,0.717949,0.795181,0.877898,0.966765,0.924855,0.950064,0.551724,0.873239,0.896000,0.837647,0.985493,0.702479,0.933333,0.798387,0.842730,0.969630,0.909091,0.980185,0.484848,0.905109,0.870466,0.820276,0.991245,0.779817,0.583333,0.792000,0.916129,0.963918,0.941176,0.921739,0.640000,0.843537,0.923077,0.855769
28,phase2,0.940309,0.842303,0.991695,0.744589,0.666667,0.792593,0.911765,0.968437,0.917647,0.966460,0.538462,0.891304,0.902174,0.815851,0.996075,0.704918,0.600000,0.737931,0.923841,0.976779,0.917647,0.966460,0.518519,0.953488,0.892473,0.791855,0.987354,0.788991,0.750000,0.856000,0.900000,0.960236,0.917647,0.966460,0.560000,0.836735,0.912088,0.841346
29,phase2,0.945302,0.859898,0.991695,0.750000,0.775510,0.818841,0.902087,0.976077,0.941176,0.962359,0.555556,0.893617,0.899729,0.852130,0.996075,0.707317,0.760000,0.748344,0.897764,0.975717,0.941176,0.972117,0.517241,0.933333,0.887701,0.890052,0.987354,0.798165,0.791667,0.904000,0.906452,0.976436,0.941176,0.952795,0.600000,0.857143,0.912088,0.817308
30,phase2,0.947571,0.861709,0.992188,0.754386,0.720000,0.812030,0.923077,0.975102,0.924855,0.967264,0.610169,0.896057,0.909589,0.855792,0.996078,0.722689,0.692308,0.765957,0.936877,0.984246,0.909091,0.961916,0.529412,0.946970,0.907104,0.841860,0.988327,0.788991,0.750000,0.864000,0.909677,0.966127,0.941176,0.972671,0.720000,0.850340,0.912088,0.870192
31,phase2,0.942805,0.850339,0.990291,0.735931,0.809524,0.831276,0.900000,0.971852,0.916667,0.966165,0.458333,0.880282,0.911528,0.832215,0.988372,0.696721,0.944444,0.855932,0.900000,0.977645,0.927711,0.974716,0.478261,0.912409,0.890052,0.778243,0.992218,0.779817,0.708333,0.808000,0.900000,0.966127,0.905882,0.957764,0.440000,0.850340,0.934066,0.894231
32,phase2,0.950068,0.868867,0.991719,0.763158,0.760000,0.835249,0.918138,0.975970,0.923077,0.969279,0.608696,0.896797,0.935135,0.849188,0.993171,0.731092,0.730769,0.801471,0.913738,0.979955,0.928571,0.978481,0.666667,0.940299,0.920213,0.820628,0.990272,0.798165,0.791667,0.872000,0.922581,0.972018,0.917647,0.960248,0.560000,0.857143,0.950549,0.879808
33,phase2,0.940763,0.840210,0.993674,0.747748,0.666667,0.791667,0.883929,0.976659,0.920245,0.957188,0.535714,0.871795,0.893855,0.843373,0.994158,0.734513,0.629630,0.826087,0.820442,0.967486,0.961538,0.985526,0.483871,0.944444,0.909091,0.845411,0.993191,0.761468,0.708333,0.760000,0.958065,0.986009,0.882353,0.930435,0.600000,0.809524,0.879121,0.841346
34,phase2,0.947118,0.855810,0.991185,0.759825,0.705882,0.818533,0.924071,0.974926,0.912281,0.968789,0.557377,0.892086,0.911051,0.853717,0.998028,0.725000,0.666667,0.791045,0.925566,0.976366,0.906977,0.973651,0.472222,0.946565,0.894180,0.851675,0.984436,0.798165,0.750000,0.848000,0.922581,0.973490,0.917647,0.963975,0.680000,0.843537,0.928571,0.855769
35,phase2,0.948479,0.857635,0.992172,0.763636,0.689655,0.829630,0.924837,0.975465,0.919540,0.967425,0.555556,0.909747,0.914439,0.849515,0.998031,0.756757,0.588235,0.772414,0.937086,0.984985,0.898876,0.957421,0.517241,0.969231,0.890625,0.857843,0.986381,0.770642,0.833333,0.896000,0.912903,0.966127,0.941176,0.977640,0.600000,0.857143,0.939560,0.841346
36,phase2,0.954153,0.885523,0.993649,0.762295,0.830189,0.862745,0.932039,0.973978,0.958580,0.975124,0.638298,0.928328,0.921409,0.849642,0.998037,0.688889,0.758621,0.846154,0.935065,0.983483,0.964286,0.976339,0.681818,0.931507,0.909091,0.843602,0.989300,0.853211,0.916667,0.880000,0.929032,0.964654,0.952941,0.973913,0.600000,0.925170,0.934066,0.855769
37,phase2,0.957104,0.894668,0.994637,0.792952,0.846154,0.839695,0.936995,0.976693,0.934132,0.977004,0.723404,0.934256,0.924324,0.855769,0.997067,0.762712,0.785714,0.802920,0.938511,0.981413,0.951220,0.977612,0.772727,0.950704,0.909574,0.855769,0.992218,0.825688,0.916667,0.880000,0.935484,0.972018,0.917647,0.976398,0.680000,0.918367,0.939560,0.855769
38,phase2,0.906264,0.738517,0.986473,0.593750,0.080000,0.823529,0.851312,0.958049,0.868421,0.921647,0.486486,0.841379,0.856383,0.594771,0.979846,0.450237,1.000000,0.807692,0.776596,0.933613,0.985075,0.990014,0.750000,0.853147,0.829897,0.928571,0.993191,0.871560,0.041667,0.840000,0.941935,0.983800,0.776471,0.862112,0.360000,0.829932,0.884615,0.437500
39,phase2,0.945302,0.847759,0.995127,0.742616,0.666667,0.815603,0.915423,0.972004,0.920245,0.969846,0.530612,0.925267,0.887179,0.832512,0.997070,0.687500,0.714286,0.732484,0.941980,0.985617,0.961538,0.960976,0.541667,0.970149,0.831731,0.853535,0.993191,0.807339,0.625000,0.920000,0.890323,0.958763,0.882353,0.978882,0.520000,0.884354,0.950549,0.812500
40,phase2,0.952338,0.881037,0.994146,0.744770,0.823529,0.848708,0.928339,0.973314,0.922156,0.976947,0.666667,0.934256,0.923077,0.836538,0.997065,0.684615,0.777778,0.787671,0.937500,0.979851,0.939024,0.980000,0.695652,0.950704,0.923077,0.836538,0.991245,0.816514,0.875000,0.920000,0.919355,0.966863,0.905882,0.973913,0.640000,0.918367,0.923077,0.836538
41,phase2,0.948025,0.860945,0.992263,0.740426,0.780488,0.813187,0.906621,0.977432,0.912500,0.968577,0.560000,0.919298,0.915344,0.845209,0.986538,0.690476,0.941176,0.750000,0.956989,0.982156,0.973333,0.960880,0.560000,0.949275,0.882653,0.864322,0.998054,0.798165,0.666667,0.888000,0.861290,0.972754,0.858824,0.976398,0.560000,0.891156,0.950549,0.826923
42,phase2,0.955061,0.889174,0.995136,0.791667,0.840000,0.852830,0.927066,0.975065,0.914634,0.971357,0.666667,0.938776,0.936986,0.859903,0.995136,0.725191,0.807692,0.807143,0.931596,0.985704,0.949367,0.973783,0.620690,0.938776,0.934426,0.864078,0.995136,0.871560,0.875000,0.904000,0.922581,0.964654,0.882353,0.968944,0.720000,0.938776,0.939560,0.855769
43,phase2,0.945075,0.858181,0.993662,0.757709,0.727273,0.822581,0.882006,0.980579,0.909091,0.955013,0.607143,0.888087,0.913043,0.861985,0.996090,0.728814,0.800000,0.829268,0.812500,0.975930,0.937500,0.989348,0.548387,0.946154,0.903226,0.868293,0.991245,0.788991,0.666667,0.816000,0.964516,0.985272,0.882353,0.922981,0.680000,0.836735,0.923077,0.855769
44,phase2,0.948252,0.863683,0.991752,0.763158,0.755556,0.805755,0.916272,0.975809,0.874251,0.971250,0.638298,0.898246,0.912467,0.861386,0.989351,0.731092,0.809524,0.732026,0.897833,0.986456,0.890244,0.977358,0.681818,0.927536,0.882051,0.887755,0.994163,0.798165,0.708333,0.896000,0.935484,0.965390,0.858824,0.965217,0.600000,0.870748,0.945055,0.836538
45,phase2,0.957331,0.884431,0.995127,0.787879,0.765957,0.829630,0.937600,0.978455,0.928571,0.977004,0.680851,0.930070,0.926431,0.875598,0.997070,0.745902,0.782609,0.772414,0.930159,0.987256,0.939759,0.977612,0.727273,0.956835,0.918919,0.871429,0.993191,0.834862,0.750000,0.896000,0.945161,0.969809,0.917647,0.976398,0.640000,0.904762,0.934066,0.879808
46,phase2,0.958693,0.888164,0.994158,0.812500,0.714286,0.829268,0.942122,0.979290,0.913295,0.977444,0.744186,0.944056,0.931129,0.876238,0.995127,0.791304,0.625000,0.734568,0.939103,0.983655,0.897727,0.986094,0.888889,0.971223,0.933702,0.903061,0.993191,0.834862,0.833333,0.952000,0.945161,0.974963,0.929412,0.968944,0.640000,0.918367,0.928571,0.850962
47,phase2,0.958693,0.896443,0.994642,0.808333,0.777778,0.868914,0.942149,0.973842,0.923077,0.978382,0.744186,0.939189,0.934783,0.872038,0.996098,0.740458,0.700000,0.816901,0.966102,0.988619,0.928571,0.972973,0.888889,0.932886,0.924731,0.859813,0.993191,0.889908,0.875000,0.928000,0.919355,0.959499,0.917647,0.983851,0.640000,0.945578,0.945055,0.884615
48,phase2,0.961189,0.897961,0.996098,0.810811,0.800000,0.860377,0.938843,0.980407,0.908046,0.979012,0.750000,0.944828,0.931507,0.875598,0.999022,0.796460,0.769231,0.814286,0.962712,0.984410,0.887640,0.973006,0.782609,0.958042,0.928962,0.871429,0.993191,0.825688,0.833333,0.912000,0.916129,0.976436,0.929412,0.985093,0.720000,0.931973,0.934066,0.879808
49,phase2,0.961870,0.906747,0.993643,0.820961,0.851852,0.859259,0.945813,0.977399,0.936416,0.979516,0.745098,0.944828,0.940541,0.885645,0.999017,0.783333,0.766667,0.800000,0.963211,0.983594,0.920455,0.978908,0.730769,0.958042,0.925532,0.896552,0.988327,0.862385,0.958333,0.928000,0.929032,0.971281,0.952941,0.980124,0.760000,0.931973,0.956044,0.875000
50,phase2,0.959601,0.907774,0.992729,0.839286,0.893617,0.850394,0.932897,0.977761,0.917647,0.977667,0.771930,0.945578,0.919668,0.874109,0.989372,0.817391,0.913043,0.837209,0.946844,0.984328,0.917647,0.976456,0.687500,0.945578,0.927374,0.863850,0.996109,0.862385,0.875000,0.864000,0.919355,0.971281,0.917647,0.978882,0.880000,0.945578,0.912088,0.884615
