round,phase,accuracy,f1_macro,f1_Adware,f1_Backdoor,f1_FileInfector,f1_PUA,f1_Ransomware,f1_Riskware,f1_Scareware,f1_Trojan,f1_Trojan_Banker,f1_Trojan_Dropper,f1_Trojan_SMS,f1_Trojan_Spy,precision_Adware,precision_Backdoor,precision_FileInfector,precision_PUA,precision_Ransomware,precision_Riskware,precision_Scareware,precision_Trojan,precision_Trojan_Banker,precision_Trojan_Dropper,precision_Trojan_SMS,precision_Trojan_Spy,recall_Adware,recall_Backdoor,recall_FileInfector,recall_PUA,recall_Ransomware,recall_Riskware,recall_Scareware,recall_Trojan,recall_Trojan_Banker,recall_Trojan_Dropper,recall_Trojan_SMS,recall_Trojan_Spy
17,warmup,0.902406,0.758485,0.985943,0.584270,0.350000,0.764706,0.846018,0.941697,0.909091,0.922785,0.425532,0.716981,0.860158,0.794643,0.982609,0.493671,0.437500,0.707483,0.937255,0.943787,0.879121,0.940645,0.454545,0.805085,0.827411,0.741667,0.989300,0.715596,0.291667,0.832000,0.770968,0.939617,0.941176,0.905590,0.400000,0.646259,0.895604,0.855769
18,warmup,0.906945,0.773590,0.988315,0.629921,0.372093,0.775665,0.837456,0.941046,0.928571,0.925578,0.458333,0.761566,0.860963,0.803571,0.989279,0.551724,0.421053,0.739130,0.925781,0.941740,0.939759,0.931990,0.478261,0.798507,0.838542,0.750000,0.987354,0.733945,0.333333,0.816000,0.764516,0.940353,0.917647,0.919255,0.440000,0.727891,0.884615,0.865385
19,warmup,0.914208,0.782476,0.986434,0.674797,0.368421,0.765152,0.855688,0.946899,0.934132,0.929944,0.444444,0.791809,0.860215,0.831776,0.982625,0.605839,0.500000,0.726619,0.903226,0.955056,0.951220,0.928218,0.500000,0.794521,0.842105,0.809091,0.990272,0.761468,0.291667,0.808000,0.812903,0.938881,0.917647,0.931677,0.400000,0.789116,0.879121,0.855769
20,warmup,0.905810,0.780907,0.984973,0.639676,0.454545,0.748148,0.857143,0.935815,0.917647,0.915865,0.431373,0.789116,0.862434,0.834146,0.981643,0.572464,0.500000,0.696552,0.906475,0.966275,0.917647,0.887078,0.423077,0.789116,0.831633,0.846535,0.988327,0.724771,0.416667,0.808000,0.812903,0.907216,0.917647,0.946584,0.440000,0.789116,0.895604,0.822115
21,phase2,0.914889,0.798836,0.982558,0.700000,0.380952,0.791045,0.864516,0.937993,0.939759,0.932236,0.509091,0.823529,0.882979,0.841379,0.978764,0.641221,0.444444,0.741259,0.864516,0.957790,0.962963,0.950904,0.466667,0.792453,0.855670,0.806167,0.986381,0.770642,0.333333,0.848000,0.864516,0.918999,0.917647,0.914286,0.560000,0.857143,0.912088,0.879808
22,phase2,0.913300,0.802090,0.986460,0.652720,0.432432,0.773973,0.879599,0.933384,0.934911,0.918660,0.538462,0.820690,0.892473,0.861314,0.980769,0.600000,0.615385,0.676647,0.913194,0.972089,0.940476,0.885813,0.518519,0.832168,0.873684,0.871921,0.992218,0.715596,0.333333,0.904000,0.848387,0.897644,0.929412,0.954037,0.560000,0.809524,0.912088,0.850962
23,phase2,0.911030,0.784425,0.982935,0.689655,0.347826,0.810811,0.845024,0.942949,0.928571,0.923374,0.472727,0.797297,0.846377,0.825553,0.985337,0.650407,0.363636,0.783582,0.854785,0.919524,0.939759,0.958556,0.433333,0.791946,0.895706,0.844221,0.980545,0.733945,0.333333,0.840000,0.835484,0.967599,0.917647,0.890683,0.520000,0.802721,0.802198,0.807692
24,phase2,0.916478,0.788528,0.985493,0.694915,0.324324,0.806084,0.837456,0.952691,0.946746,0.928479,0.509804,0.776699,0.875000,0.824645,0.979808,0.645669,0.461538,0.768116,0.925781,0.934798,0.952381,0.974079,0.500000,0.740741,0.831683,0.813084,0.991245,0.752294,0.250000,0.848000,0.764516,0.971281,0.941176,0.886957,0.520000,0.816327,0.923077,0.836538
25,phase2,0.909442,0.794799,0.984096,0.709402,0.439024,0.762887,0.868720,0.928544,0.923977,0.915315,0.454545,0.836237,0.863874,0.850962,0.975167,0.664000,0.529412,0.668675,0.872964,0.976442,0.918605,0.886047,0.526316,0.857143,0.825000,0.850962,0.993191,0.761468,0.375000,0.888000,0.864516,0.885125,0.929412,0.946584,0.400000,0.816327,0.906593,0.850962
26,phase2,0.920109,0.799131,0.983197,0.720648,0.391304,0.795455,0.866894,0.951577,0.921212,0.935361,0.500000,0.816794,0.853470,0.853659,0.970616,0.644928,0.409091,0.755396,0.920290,0.948099,0.950000,0.954722,0.451613,0.930435,0.801932,0.866337,0.996109,0.816514,0.375000,0.840000,0.819355,0.955081,0.894118,0.916770,0.560000,0.727891,0.912088,0.841346
27,phase2,0.926237,0.824638,0.987858,0.741935,0.530612,0.810606,0.872727,0.950525,0.934911,0.939281,0.526316,0.856115,0.888298,0.856471,0.986421,0.661871,0.520000,0.769784,0.894915,0.967939,0.940476,0.936959,0.468750,0.908397,0.860825,0.838710,0.989300,0.844037,0.541667,0.856000,0.851613,0.933726,0.929412,0.941615,0.600000,0.809524,0.917582,0.875000
28,phase2,0.913981,0.784172,0.985563,0.681614,0.333333,0.802867,0.840787,0.943219,0.920245,0.920285,0.434783,0.855219,0.860000,0.832151,0.975238,0.666667,0.500000,0.727273,0.943775,0.926795,0.961538,0.962060,0.476190,0.846667,0.788991,0.818605,0.996109,0.697248,0.250000,0.896000,0.758065,0.960236,0.882353,0.881988,0.400000,0.863946,0.945055,0.846154
29,phase2,0.920790,0.816074,0.985997,0.719008,0.511628,0.788104,0.886035,0.939336,0.939024,0.925428,0.468085,0.882943,0.880000,0.867299,0.978907,0.654135,0.578947,0.736111,0.881789,0.974663,0.974684,0.910951,0.500000,0.868421,0.854922,0.855140,0.993191,0.798165,0.458333,0.848000,0.890323,0.906480,0.905882,0.940373,0.440000,0.897959,0.906593,0.879808
30,phase2,0.931230,0.846559,0.984988,0.776860,0.600000,0.779783,0.894309,0.948911,0.952381,0.942356,0.603774,0.904290,0.878453,0.892601,0.980714,0.706767,0.576923,0.710526,0.901639,0.968558,0.963855,0.950695,0.571429,0.878205,0.883333,0.886256,0.989300,0.862385,0.625000,0.864000,0.887097,0.930044,0.941176,0.934161,0.640000,0.931973,0.873626,0.899038
31,phase2,0.918520,0.819549,0.986938,0.750000,0.571429,0.762887,0.894040,0.936252,0.923977,0.921604,0.472727,0.885017,0.875346,0.854369,0.981713,0.687023,0.560000,0.668675,0.918367,0.978331,0.918605,0.889145,0.433333,0.907143,0.882682,0.862745,0.992218,0.825688,0.583333,0.888000,0.870968,0.897644,0.929412,0.956522,0.520000,0.863946,0.868132,0.846154
32,phase2,0.925783,0.842472,0.985984,0.774468,0.595745,0.778947,0.903633,0.938367,0.946108,0.927007,0.581818,0.898649,0.894879,0.884058,0.979827,0.722222,0.608696,0.693750,0.885449,0.983845,0.963415,0.908224,0.533333,0.892617,0.878307,0.888350,0.992218,0.834862,0.583333,0.888000,0.922581,0.896907,0.929412,0.946584,0.640000,0.904762,0.912088,0.879808
33,phase2,0.936904,0.852564,0.987870,0.793103,0.583333,0.802867,0.904992,0.951955,0.958580,0.945041,0.595745,0.913907,0.895028,0.898345,0.985479,0.747967,0.583333,0.727273,0.903537,0.963075,0.964286,0.961440,0.636364,0.890323,0.900000,0.883721,0.990272,0.844037,0.583333,0.896000,0.906452,0.941090,0.952941,0.929193,0.560000,0.938776,0.890110,0.913462
34,phase2,0.937131,0.847098,0.985577,0.794521,0.523810,0.837209,0.888147,0.960878,0.938272,0.943564,0.641509,0.873333,0.882979,0.895377,0.974335,0.790909,0.611111,0.812030,0.920415,0.954248,0.987013,0.963731,0.607143,0.856209,0.855670,0.906404,0.997082,0.798165,0.458333,0.864000,0.858065,0.967599,0.894118,0.924224,0.680000,0.891156,0.912088,0.884615
35,phase2,0.931230,0.835682,0.990310,0.764228,0.473684,0.828125,0.904523,0.944571,0.941176,0.934954,0.571429,0.905405,0.897297,0.872483,0.986486,0.686131,0.642857,0.809160,0.940767,0.974922,0.941176,0.915476,0.583333,0.899329,0.882979,0.815900,0.994163,0.862385,0.375000,0.848000,0.870968,0.916053,0.941176,0.955280,0.560000,0.911565,0.912088,0.937500
36,phase2,0.930776,0.821053,0.986381,0.735178,0.421053,0.840000,0.888147,0.958874,0.942529,0.941704,0.538462,0.847584,0.874317,0.878412,0.986381,0.645833,0.363636,0.840000,0.920415,0.939887,0.921348,0.972222,0.518519,0.934426,0.869565,0.907692,0.986381,0.853211,0.500000,0.840000,0.858065,0.978645,0.964706,0.913043,0.560000,0.775510,0.879121,0.850962
37,phase2,0.910123,0.819766,0.985521,0.773109,0.545455,0.766102,0.904918,0.915254,0.887500,0.895557,0.491228,0.907216,0.885333,0.880000,0.977969,0.713178,0.600000,0.664706,0.920000,0.984733,0.946667,0.836207,0.437500,0.916667,0.860104,0.916667,0.993191,0.844037,0.500000,0.904000,0.890323,0.854934,0.835294,0.963975,0.560000,0.897959,0.912088,0.846154
38,phase2,0.934408,0.845152,0.990301,0.780702,0.565217,0.830325,0.910277,0.951091,0.920245,0.930233,0.555556,0.905405,0.898630,0.903846,0.987427,0.747899,0.590909,0.756579,0.920792,0.972308,0.961538,0.916767,0.517241,0.899329,0.896175,0.903846,0.993191,0.816514,0.541667,0.920000,0.900000,0.930781,0.882353,0.944099,0.600000,0.911565,0.901099,0.903846
39,phase2,0.939174,0.843791,0.990808,0.764940,0.523810,0.847328,0.905405,0.962719,0.958084,0.946100,0.588235,0.866426,0.878947,0.892683,0.985563,0.676056,0.611111,0.810219,0.950355,0.955733,0.975610,0.966321,0.576923,0.923077,0.843434,0.905941,0.996109,0.880734,0.458333,0.888000,0.864516,0.969809,0.941176,0.926708,0.600000,0.816327,0.917582,0.879808
40,phase2,0.919655,0.828258,0.987440,0.713615,0.553191,0.749186,0.898164,0.936252,0.944785,0.913947,0.571429,0.895105,0.895604,0.880383,0.980806,0.730769,0.565217,0.631868,0.930796,0.978331,0.987179,0.875000,0.516129,0.920863,0.895604,0.876190,0.994163,0.697248,0.541667,0.920000,0.867742,0.897644,0.905882,0.956522,0.640000,0.870748,0.895604,0.884615
41,phase2,0.938947,0.861670,0.989331,0.810573,0.600000,0.843284,0.920840,0.953418,0.951220,0.938927,0.653061,0.894737,0.898936,0.885714,0.986460,0.779661,0.750000,0.790210,0.922330,0.973160,0.987342,0.932598,0.666667,0.866242,0.871134,0.877358,0.992218,0.844037,0.500000,0.904000,0.919355,0.934462,0.917647,0.945342,0.640000,0.925170,0.928571,0.894231
42,phase2,0.936223,0.835481,0.990319,0.778281,0.486486,0.798611,0.928803,0.952524,0.945455,0.941248,0.528302,0.889610,0.888889,0.897243,0.985549,0.767857,0.692308,0.705521,0.931818,0.975309,0.975000,0.927624,0.500000,0.850932,0.877005,0.937173,0.995136,0.788991,0.375000,0.920000,0.925806,0.930781,0.917647,0.955280,0.560000,0.931973,0.901099,0.860577
43,phase2,0.933500,0.830191,0.986038,0.770642,0.512821,0.797101,0.870629,0.962689,0.946746,0.941322,0.526316,0.878893,0.880208,0.888889,0.976168,0.770642,0.666667,0.728477,0.950382,0.965901,0.952381,0.936118,0.468750,0.894366,0.836634,0.913706,0.996109,0.770642,0.416667,0.880000,0.803226,0.959499,0.941176,0.946584,0.600000,0.863946,0.928571,0.865385
44,phase2,0.935542,0.848720,0.989341,0.824074,0.510638,0.860558,0.920583,0.951064,0.928571,0.934797,0.642857,0.882562,0.880223,0.859375,0.985521,0.831776,0.521739,0.857143,0.925081,0.917237,0.939759,0.973118,0.580645,0.925373,0.892655,0.937500,0.993191,0.816514,0.500000,0.864000,0.916129,0.987482,0.917647,0.899379,0.720000,0.843537,0.868132,0.793269
45,phase2,0.946891,0.861182,0.990291,0.842105,0.577778,0.846154,0.931200,0.963183,0.952381,0.954232,0.571429,0.900000,0.893733,0.911695,0.988372,0.806723,0.619048,0.814815,0.923810,0.972953,0.963855,0.963291,0.516129,0.882353,0.886486,0.905213,0.992218,0.880734,0.541667,0.880000,0.938710,0.953608,0.941176,0.945342,0.640000,0.918367,0.901099,0.918269
46,phase2,0.930776,0.835641,0.979833,0.804878,0.511628,0.875969,0.895425,0.954431,0.946108,0.932724,0.520000,0.854237,0.884817,0.867647,0.991045,0.722628,0.578947,0.849624,0.907285,0.930721,0.963415,0.983471,0.520000,0.851351,0.845000,0.885000,0.968872,0.908257,0.458333,0.904000,0.883871,0.979381,0.929412,0.886957,0.520000,0.857143,0.928571,0.850962
47,phase2,0.936677,0.831209,0.990781,0.803419,0.553191,0.845283,0.931092,0.957315,0.870968,0.942138,0.437500,0.877323,0.859551,0.905941,0.988383,0.752000,0.565217,0.800000,0.971930,0.948662,0.801980,0.954140,0.358974,0.967213,0.879310,0.933673,0.993191,0.862385,0.541667,0.896000,0.893548,0.966127,0.952941,0.930435,0.560000,0.802721,0.840659,0.879808
48,phase2,0.946891,0.865343,0.991271,0.835556,0.697674,0.865900,0.921797,0.965288,0.946108,0.955261,0.526316,0.885993,0.892473,0.900474,0.988395,0.810345,0.789474,0.830882,0.951890,0.968148,0.963415,0.969309,0.468750,0.850000,0.873684,0.887850,0.994163,0.862385,0.625000,0.904000,0.893548,0.962445,0.929412,0.941615,0.600000,0.925170,0.912088,0.913462
49,phase2,0.951884,0.872976,0.991254,0.868421,0.651163,0.875472,0.945455,0.965619,0.927711,0.956956,0.566038,0.909091,0.897297,0.921241,0.990291,0.831933,0.736842,0.828571,0.969492,0.969562,0.950617,0.961153,0.535714,0.900000,0.882979,0.914692,0.992218,0.908257,0.583333,0.928000,0.922581,0.961708,0.905882,0.952795,0.600000,0.918367,0.912088,0.927885
50,phase2,0.923967,0.848241,0.988742,0.811321,0.595745,0.839695,0.921600,0.929067,0.941176,0.899429,0.549020,0.896057,0.898396,0.908642,0.995074,0.834951,0.608696,0.802920,0.914286,0.974919,0.941176,0.832804,0.538462,0.946970,0.875000,0.934010,0.982490,0.788991,0.583333,0.880000,0.929032,0.887334,0.941176,0.977640,0.560000,0.850340,0.923077,0.884615
