round,phase,accuracy,f1_macro,f1_Adware,f1_Backdoor,f1_FileInfector,f1_PUA,f1_Ransomware,f1_Riskware,f1_Scareware,f1_Trojan,f1_Trojan_Banker,f1_Trojan_Dropper,f1_Trojan_SMS,f1_Trojan_Spy,precision_Adware,precision_Backdoor,precision_FileInfector,precision_PUA,precision_Ransomware,precision_Riskware,precision_Scareware,precision_Trojan,precision_Trojan_Banker,precision_Trojan_Dropper,precision_Trojan_SMS,precision_Trojan_Spy,recall_Adware,recall_Backdoor,recall_FileInfector,recall_PUA,recall_Ransomware,recall_Riskware,recall_Scareware,recall_Trojan,recall_Trojan_Banker,recall_Trojan_Dropper,recall_Trojan_SMS,recall_Trojan_Spy
11,warmup,0.892419,0.687848,0.980450,0.581395,0.000000,0.716312,0.875410,0.936795,0.866667,0.935585,0.117647,0.685121,0.814404,0.744395,0.985265,0.503356,0.000000,0.643312,0.890000,0.957692,0.821053,0.942065,0.115385,0.697183,0.821229,0.697479,0.975681,0.688073,0.000000,0.808000,0.861290,0.916789,0.917647,0.929193,0.120000,0.673469,0.807692,0.798077
12,warmup,0.898547,0.695862,0.980948,0.616000,0.000000,0.719723,0.886326,0.941791,0.870056,0.939547,0.111111,0.705479,0.802326,0.777042,0.985280,0.546099,0.000000,0.634146,0.905724,0.954614,0.836957,0.952746,0.103448,0.710345,0.851852,0.718367,0.976654,0.706422,0.000000,0.832000,0.867742,0.929308,0.905882,0.926708,0.120000,0.700680,0.758242,0.846154
13,warmup,0.904222,0.708972,0.980910,0.644898,0.057143,0.718644,0.897893,0.945154,0.868571,0.945523,0.127660,0.720588,0.815427,0.785249,0.987192,0.580882,0.090909,0.623529,0.902280,0.964724,0.844444,0.953283,0.136364,0.784000,0.817680,0.715415,0.974708,0.724771,0.041667,0.848000,0.893548,0.926362,0.894118,0.937888,0.120000,0.666667,0.813187,0.870192
14,warmup,0.911938,0.716458,0.980892,0.677419,0.102564,0.731544,0.900332,0.953195,0.865169,0.949005,0.046512,0.735714,0.827397,0.827751,0.988154,0.604317,0.133333,0.630058,0.928082,0.961769,0.827957,0.950187,0.055556,0.774436,0.825137,0.823810,0.973735,0.770642,0.083333,0.872000,0.874194,0.944772,0.905882,0.947826,0.040000,0.700680,0.829670,0.831731
15,warmup,0.914208,0.717310,0.982336,0.653696,0.052632,0.714286,0.899329,0.957037,0.895028,0.952618,0.097561,0.728571,0.831025,0.843602,0.991089,0.567568,0.071429,0.621302,0.937063,0.962742,0.843750,0.956195,0.125000,0.766917,0.837989,0.831776,0.973735,0.770642,0.041667,0.840000,0.864516,0.951399,0.952941,0.949068,0.080000,0.693878,0.824176,0.855769
16,warmup,0.919882,0.734654,0.983366,0.674603,0.125000,0.738983,0.925325,0.959525,0.858757,0.956902,0.170213,0.763636,0.817927,0.841608,0.989173,0.594406,0.250000,0.641176,0.931373,0.967790,0.826087,0.962312,0.181818,0.820312,0.834286,0.827907,0.977626,0.779817,0.083333,0.872000,0.919355,0.951399,0.894118,0.951553,0.160000,0.714286,0.802198,0.855769
17,warmup,0.928280,0.738119,0.983863,0.713115,0.058824,0.775087,0.926591,0.968646,0.880000,0.966418,0.125000,0.801471,0.814815,0.843602,0.989184,0.644444,0.100000,0.682927,0.937294,0.970436,0.855556,0.967621,0.130435,0.872000,0.846154,0.831776,0.978599,0.798165,0.041667,0.896000,0.916129,0.966863,0.905882,0.965217,0.120000,0.741497,0.785714,0.855769
18,warmup,0.922379,0.748737,0.984811,0.732510,0.102564,0.741818,0.901961,0.958740,0.891429,0.966376,0.266667,0.789298,0.830084,0.818584,0.992103,0.664179,0.133333,0.680000,0.913907,0.977064,0.866667,0.968789,0.300000,0.776316,0.841808,0.758197,0.977626,0.816514,0.083333,0.816000,0.890323,0.941090,0.917647,0.963975,0.240000,0.802721,0.818681,0.889423
19,warmup,0.926010,0.753237,0.983333,0.721311,0.117647,0.779412,0.913183,0.962356,0.880000,0.965732,0.260870,0.781145,0.843575,0.830275,0.991107,0.651852,0.200000,0.721088,0.910256,0.974340,0.855556,0.968750,0.285714,0.773333,0.857955,0.793860,0.975681,0.807339,0.083333,0.848000,0.916129,0.950663,0.905882,0.962733,0.240000,0.789116,0.829670,0.870192
20,warmup,0.938039,0.769376,0.985309,0.731915,0.129032,0.798450,0.934609,0.972457,0.898876,0.973108,0.279070,0.825175,0.840659,0.863850,0.992110,0.682540,0.285714,0.774436,0.924290,0.969963,0.860215,0.979849,0.333333,0.848921,0.840659,0.844037,0.978599,0.788991,0.083333,0.824000,0.945161,0.974963,0.941176,0.966460,0.240000,0.802721,0.840659,0.884615
21,phase2,0.938039,0.789012,0.983926,0.762332,0.190476,0.821818,0.926282,0.971471,0.898876,0.971716,0.384615,0.862069,0.830601,0.863962,0.985366,0.745614,0.222222,0.753333,0.920382,0.977629,0.860215,0.983461,0.370370,0.874126,0.826087,0.857820,0.982490,0.779817,0.166667,0.904000,0.932258,0.965390,0.941176,0.960248,0.400000,0.850340,0.835165,0.870192
22,phase2,0.937358,0.764726,0.983575,0.721311,0.071429,0.787234,0.939641,0.969944,0.898876,0.966208,0.250000,0.850174,0.857939,0.880383,0.976967,0.651852,0.250000,0.707006,0.950495,0.977562,0.860215,0.973518,0.333333,0.871429,0.870056,0.876190,0.990272,0.807339,0.041667,0.888000,0.929032,0.962445,0.941176,0.959006,0.200000,0.829932,0.846154,0.884615
23,phase2,0.939174,0.786283,0.986341,0.805310,0.222222,0.802974,0.937799,0.967311,0.895349,0.970037,0.285714,0.862876,0.838356,0.861111,0.989237,0.777778,0.333333,0.750000,0.927445,0.976012,0.885057,0.974906,0.352941,0.848684,0.836066,0.830357,0.983463,0.834862,0.166667,0.864000,0.948387,0.958763,0.905882,0.965217,0.240000,0.877551,0.840659,0.894231
24,phase2,0.939401,0.780431,0.983251,0.735178,0.133333,0.795699,0.933121,0.971073,0.900585,0.978829,0.380952,0.839416,0.828571,0.885167,0.996008,0.645833,0.333333,0.720779,0.921384,0.965768,0.895349,0.981273,0.470588,0.905512,0.863095,0.880952,0.970817,0.853211,0.083333,0.888000,0.945161,0.976436,0.905882,0.976398,0.320000,0.782313,0.796703,0.889423
25,phase2,0.947345,0.804655,0.986810,0.824074,0.193548,0.814815,0.946203,0.972335,0.920455,0.978723,0.400000,0.875000,0.863510,0.880383,0.991168,0.831776,0.428571,0.758621,0.928571,0.974132,0.890110,0.986129,0.400000,0.847134,0.875706,0.876190,0.982490,0.816514,0.125000,0.880000,0.964516,0.970545,0.952941,0.971429,0.400000,0.904762,0.851648,0.884615
26,phase2,0.930549,0.774929,0.969454,0.738589,0.176471,0.785455,0.931677,0.963803,0.887574,0.976572,0.382979,0.777778,0.836158,0.872642,0.998968,0.674242,0.300000,0.720000,0.898204,0.957153,0.892857,0.969400,0.409091,0.853659,0.860465,0.856481,0.941634,0.816514,0.125000,0.864000,0.967742,0.970545,0.882353,0.983851,0.360000,0.714286,0.813187,0.889423
27,phase2,0.944621,0.794467,0.985265,0.772727,0.266667,0.813688,0.938389,0.975055,0.918605,0.978139,0.280702,0.858156,0.864130,0.882075,0.995040,0.765766,0.666667,0.775362,0.919505,0.971491,0.908046,0.983668,0.250000,0.896296,0.854839,0.865741,0.975681,0.779817,0.166667,0.856000,0.958065,0.978645,0.929412,0.972671,0.320000,0.823129,0.873626,0.899038
28,phase2,0.945756,0.810780,0.986421,0.787879,0.277778,0.790036,0.940226,0.974302,0.929412,0.973815,0.434783,0.871622,0.868852,0.894231,0.983559,0.745902,0.416667,0.711538,0.941748,0.985682,0.929412,0.977472,0.476190,0.865772,0.864130,0.894231,0.989300,0.834862,0.208333,0.888000,0.938710,0.963181,0.929412,0.970186,0.400000,0.877551,0.873626,0.894231
29,phase2,0.938266,0.782527,0.981225,0.752137,0.171429,0.773723,0.913112,0.971743,0.886228,0.979516,0.380952,0.842809,0.852368,0.885086,0.996988,0.704000,0.272727,0.711409,0.894737,0.968544,0.902439,0.978908,0.470588,0.828947,0.864407,0.900498,0.965953,0.807339,0.125000,0.848000,0.932258,0.974963,0.870588,0.980124,0.320000,0.857143,0.840659,0.870192
30,phase2,0.950522,0.813764,0.985847,0.836364,0.193548,0.847059,0.940625,0.974473,0.906977,0.977472,0.450000,0.867089,0.885246,0.900474,0.989226,0.828829,0.428571,0.830769,0.912121,0.979182,0.896552,0.984868,0.600000,0.810651,0.880435,0.887850,0.982490,0.844037,0.125000,0.864000,0.970968,0.969809,0.917647,0.970186,0.360000,0.931973,0.890110,0.913462
31,phase2,0.948479,0.805290,0.986460,0.800000,0.258065,0.818533,0.943639,0.975213,0.908046,0.975549,0.350000,0.888889,0.870712,0.888372,0.980769,0.811321,0.571429,0.791045,0.942122,0.979926,0.887640,0.984810,0.466667,0.880000,0.837563,0.860360,0.992218,0.788991,0.166667,0.848000,0.945161,0.970545,0.929412,0.966460,0.280000,0.897959,0.906593,0.918269
32,phase2,0.947798,0.806210,0.986315,0.820961,0.242424,0.800000,0.924342,0.975953,0.923977,0.979490,0.372093,0.869281,0.867925,0.911765,0.991159,0.783333,0.444444,0.712500,0.942953,0.980669,0.918605,0.980100,0.444444,0.836478,0.851852,0.930000,0.981518,0.862385,0.166667,0.912000,0.906452,0.971281,0.929412,0.978882,0.320000,0.904762,0.884615,0.894231
33,phase2,0.934181,0.788530,0.969485,0.745763,0.187500,0.804688,0.913242,0.964482,0.895349,0.981227,0.439024,0.849840,0.840336,0.871429,0.997940,0.692913,0.375000,0.786260,0.864553,0.959213,0.885057,0.988651,0.562500,0.801205,0.857143,0.863208,0.942607,0.807339,0.125000,0.824000,0.967742,0.969809,0.905882,0.973913,0.360000,0.904762,0.824176,0.879808
34,phase2,0.948479,0.802443,0.990700,0.779343,0.193548,0.830325,0.945338,0.976986,0.895028,0.977556,0.407407,0.874126,0.871134,0.887828,0.997044,0.798077,0.428571,0.756579,0.942308,0.985030,0.843750,0.981227,0.379310,0.899281,0.820388,0.881517,0.984436,0.761468,0.125000,0.920000,0.948387,0.969072,0.952941,0.973913,0.440000,0.850340,0.928571,0.894231
35,phase2,0.952792,0.818454,0.987727,0.812500,0.193548,0.843284,0.939347,0.979787,0.931818,0.981227,0.500000,0.886667,0.854701,0.910843,0.997027,0.791304,0.428571,0.790210,0.906907,0.977990,0.901099,0.988651,0.521739,0.869281,0.887574,0.913043,0.978599,0.834862,0.125000,0.904000,0.974194,0.981591,0.964706,0.973913,0.480000,0.904762,0.824176,0.908654
36,phase2,0.939401,0.784033,0.982213,0.748971,0.235294,0.788530,0.932707,0.972578,0.899408,0.979541,0.313725,0.838710,0.820513,0.896203,0.997992,0.679104,0.400000,0.714286,0.905775,0.965868,0.904762,0.977723,0.307692,0.886364,0.852071,0.946524,0.966926,0.834862,0.166667,0.880000,0.961290,0.979381,0.894118,0.981366,0.320000,0.795918,0.791209,0.850962
37,phase2,0.946210,0.810651,0.988764,0.807018,0.324324,0.780488,0.927632,0.973432,0.910112,0.977472,0.391304,0.858108,0.874317,0.914842,0.993131,0.773109,0.461538,0.691358,0.946309,0.975592,0.870968,0.984868,0.428571,0.852349,0.869565,0.926108,0.984436,0.844037,0.250000,0.896000,0.909677,0.971281,0.952941,0.970186,0.360000,0.863946,0.879121,0.903846
38,phase2,0.939401,0.775565,0.983720,0.723404,0.166667,0.789474,0.933744,0.973945,0.860465,0.981343,0.350000,0.815068,0.843305,0.885645,0.997998,0.674603,0.250000,0.744681,0.893805,0.970739,0.850575,0.982565,0.466667,0.820690,0.875740,0.896552,0.969844,0.779817,0.125000,0.840000,0.977419,0.977172,0.870588,0.980124,0.280000,0.809524,0.813187,0.875000
39,phase2,0.944848,0.799786,0.987317,0.784141,0.285714,0.794007,0.943396,0.977712,0.887640,0.978723,0.357143,0.863946,0.849858,0.887828,0.990215,0.754237,0.333333,0.746479,0.920245,0.986507,0.849462,0.986129,0.322581,0.863946,0.877193,0.881517,0.984436,0.816514,0.250000,0.848000,0.967742,0.969072,0.929412,0.971429,0.400000,0.863946,0.824176,0.894231
40,phase2,0.953473,0.817342,0.989751,0.820276,0.303030,0.828897,0.953301,0.976710,0.903955,0.980661,0.378378,0.882759,0.884211,0.906178,0.993144,0.824074,0.555556,0.789855,0.951768,0.980698,0.869565,0.984962,0.583333,0.895105,0.848485,0.864629,0.986381,0.816514,0.208333,0.872000,0.954839,0.972754,0.941176,0.976398,0.280000,0.870748,0.923077,0.951923
41,phase2,0.948252,0.822305,0.986473,0.779661,0.388889,0.800000,0.946203,0.972450,0.922156,0.974100,0.410256,0.898246,0.885246,0.903981,0.979846,0.724409,0.583333,0.712500,0.928571,0.983434,0.939024,0.991003,0.571429,0.927536,0.880435,0.881279,0.993191,0.844037,0.291667,0.912000,0.964516,0.961708,0.905882,0.957764,0.320000,0.870748,0.890110,0.927885
42,phase2,0.955969,0.837068,0.992195,0.824074,0.486486,0.828571,0.938907,0.980349,0.918605,0.980852,0.400000,0.900000,0.886544,0.908235,0.995108,0.831776,0.692308,0.748387,0.935897,0.987304,0.908046,0.975430,0.700000,0.947368,0.852792,0.889401,0.989300,0.816514,0.375000,0.928000,0.941935,0.973490,0.929412,0.986335,0.280000,0.857143,0.923077,0.927885
43,phase2,0.947118,0.804665,0.982213,0.810345,0.206897,0.800000,0.925040,0.976830,0.924855,0.979592,0.409091,0.846975,0.876033,0.918114,0.997992,0.764228,0.600000,0.685714,0.914826,0.975753,0.909091,0.975369,0.473684,0.888060,0.878453,0.948718,0.966926,0.862385,0.125000,0.960000,0.935484,0.977909,0.941176,0.983851,0.360000,0.809524,0.873626,0.889423
44,phase2,0.955515,0.819391,0.990700,0.821429,0.285714,0.842491,0.953301,0.980015,0.909091,0.982630,0.375000,0.880546,0.891967,0.919811,0.997044,0.800000,0.454545,0.777027,0.951768,0.985119,0.879121,0.981413,0.391304,0.883562,0.899441,0.902778,0.984436,0.844037,0.208333,0.920000,0.954839,0.974963,0.941176,0.983851,0.360000,0.877551,0.884615,0.937500
45,phase2,0.950749,0.809607,0.984236,0.811966,0.322581,0.810997,0.957929,0.977422,0.877193,0.982652,0.352941,0.859206,0.865014,0.913151,0.997006,0.760000,0.714286,0.710843,0.961039,0.966859,0.872093,0.980222,0.666667,0.915385,0.867403,0.943590,0.971790,0.871560,0.208333,0.944000,0.954839,0.988218,0.882353,0.985093,0.240000,0.809524,0.862637,0.884615
46,phase2,0.959147,0.837034,0.990709,0.877358,0.312500,0.832117,0.952381,0.983389,0.901099,0.981954,0.500000,0.893471,0.900000,0.919431,0.996067,0.902913,0.625000,0.765101,0.937500,0.985936,0.845361,0.983791,0.521739,0.902778,0.910112,0.906542,0.985409,0.853211,0.208333,0.912000,0.967742,0.980854,0.964706,0.980124,0.480000,0.884354,0.890110,0.932692
47,phase2,0.961870,0.869720,0.992672,0.855856,0.590909,0.862319,0.954693,0.982988,0.910112,0.983157,0.577778,0.902098,0.904632,0.919431,0.997056,0.840708,0.650000,0.788079,0.957792,0.987370,0.870968,0.987469,0.650000,0.928058,0.897297,0.906542,0.988327,0.871560,0.541667,0.952000,0.951613,0.978645,0.952941,0.978882,0.520000,0.877551,0.912088,0.932692
48,phase2,0.960508,0.835540,0.986719,0.853211,0.322581,0.851852,0.957211,0.982828,0.916201,0.985112,0.444444,0.902098,0.886427,0.937799,0.998010,0.853211,0.714286,0.793103,0.940810,0.975344,0.872340,0.983891,0.727273,0.928058,0.893855,0.933333,0.975681,0.853211,0.208333,0.920000,0.974194,0.990427,0.964706,0.986335,0.320000,0.877551,0.879121,0.942308
49,phase2,0.960735,0.831926,0.990263,0.829060,0.333333,0.865455,0.949593,0.986784,0.914286,0.984404,0.411765,0.895833,0.891304,0.931034,0.991228,0.776000,0.500000,0.793333,0.957377,0.983895,0.888889,0.988722,0.777778,0.914894,0.881720,0.954545,0.989300,0.889908,0.250000,0.952000,0.941935,0.989691,0.941176,0.980124,0.280000,0.877551,0.901099,0.908654
50,phase2,0.964821,0.857179,0.990206,0.875000,0.411765,0.872180,0.961905,0.987128,0.937853,0.985019,0.520000,0.919463,0.893258,0.932367,0.997041,0.852174,0.700000,0.822695,0.946875,0.986040,0.902174,0.989962,0.520000,0.907285,0.913793,0.936893,0.983463,0.899083,0.291667,0.928000,0.977419,0.988218,0.976471,0.980124,0.520000,0.931973,0.873626,0.927885
